origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.44054412841797,17.068763732910156,-1.3717803955078125,1.114220530359722,33.02330693546059
2025-05-18,2025-06-01,2,Bexley,3.5172877311706543,8.524544715881348,5.007256984710693,0.0,19.553827841810413
2025-05-18,2025-06-01,2,Clintonville/Near North,3.081632614135742,5.15291690826416,2.071284294128418,0.0,13.576353724254632
2025-05-18,2025-06-01,2,Dublin,0.7620790004730225,2.5407025814056396,1.7786235809326172,0.0,8.420449363540706
2025-05-18,2025-06-01,2,Eastside,18.382776260375977,15.493770599365234,-2.889005661010742,0.26171865925308246,30.725822539477385
2025-05-18,2025-06-01,2,Far East,31.653696060180664,29.568483352661133,-2.0852127075195312,8.719458766718606,50.41750793860366
2025-05-18,2025-06-01,2,Far South,27.77184295654297,24.848325729370117,-2.9235172271728516,5.4258765856980276,44.27077487304221
2025-05-18,2025-06-01,2,Far Southeast,6.61631965637207,4.163753509521484,-2.452566146850586,0.0,11.689079090598236
2025-05-18,2025-06-01,2,Far Southwest,8.351689338684082,10.032950401306152,1.6812610626220703,0.0,21.80024326133214
2025-05-18,2025-06-01,2,Hilliard,10.828537940979004,5.918478965759277,-4.910058975219727,0.0,15.06858954589546
2025-05-18,2025-06-01,2,Linden,19.374357223510742,14.15188217163086,-5.222475051879883,0.0,28.41934049634444
2025-05-18,2025-06-01,2,NE Suburban,9.269793510437012,10.362748146057129,1.0929546356201172,0.0,22.32861823207376
2025-05-18,2025-06-01,2,Northland,19.49089813232422,23.080137252807617,3.5892391204833984,4.948816047620962,41.21145845799427
2025-05-18,2025-06-01,2,UA/Grandview,3.415144920349121,1.3304743766784668,-2.0846705436706543,0.0,5.641328190343591
2025-05-18,2025-06-01,2,West,26.18584442138672,23.525949478149414,-2.6598949432373047,5.109158713661014,41.94274024263781
2025-05-18,2025-06-01,2,Westerville,9.329228401184082,10.651691436767578,1.322463035583496,0.0,22.83711026069733
2025-05-18,2025-06-01,2,Worthington,8.412198066711426,6.115726947784424,-2.296471118927002,0.0,15.247077709909872
2025-05-25,2025-06-08,2,Agler/Cassidy,30.734241485595703,20.933923721313477,-9.800317764282227,3.349892836363079,38.51795460626387
2025-05-25,2025-06-08,2,Bexley,7.03457498550415,9.074893951416016,2.0403189659118652,0.0,20.262967268043838
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108842849731445,4.631239414215088,0.5223965644836426,0.0,12.60590631353853
2025-05-25,2025-06-08,2,Dublin,3.0483157634735107,2.899653434753418,-0.14866232872009277,0.0,9.182144425374606
2025-05-25,2025-06-08,2,Eastside,16.084928512573242,15.958337783813477,-0.12659072875976562,0.7794282942774213,31.13724727334953
2025-05-25,2025-06-08,2,Far East,18.514427185058594,31.341909408569336,12.827482223510742,10.269809118421744,52.414009698716924
2025-05-25,2025-06-08,2,Far South,23.499252319335938,24.07101058959961,0.5717582702636719,5.216198277666805,42.92582290153241
2025-05-25,2025-06-08,2,Far Southeast,0.9451885223388672,5.307120323181152,4.361931800842285,0.0,13.839240340939043
2025-05-25,2025-06-08,2,Far Southwest,10.43961238861084,12.394070625305176,1.954458236694336,0.0,25.50224540898256
2025-05-25,2025-06-08,2,Hilliard,9.281603813171387,6.469632148742676,-2.811971664428711,0.0,16.09724582018633
2025-05-25,2025-06-08,2,Linden,23.84536361694336,19.124608993530273,-4.720754623413086,2.6663968933586197,35.582821093701924
2025-05-25,2025-06-08,2,NE Suburban,5.05625057220459,11.233856201171875,6.177605628967285,0.0,23.645613674180332
2025-05-25,2025-06-08,2,Northland,16.89211082458496,24.768964767456055,7.876853942871094,5.8433665266270545,43.69456300828506
2025-05-25,2025-06-08,2,UA/Grandview,3.415144920349121,2.115797281265259,-1.2993476390838623,0.0,7.566325493210642
2025-05-25,2025-06-08,2,West,21.696842193603516,25.201448440551758,3.504606246948242,6.1012272006042,44.301669680499316
2025-05-25,2025-06-08,2,Westerville,6.219485759735107,9.085836410522461,2.8663506507873535,0.0,20.24936789824134
2025-05-25,2025-06-08,2,Worthington,11.216263771057129,5.339008331298828,-5.877255439758301,0.0,13.887345755676808
2025-06-01,2025-06-15,2,Agler/Cassidy,3.073423385620117,17.181236267089844,14.107812881469727,1.6911885356357548,32.671283998543935
2025-06-01,2025-06-15,2,Bexley,7.03457498550415,4.8035430908203125,-2.231031894683838,0.0,13.020277746353395
2025-06-01,2025-06-15,2,Clintonville/Near North,1.0272107124328613,3.4427683353424072,2.415557622909546,0.0,10.29687677670832
2025-06-01,2025-06-15,2,Dublin,2.384185791015625e-07,1.547950267791748,1.547950029373169,0.0,6.138028295068556
2025-06-01,2025-06-15,2,Eastside,6.89354133605957,14.655683517456055,7.762142181396484,0.2365952050958402,29.07477182981627
2025-06-01,2025-06-15,2,Far East,23.292343139648438,27.665180206298828,4.372837066650391,8.098207309127591,47.23215310347007
2025-06-01,2025-06-15,2,Far South,25.635547637939453,20.599075317382812,-5.036472320556641,3.2133907172874245,37.9847599174782
2025-06-01,2025-06-15,2,Far Southeast,5.671131134033203,5.108818531036377,-0.5623126029968262,0.0,13.450012681665509
2025-06-01,2025-06-15,2,Far Southwest,8.351689338684082,9.51388931274414,1.1621999740600586,0.0,20.952954719943307
2025-06-01,2025-06-15,2,Hilliard,4.640801906585693,7.295823574066162,2.6550216674804688,0.0,17.386549383427468
2025-06-01,2025-06-15,2,Linden,11.92268180847168,17.828990936279297,5.906309127807617,2.02051998970458,33.63746188285401
2025-06-01,2025-06-15,2,NE Suburban,5.05625057220459,8.755875587463379,3.699625015258789,0.0,19.726711267689197
2025-06-01,2025-06-15,2,Northland,19.49089813232422,20.63431167602539,1.1434135437011719,3.734632675209859,37.53399067684092
2025-06-01,2025-06-15,2,UA/Grandview,0.0,2.6115944385528564,2.6115944385528564,0.0,8.575845312222668
2025-06-01,2025-06-15,2,West,22.445009231567383,22.211755752563477,-0.23325347900390625,4.383335018339501,40.04017648678745
2025-06-01,2025-06-15,2,Westerville,3.109743118286133,8.13235092163086,5.022607803344727,0.0,18.667839429475713
2025-06-01,2025-06-15,2,Worthington,11.216263771057129,5.3311567306518555,-5.885107040405273,0.0,13.878226972881723
2025-06-08,2025-06-22,2,Agler/Cassidy,6.146848678588867,18.746477127075195,12.599628448486328,2.342234019499511,35.150720234650876
2025-06-08,2025-06-22,2,Bexley,7.03457498550415,5.9309983253479,-1.10357666015625,0.0,15.105141721053064
2025-06-08,2025-06-22,2,Clintonville/Near North,1.0272107124328613,4.043537616729736,3.016326904296875,0.0,11.471791603496488
2025-06-08,2025-06-22,2,Dublin,0.7620790004730225,2.0300049781799316,1.2679259777069092,0.0,7.297406496799911
2025-06-08,2025-06-22,2,Eastside,6.89354133605957,13.881263732910156,6.987722396850586,0.0,28.049143190850067
2025-06-08,2025-06-22,2,Far East,15.528228759765625,20.184934616088867,4.656705856323242,2.917052355660136,37.4528168765176
2025-06-08,2025-06-22,2,Far South,10.681478500366211,20.120264053344727,9.438785552978516,2.910775663968316,37.32975244272114
2025-06-08,2025-06-22,2,Far Southeast,3.7807540893554688,1.9580761194229126,-1.8226779699325562,0.0,7.169314830384451
2025-06-08,2025-06-22,2,Far Southwest,6.263767242431641,9.140984535217285,2.8772172927856445,0.0,20.447503951439575
2025-06-08,2025-06-22,2,Hilliard,9.5367431640625e-07,6.562119007110596,6.562118053436279,0.0,16.1300519392424
2025-06-08,2025-06-22,2,Linden,7.451677322387695,17.937955856323242,10.486278533935547,2.0836508754658816,33.792260837180606
2025-06-08,2025-06-22,2,NE Suburban,9.269793510437012,6.670135498046875,-2.5996580123901367,0.0,16.267268888470287
2025-06-08,2025-06-22,2,Northland,9.095752716064453,17.167369842529297,8.071617126464844,1.4430717931891035,32.89166789186949
2025-06-08,2025-06-22,2,UA/Grandview,1.1383817195892334,2.2373459339141846,1.0989642143249512,0.0,7.787223734668307
2025-06-08,2025-06-22,2,West,12.71883773803711,20.445558547973633,7.726720809936523,3.4152167827496456,37.47590031319762
2025-06-08,2025-06-22,2,Westerville,3.109743118286133,7.045192718505859,3.9354496002197266,0.0,16.880170495735204
2025-06-08,2025-06-22,2,Worthington,1.4020328521728516,6.109469413757324,4.707436561584473,0.0,15.308088247760669
2025-06-15,2025-06-29,2,Agler/Cassidy,6.146848678588867,7.561004161834717,1.4141554832458496,0.0,18.15461990489268
2025-06-15,2025-06-29,2,Bexley,3.5172877311706543,5.0507707595825195,1.5334830284118652,0.0,13.487738885219873
2025-06-15,2025-06-29,2,Clintonville/Near North,2.0544214248657227,1.9320247173309326,-0.12239670753479004,0.0,7.10038467491777
2025-06-15,2025-06-29,2,Dublin,0.7620790004730225,0.8509908318519592,0.08891183137893677,0.0,4.269034121609035
2025-06-15,2025-06-29,2,Eastside,6.89354133605957,8.932043075561523,2.038501739501953,0.0,20.39898370990327
2025-06-15,2025-06-29,2,Far East,14.930988311767578,19.695035934448242,4.764047622680664,2.98458116226443,36.40549070663205
2025-06-15,2025-06-29,2,Far South,0.0,16.508651733398438,16.508651733398438,0.8135384333211313,32.20376503347575
2025-06-15,2025-06-29,2,Far Southeast,1.8903770446777344,3.1449973583221436,1.2546203136444092,0.0,9.71953544787791
2025-06-15,2025-06-29,2,Far Southwest,6.263767242431641,7.786661148071289,1.5228939056396484,0.0,18.255190844708064
2025-06-15,2025-06-29,2,Hilliard,1.5469341278076172,4.455702304840088,2.9087681770324707,0.0,12.281301080780137
2025-06-15,2025-06-29,2,Linden,7.451677322387695,12.967438697814941,5.515761375427246,0.0,26.47623878666782
2025-06-15,2025-06-29,2,NE Suburban,6.741667747497559,5.5819878578186035,-1.159679889678955,0.0,14.40520237358401
2025-06-15,2025-06-29,2,Northland,12.993932723999023,16.796653747558594,3.8027210235595703,1.5099494664254873,32.0833580286917
2025-06-15,2025-06-29,2,UA/Grandview,2.276763439178467,0.9431303143501282,-1.3336331844329834,0.0,4.572463080710946
2025-06-15,2025-06-29,2,West,15.711505889892578,17.99983024597168,2.2883243560791016,1.5084357496281626,34.4912247423152
2025-06-15,2025-06-29,2,Westerville,7.774356842041016,4.346951484680176,-3.42740535736084,0.0,12.11327922936487
2025-06-15,2025-06-29,2,Worthington,4.206098556518555,6.227999687194824,2.0219011306762695,0.0,15.478267034393399
2025-06-22,2025-07-06,2,Agler/Cassidy,9.220272064208984,7.7971343994140625,-1.4231376647949219,0.0,18.492071490780816
2025-06-22,2025-07-06,2,Bexley,3.5172877311706543,5.213403224945068,1.696115493774414,0.0,13.754686781803285
2025-06-22,2025-07-06,2,Clintonville/Near North,4.108842849731445,1.675662636756897,-2.433180332183838,0.0,6.499442215877921
2025-06-22,2025-07-06,2,Dublin,0.7620790004730225,0.8483384847640991,0.08625948429107666,0.0,4.276039213983752
2025-06-22,2025-07-06,2,Eastside,4.595693588256836,7.57493782043457,2.9792442321777344,0.0,18.21771802452534
2025-06-22,2025-07-06,2,Far East,22.69510269165039,16.213769912719727,-6.481332778930664,0.5128174916626627,31.91472233377679
2025-06-22,2025-07-06,2,Far South,10.681478500366211,10.414115905761719,-0.2673625946044922,0.0,23.68855521942573
2025-06-22,2025-07-06,2,Far Southeast,1.8903770446777344,2.927370548248291,1.0369935035705566,0.0,9.273603443775944
2025-06-22,2025-07-06,2,Far Southwest,13.57149600982666,6.213441371917725,-7.3580546379089355,0.0,15.582768492872892
2025-06-22,2025-07-06,2,Hilliard,3.093867778778076,1.454787015914917,-1.6390807628631592,0.0,6.07523808329808
2025-06-22,2025-07-06,2,Linden,13.413017272949219,9.347811698913574,-4.0652055740356445,0.0,20.99896851216387
2025-06-22,2025-07-06,2,NE Suburban,4.2135419845581055,6.839625358581543,2.6260833740234375,0.0,16.57256574689901
2025-06-22,2025-07-06,2,Northland,20.79029083251953,11.175317764282227,-9.614973068237305,0.0,23.782703503733124
2025-06-22,2025-07-06,2,UA/Grandview,5.691908359527588,1.1117134094238281,-4.58019495010376,0.0,5.03678791257561
2025-06-22,2025-07-06,2,West,13.46700668334961,12.876075744628906,-0.5909309387207031,0.0,26.767394760268843
2025-06-22,2025-07-06,2,Westerville,6.219485759735107,3.9756851196289062,-2.243800640106201,0.0,11.403128701920103
2025-06-22,2025-07-06,2,Worthington,2.804065704345703,2.408160448074341,-0.3959052562713623,0.0,8.153535848279951
2025-06-29,2025-07-13,2,Agler/Cassidy,6.146848678588867,9.089034080505371,2.942185401916504,0.0,20.76505285859351
2025-06-29,2025-07-13,2,Bexley,0.0,4.1572699546813965,4.1572699546813965,0.0,11.822660458603124
2025-06-29,2025-07-13,2,Clintonville/Near North,5.136054039001465,2.4157662391662598,-2.720287799835205,0.0,8.158112300050739
2025-06-29,2025-07-13,2,Dublin,3.810394763946533,1.0794765949249268,-2.7309181690216064,0.0,4.912153960202085
2025-06-29,2025-07-13,2,Eastside,11.489235877990723,8.281188011169434,-3.208047866821289,0.0,19.413189595976142
2025-06-29,2025-07-13,2,Far East,19.708906173706055,16.610136032104492,-3.0987701416015625,1.1528824691234476,32.06738959508554
2025-06-29,2025-07-13,2,Far South,21.362957000732422,5.481006622314453,-15.881950378417969,0.0,15.154873187238282
2025-06-29,2025-07-13,2,Far Southeast,1.8903770446777344,2.150465965270996,0.2600889205932617,0.0,7.564404691720553
2025-06-29,2025-07-13,2,Far Southwest,8.351689338684082,6.677305698394775,-1.6743836402893066,0.0,16.27577766819755
2025-06-29,2025-07-13,2,Hilliard,4.640801906585693,2.4192752838134766,-2.221526622772217,0.0,8.279260128320587
2025-06-29,2025-07-13,2,Linden,13.413017272949219,9.955347061157227,-3.457670211791992,0.0,21.933302804755304
2025-06-29,2025-07-13,2,NE Suburban,3.3708343505859375,6.96788215637207,3.597047805786133,0.0,16.77903352695131
2025-06-29,2025-07-13,2,Northland,12.993932723999023,13.442967414855957,0.4490346908569336,0.0,27.259543902678544
2025-06-29,2025-07-13,2,UA/Grandview,2.276763439178467,1.522795557975769,-0.7539678812026978,0.0,6.127704048205688
2025-06-29,2025-07-13,2,West,13.46700668334961,15.272212028503418,1.8052053451538086,0.27349632842344995,30.270927728583388
2025-06-29,2025-07-13,2,Westerville,9.329228401184082,6.123722553253174,-3.205505847930908,0.0,15.34899473896556
2025-06-29,2025-07-13,2,Worthington,4.206098556518555,3.649153232574463,-0.5569453239440918,0.0,10.704704219852417
2025-07-06,2025-07-20,2,Agler/Cassidy,3.073423385620117,11.180432319641113,8.107008934020996,0.0,23.883446945453592
2025-07-06,2025-07-20,2,Bexley,7.03457498550415,4.535892963409424,-2.4986820220947266,0.0,12.493074721627792
2025-07-06,2025-07-20,2,Clintonville/Near North,4.108842849731445,3.4551584720611572,-0.6536843776702881,0.0,10.383686298165879
2025-07-06,2025-07-20,2,Dublin,1.5241578817367554,1.1799049377441406,-0.34425294399261475,0.0,5.195302750149717
2025-07-06,2025-07-20,2,Eastside,11.489235877990723,8.387491226196289,-3.1017446517944336,0.0,19.501029638678006
2025-07-06,2025-07-20,2,Far East,12.542030334472656,21.946853637695312,9.404823303222656,4.039464500694958,39.85424277469566
2025-07-06,2025-07-20,2,Far South,23.499252319335938,12.112107276916504,-11.387145042419434,0.0,25.805675351629453
2025-07-06,2025-07-20,2,Far Southeast,2.8355655670166016,2.460810661315918,-0.3747549057006836,0.0,8.250224500153902
2025-07-06,2025-07-20,2,Far Southwest,7.307727813720703,9.562270164489746,2.254542350769043,0.0,21.141213339801
2025-07-06,2025-07-20,2,Hilliard,3.093867778778076,3.52939510345459,0.43552732467651367,0.0,10.55785970641093
2025-07-06,2025-07-20,2,Linden,5.961341857910156,13.91261100769043,7.951269149780273,0.0,28.035675972997556
2025-07-06,2025-07-20,2,NE Suburban,6.741667747497559,6.1133341789245605,-0.628333568572998,0.0,15.338718577131075
2025-07-06,2025-07-20,2,Northland,14.293325424194336,18.66834259033203,4.375017166137695,2.4723832132935186,34.864301967370544
2025-07-06,2025-07-20,2,UA/Grandview,1.1383817195892334,2.6567678451538086,1.5183861255645752,0.0,8.70764199857842
2025-07-06,2025-07-20,2,West,15.711505889892578,16.488130569458008,0.7766246795654297,1.2311681943150106,31.745092944601005
2025-07-06,2025-07-20,2,Westerville,4.664614200592041,6.332220554351807,1.6676063537597656,0.0,15.631104403281308
2025-07-06,2025-07-20,2,Worthington,1.4020328521728516,3.4703803062438965,2.068347454071045,0.0,10.368623127783358
2025-07-13,2025-07-27,2,Agler/Cassidy,9.220272064208984,9.489202499389648,0.26893043518066406,0.0,21.45287297075234
2025-07-13,2025-07-27,2,Bexley,3.5172877311706543,2.3281776905059814,-1.1891100406646729,0.0,8.175014706891876
2025-07-13,2025-07-27,2,Clintonville/Near North,5.136054039001465,3.9338817596435547,-1.2021722793579102,0.0,11.282858428802044
2025-07-13,2025-07-27,2,Dublin,1.5241578817367554,2.0576231479644775,0.5334652662277222,0.0,7.371209579830728
2025-07-13,2025-07-27,2,Eastside,6.89354133605957,10.864097595214844,3.9705562591552734,0.0,23.635908152708424
2025-07-13,2025-07-27,2,Far East,16.722707748413086,19.6823787689209,2.9596710205078125,2.7594465951365734,36.60531094270522
2025-07-13,2025-07-27,2,Far South,19.226661682128906,15.867565155029297,-3.3590965270996094,0.16904063451079487,31.5660896755478
2025-07-13,2025-07-27,2,Far Southeast,4.725942611694336,2.161294937133789,-2.564647674560547,0.0,7.643821980684791
2025-07-13,2025-07-27,2,Far Southwest,7.307727813720703,8.871733665466309,1.5640058517456055,0.0,19.98995151061863
2025-07-13,2025-07-27,2,Hilliard,3.093867778778076,3.8976998329162598,0.8038320541381836,0.0,11.333898303446055
2025-07-13,2025-07-27,2,Linden,17.884021759033203,13.143698692321777,-4.740323066711426,0.0,26.797249188744935
2025-07-13,2025-07-27,2,NE Suburban,8.427084922790527,5.409368515014648,-3.017716407775879,0.0,14.14769508282274
2025-07-13,2025-07-27,2,Northland,19.49089813232422,15.300446510314941,-4.190451622009277,0.4733544789479929,30.12753854168189
2025-07-13,2025-07-27,2,UA/Grandview,1.1383817195892334,2.1945841312408447,1.0562024116516113,0.0,7.690447223950384
2025-07-13,2025-07-27,2,West,10.47433853149414,15.818519592285156,5.344181060791016,0.6359182171048161,31.001120967465496
2025-07-13,2025-07-27,2,Westerville,9.329228401184082,7.103347301483154,-2.2258810997009277,0.0,17.08883724035766
2025-07-13,2025-07-27,2,Worthington,2.804065704345703,3.882209539413452,1.078143835067749,0.0,11.174512926630342
2025-07-20,2025-08-03,2,Agler/Cassidy,18.44054412841797,7.574151992797852,-10.866392135620117,0.0,18.234256136494256
2025-07-20,2025-08-03,2,Bexley,0.0,4.850447177886963,4.850447177886963,0.0,13.17845984497088
2025-07-20,2025-08-03,2,Clintonville/Near North,2.0544214248657227,3.634202241897583,1.5797808170318604,0.0,10.703506694434534
2025-07-20,2025-08-03,2,Dublin,2.2862367630004883,1.584114670753479,-0.7021220922470093,0.0,6.236382997720833
2025-07-20,2025-08-03,2,Eastside,18.382776260375977,11.414454460144043,-6.968321800231934,0.0,24.410933614980102
2025-07-20,2025-08-03,2,Far East,23.88958168029785,16.552989959716797,-7.336591720581055,0.9375321552203033,32.16844776421329
2025-07-20,2025-08-03,2,Far South,12.817773818969727,16.892553329467773,4.074779510498047,0.8927913830048215,32.89231527593073
2025-07-20,2025-08-03,2,Far Southeast,1.8903770446777344,2.2525441646575928,0.3621671199798584,0.0,7.811418187071141
