origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.10757064819336,7.307570457458496,0.0,25.317445129586304
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.988237380981445,5.288237571716309,0.0,19.63528061366176
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.459014892578125,-4.840985298156738,0.0,16.63921549613213
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.442197799682617,-3.8578014373779297,0.0,42.08996320184524
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.2566051483154297,1.6566047668457031,0.0,11.890612680206704
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.113381385803223,-1.1866188049316406,0.0,13.816236134750072
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.197745323181152,2.597744941711426,0.0,20.0353358983755
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,1.8620089292526245,-1.5379916429519653,0.0,8.391579228207068
2025-05-25,2025-06-01,1,Mattapan,5.69999885559082,11.687956809997559,5.987957954406738,0.0,28.044026246051793
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.819794178009033,-8.280206680297852,0.0,15.329695951786054
2025-05-25,2025-06-01,1,Roxbury,6.5,20.352720260620117,13.852720260620117,0.0,41.94540466052773
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,2.3010287284851074,0.20102834701538086,0.0,9.5584823317783
2025-05-25,2025-06-01,1,South End,10.19999885559082,13.142714500427246,2.942715644836426,0.0,30.488220280713247
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.499176025390625,3.7991762161254883,0.0,20.60070731027529
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.9947760105133057,0.19477581977844238,0.0,11.27517783710361
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.8657509088516235,-1.53424870967865,0.0,8.401946744446002
2025-06-01,2025-06-08,1,Charlestown,,10.562250137329102,,0.0,26.110629590744885
2025-06-01,2025-06-08,1,Dorchester,14.5,25.11835479736328,10.618354797363281,1.1339586776342223,49.10275091709234
2025-06-01,2025-06-08,1,East Boston,,1.7485827207565308,,0.0,8.075893121533454
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,5.413613796234131,4.113613605499268,0.0,16.544589046143173
2025-06-01,2025-06-08,1,Hyde Park,,4.897253513336182,,0.0,15.485929580497583
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.5668675899505615,-3.2331326007843018,0.0,12.602687622230873
2025-06-01,2025-06-08,1,Mattapan,8.5,6.053499698638916,-2.446500301361084,0.0,17.82594449746157
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.530298233032227,9.130298614501953,0.0,31.12887140435386
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,7.259738922119141,-15.6402587890625,0.0,20.1651006465223
2025-06-01,2025-06-08,1,South Boston,2.1000003814697266,2.289520025253296,0.18951964378356934,0.0,9.529424050784433
2025-06-01,2025-06-08,1,South End,15.300000190734863,10.635100364685059,-4.664899826049805,0.0,26.23847524502101
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.8853113651275635,0.18531155586242676,0.0,13.316789535630248
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.007305860519409,-2.6926939487457275,0.0,11.304849980774433
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.5821499824523926,1.8821501731872559,0.0,12.637846129470088
2025-06-08,2025-06-15,1,Charlestown,,10.582969665527344,,0.0,26.146527939013495
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,15.376551628112793,8.67655086517334,0.0,34.141248009385066
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.7737921476364136,-1.3262072801589966,0.0,8.145500472725535
2025-06-08,2025-06-15,1,Fenway,4.0,1.4163111448287964,-2.583688735961914,0.0,7.110192185129368
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.89309549331665,0.29309511184692383,0.0,15.479014566222347
2025-06-08,2025-06-15,1,Jamaica Plain,,6.981438159942627,,0.0,19.62215944584358
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.853713035583496,6.053713798522949,0.0,23.091419849909492
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.846584320068359,-8.253416061401367,0.0,15.38368308569075
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,23.707204818725586,13.907205581665039,0.40505174326470694,47.009357894186465
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.3067831993103027,-3.9932169914245605,0.0,9.573666869642869
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.7633638381958,-2.036635398864746,0.0,34.75897106763651
2025-06-08,2025-06-15,1,West Roxbury,,3.9018616676330566,,0.0,13.353404661112851
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.900287628173828,1.7002878189086914,0.0,17.522141901753255
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8757545948028564,0.17575478553771973,0.0,8.429766582484737
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.568737983703613,0.26873779296875,0.0,26.122689209998953
2025-06-15,2025-06-22,1,Dorchester,9.5,7.509183883666992,-1.9908161163330078,0.0,20.633446507296448
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.2670350074768066,1.66703462600708,0.0,11.914574017528684
2025-06-15,2025-06-22,1,Fenway,,4.111853122711182,,0.0,13.813074794972657
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.932698726654053,-1.9673008918762207,0.0,15.55905258255843
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.960577011108398,5.260577201843262,0.0,19.582586456031088
2025-06-15,2025-06-22,1,Mattapan,11.300000190734863,3.1677298545837402,-8.132270812988281,0.0,11.685989435901568
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,13.55137825012207,-12.648622512817383,0.0,31.163268252449033
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,10.555607795715332,-18.844390869140625,0.0,26.113071838931287
2025-06-15,2025-06-22,1,South Boston,2.1000003814697266,6.502725124359131,4.402724742889404,0.0,18.702423030595313
2025-06-15,2025-06-22,1,South End,10.19999885559082,18.232633590698242,8.032634735107422,0.0,38.66249679790613
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.9190866947174072,-7.080913543701172,0.0,13.390801510499703
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,4.402823448181152,3.002823829650879,0.0,14.44214257174457
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.8527717590332031,,0.0,8.367382944639317
2025-06-22,2025-06-29,1,Charlestown,,10.556253433227539,,0.0,26.10149729326534
2025-06-22,2025-06-29,1,Dorchester,5.75,10.344413757324219,4.594413757324219,0.0,25.738445229532083
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.7630653381347656,-1.3369340896606445,0.0,8.116776239879712
2025-06-22,2025-06-29,1,Fenway,4.0,4.1108717918396,0.11087179183959961,0.0,13.810924259582256
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.2044219970703125,4.904422760009766,0.0,20.046812554344044
