origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,12.698709769648662,9.898709769648661,"(3, 0, 2)",0.0,35.06549532366998
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,"(0, 1, 0)",0.0,23.557666102945426
2025-05-25,2025-06-01,1,Charlestown,10.3,9.239502138296805,-1.0604978617031957,"(3, 0, 1)",0.0,28.5158564394158
2025-05-25,2025-06-01,1,Dorchester,24.3,26.789149264594727,2.489149264594726,"(3, 0, 3)",0.0,58.79679408575727
2025-05-25,2025-06-01,1,East Boston,1.6,3.473316027948682,1.873316027948682,"(3, 0, 2)",0.0,16.005453931188256
2025-05-25,2025-06-01,1,Fenway,5.3,6.480917619824314,1.1809176198243145,"(1, 0, 0)",0.0,22.88056193903311
2025-05-25,2025-06-01,1,Hyde Park,4.6,9.168125380446726,4.568125380446727,"(3, 0, 3)",0.0,28.37547701822161
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7000000000000002,-1.6999999999999997,"(0, 1, 0)",0.0,11.24361539144709
2025-05-25,2025-06-01,1,Mattapan,5.7,14.697800683913933,8.997800683913933,"(1, 0, 0)",0.0,38.66958907760575
2025-05-25,2025-06-01,1,Roslindale,13.1,16.964262747186858,3.8642627471868582,"(2, 0, 3)",0.0,42.6346225573361
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,"(0, 1, 0)",0.0,47.11411462350519
2025-05-25,2025-06-01,1,South Boston,2.1,2.6506282597657016,0.5506282597657015,"(3, 0, 3)",0.0,13.895514487211925
2025-05-25,2025-06-01,1,South End,10.2,15.934887529496606,5.734887529496607,"(1, 0, 0)",0.0,40.848153563254556
2025-05-25,2025-06-01,1,West Roxbury,3.7,10.097335919985229,6.397335919985228,"(3, 1, 2)",0.0,30.18445643069588
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,4.1202741507308875,1.3202741507308877,"(3, 0, 2)",0.0,17.57849486256268
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7000000000000002,-1.6999999999999997,"(0, 1, 0)",0.0,11.24361539144709
2025-06-01,2025-06-08,1,Charlestown,,12.007251343362057,,"(3, 0, 1)",0.0,33.791380808963986
2025-06-01,2025-06-08,1,Dorchester,14.5,27.65938943132946,13.159389431329458,"(3, 0, 3)",0.0,60.16885675197231
2025-06-01,2025-06-08,1,East Boston,,4.302946779574292,,"(3, 0, 2)",0.0,18.011331043663457
2025-06-01,2025-06-08,1,Fenway,1.3,6.374293843963967,5.074293843963967,"(1, 0, 0)",0.0,22.65254733566261
2025-06-01,2025-06-08,1,Hyde Park,,7.538794521571852,,"(3, 0, 3)",0.0,25.097417750685526
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.4,-3.4,"(0, 1, 0)",0.0,15.822835997972144
2025-06-01,2025-06-08,1,Mattapan,8.5,10.030042961878536,1.5300429618785358,"(1, 0, 0)",0.0,30.054749316627028
2025-06-01,2025-06-08,1,Roslindale,4.4,17.497928813276115,13.097928813276114,"(2, 0, 3)",0.0,43.552136063326635
2025-06-01,2025-06-08,1,Roxbury,22.9,6.5,-16.4,"(0, 1, 0)",0.0,22.921274877470893
2025-06-01,2025-06-08,1,South Boston,2.1,1.9435726164191163,-0.15642738358088382,"(3, 0, 3)",0.0,11.950689729669305
2025-06-01,2025-06-08,1,South End,15.3,13.790740125731503,-1.5092598742684977,"(1, 0, 0)",0.0,37.04801094973712
2025-06-01,2025-06-08,1,West Roxbury,3.7,6.411543995900924,2.711543995900924,"(3, 1, 2)",0.0,22.732309282772228
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,3.76990352839902,-1.9300964716009803,"(3, 0, 2)",0.0,16.734803354232874
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.822835997972144
2025-06-08,2025-06-15,1,Charlestown,,13.085828319787833,,"(3, 0, 1)",0.0,35.77228532559535
2025-06-08,2025-06-15,1,Dorchester,6.7,20.548925092893796,13.848925092893797,"(3, 0, 3)",0.0,48.697282255700614
2025-06-08,2025-06-15,1,East Boston,3.1,7.313072716736361,4.213072716736361,"(3, 0, 2)",0.0,24.630912288752935
2025-06-08,2025-06-15,1,Fenway,4.0,3.530180988535733,-0.4698190114642671,"(1, 0, 0)",0.0,16.14644296820056
2025-06-08,2025-06-15,1,Hyde Park,4.6,10.430222248429697,5.830222248429697,"(3, 0, 3)",0.0,30.823284979063118
2025-06-08,2025-06-15,1,Jamaica Plain,,6.8,,"(0, 1, 0)",0.0,23.557666102945426
2025-06-08,2025-06-15,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.45051847545729
2025-06-08,2025-06-15,1,Roslindale,13.1,10.385304368035559,-2.7146956319644406,"(2, 0, 3)",0.0,30.73735333109587
2025-06-08,2025-06-15,1,Roxbury,9.8,22.9,13.099999999999998,"(0, 1, 0)",0.0,52.56140007307857
2025-06-08,2025-06-15,1,South Boston,6.3,2.9522936686185233,-3.3477063313814766,"(3, 0, 3)",0.0,14.68560224829929
2025-06-08,2025-06-15,1,South End,17.8,18.164800829412314,0.36480082941231373,"(1, 0, 0)",0.0,44.69085990135058
2025-06-08,2025-06-15,1,West Roxbury,,5.565859501407035,,"(3, 1, 2)",0.0,20.892463903477754
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,9.083798415717933,4.883798415717933,"(3, 0, 2)",0.0,28.209307124056718
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.24361539144709
2025-06-15,2025-06-22,1,Charlestown,10.3,15.068888355429626,4.768888355429626,"(3, 0, 1)",0.0,39.32692757003541
2025-06-15,2025-06-22,1,Dorchester,9.5,7.9119888439850286,-1.5880111560149714,"(3, 0, 3)",0.0,25.861625403469294
2025-06-15,2025-06-22,1,East Boston,1.6,4.662662613769973,3.0626626137699726,"(3, 0, 2)",0.0,18.85077568976821
2025-06-15,2025-06-22,1,Fenway,,5.449957165949791,,"(1, 0, 0)",0.0,20.635239806053946
2025-06-15,2025-06-22,1,Hyde Park,6.9,8.363298901598725,1.4632989015987246,"(3, 0, 3)",0.0,26.77470429361134
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,6.8,5.1,"(0, 1, 0)",0.0,23.557666102945426
2025-06-15,2025-06-22,1,Mattapan,11.3,7.612811284395924,-3.6871887156040764,"(1, 0, 0)",0.0,25.249674548955763
2025-06-15,2025-06-22,1,Roslindale,26.2,13.075912208245185,-13.124087791754814,"(2, 0, 3)",0.0,35.75423700562171
2025-06-15,2025-06-22,1,Roxbury,29.4,9.8,-19.599999999999998,"(0, 1, 0)",0.0,29.609856621926884
2025-06-15,2025-06-22,1,South Boston,2.1,6.2855240930719365,4.185524093071937,"(3, 0, 3)",0.0,22.462018619135208
2025-06-15,2025-06-22,1,South End,10.2,20.308948233177418,10.108948233177419,"(1, 0, 0)",0.0,48.29826741345782
2025-06-15,2025-06-22,1,West Roxbury,11.0,6.8953386309549485,-4.1046613690450515,"(3, 1, 2)",0.0,23.7585032607439
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,9.320756052929074,7.9207560529290735,"(3, 0, 2)",0.0,28.675362221692392
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,"(0, 1, 0)",0.0,11.243615391447086
2025-06-22,2025-06-29,1,Charlestown,,13.025540486909435,,"(3, 0, 1)",0.0,35.66251029539286
2025-06-22,2025-06-29,1,Dorchester,5.75,16.785999576595742,11.035999576595742,"(3, 0, 3)",0.0,42.32685560104854
2025-06-22,2025-06-29,1,East Boston,3.1,2.451882765615281,-0.6481172343847192,"(3, 0, 2)",0.0,13.363042286677805
2025-06-22,2025-06-29,1,Fenway,4.0,6.480917619824314,2.4809176198243144,"(1, 0, 0)",0.0,22.88056193903311
2025-06-22,2025-06-29,1,Hyde Park,2.3,10.271125778558506,7.971125778558506,"(3, 0, 3)",0.0,30.51854618350069
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.24361539144709
2025-06-22,2025-06-29,1,Mattapan,,14.697800683913933,,"(1, 0, 0)",0.0,38.66958907760575
2025-06-22,2025-06-29,1,Roslindale,8.7,24.621518292405835,15.921518292405835,"(2, 0, 3)",0.0,55.343586476317135
2025-06-22,2025-06-29,1,Roxbury,3.3,29.4,26.099999999999998,"(0, 1, 0)",0.0,62.89063432736775
2025-06-22,2025-06-29,1,South Boston,,3.688749266350545,,"(3, 0, 3)",0.0,16.5366825682979
2025-06-22,2025-06-29,1,South End,7.6,13.7907401257315,6.1907401257315,"(1, 0, 0)",0.0,37.04801094973712
2025-06-22,2025-06-29,1,West Roxbury,,11.122320265840461,,"(3, 1, 2)",0.0,32.13721027568464
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,4.281243628427276,1.4812436284272765,"(3, 0, 2)",0.0,17.96014570414495
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.243615391447086
2025-06-29,2025-07-06,1,Charlestown,,14.606171983856203,,"(3, 0, 1)",0.0,38.50675176276373
2025-06-29,2025-07-06,1,Dorchester,10.05,11.00588042146427,0.9558804214642684,"(3, 0, 3)",0.0,31.91744686631008
2025-06-29,2025-07-06,1,East Boston,,4.90325361404437,,"(3, 0, 2)",0.0,19.40337167344977
2025-06-29,2025-07-06,1,Fenway,1.3,5.449957165949791,4.149957165949791,"(1, 0, 0)",0.0,20.635239806053946
2025-06-29,2025-07-06,1,Hyde Park,2.3,6.8118852205587,4.511885220558701,"(3, 0, 3)",0.0,23.582739318803654
2025-06-29,2025-07-06,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.243615391447086
2025-06-29,2025-07-06,1,Mattapan,2.8,17.529963251820433,14.729963251820433,"(1, 0, 0)",0.0,43.60703199995588
2025-06-29,2025-07-06,1,Roslindale,4.4,23.334865481686883,18.934865481686884,"(2, 0, 3)",0.0,53.26774458498032
2025-06-29,2025-07-06,1,Roxbury,6.5,3.3000000000000007,-3.1999999999999993,"(0, 1, 0)",0.0,15.57218342541631
2025-06-29,2025-07-06,1,South Boston,2.1,3.4996342285432185,1.3996342285432184,"(3, 0, 3)",0.0,16.070776356169475
2025-06-29,2025-07-06,1,South End,7.6,11.560826825815795,3.9608268258157953,"(1, 0, 0)",0.0,32.96035160469774
2025-06-29,2025-07-06,1,West Roxbury,,12.134526787119716,,"(3, 1, 2)",0.0,34.02706916385183
2025-07-06,2025-07-13,1,Allston/Brighton,1.4,3.0097356723855313,1.6097356723855314,"(3, 0, 2)",0.0,14.833761394225423
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.243615391447086
2025-07-06,2025-07-13,1,Charlestown,,15.257957129071471,,"(3, 0, 1)",0.0,39.660549636392425
2025-07-06,2025-07-13,1,Dorchester,11.9,19.913232949341136,8.013232949341136,"(3, 0, 3)",0.0,47.638310452779464
2025-07-06,2025-07-13,1,East Boston,1.6,7.438858574806892,5.838858574806892,"(3, 0, 2)",0.0,24.89128718840424
2025-07-06,2025-07-13,1,Fenway,2.6,3.530180988535733,0.9301809885357328,"(1, 0, 0)",0.0,16.14644296820056
2025-07-06,2025-07-13,1,Hyde Park,4.6,6.189554193832276,1.5895541938322761,"(3, 0, 3)",0.0,22.25531099311317
2025-07-06,2025-07-13,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.243615391447086
2025-07-06,2025-07-13,1,Mattapan,8.5,7.612811284395924,-0.8871887156040756,"(1, 0, 0)",0.0,25.249674548955763
2025-07-06,2025-07-13,1,Roslindale,8.7,13.446244373713164,4.746244373713164,"(2, 0, 3)",0.0,36.426325656291944
2025-07-06,2025-07-13,1,Roxbury,9.8,6.5,-3.3000000000000007,"(0, 1, 0)",0.0,22.921274877470893
2025-07-06,2025-07-13,1,South Boston,4.2,4.3628048507250625,0.16280485072506234,"(3, 0, 3)",0.0,18.152175386736353
2025-07-06,2025-07-13,1,South End,2.5,11.560826825815795,9.060826825815795,"(1, 0, 0)",0.0,32.96035160469774
2025-07-06,2025-07-13,1,West Roxbury,,12.384035263070311,,"(3, 1, 2)",0.0,34.487565427416904
2025-07-13,2025-07-20,1,Allston/Brighton,5.7,4.414272762253946,-1.2857272377460545,"(3, 0, 2)",0.0,18.27289951947437
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.243615391447086
2025-07-13,2025-07-20,1,Charlestown,,16.558362391848785,,"(3, 0, 1)",0.0,41.9328847522149
2025-07-13,2025-07-20,1,Dorchester,8.9,18.156009030596593,9.256009030596593,"(3, 0, 3)",0.0,44.67590199041321
2025-07-13,2025-07-20,1,East Boston,3.1,3.571958358177067,0.471958358177067,"(3, 0, 2)",0.0,16.24966865289297
2025-07-13,2025-07-20,1,Fenway,,4.454517666549909,,"(1, 0, 0)",0.0,18.367058563872963
2025-07-13,2025-07-20,1,Hyde Park,,7.993567553366368,,"(3, 0, 3)",0.0,26.02754883825778
2025-07-13,2025-07-20,1,Jamaica Plain,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.243615391447086
2025-07-13,2025-07-20,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.45051847545729
2025-07-13,2025-07-20,1,Roslindale,,5.480116951843478,,"(2, 0, 3)",0.0,20.702300236282966
2025-07-13,2025-07-20,1,Roxbury,9.8,9.8,0.0,"(0, 1, 0)",0.0,29.609856621926884
2025-07-13,2025-07-20,1,South Boston,,4.983314948115128,,"(3, 0, 3)",0.0,19.585780498641927
2025-07-13,2025-07-20,1,South End,17.8,7.186766122134987,-10.613233877865014,"(1, 0, 0)",0.0,24.368398671318648
2025-07-13,2025-07-20,1,West Roxbury,3.7,12.94152610316745,9.241526103167448,"(3, 1, 2)",0.0,35.509351822306826
2025-07-20,2025-07-27,1,Allston/Brighton,4.2,10.433985704579495,6.233985704579495,"(3, 0, 2)",0.0,30.830481039846603
