origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.3959832191467285,1.5959839820861816,0.0,15.353063044641926
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.0535197257995605,3.353519916534424,0.0,16.763419930867837
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.586245536804199,-3.713754653930664,0.0,20.169272124383216
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.0263729095459,-1.2736263275146484,0.0,48.563831211163716
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.904093027114868,2.3040926456451416,0.0,14.191533409635179
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,2.8817057609558105,-2.4182944297790527,0.0,11.695985808967995
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.679287910461426,2.079287528991699,0.0,20.26296690205664
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.9170384407043457,0.5170378684997559,0.0,14.281494102161405
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.808033466339111,2.108036518096924,0.0,22.547531964282584
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.291098594665527,1.1910982131958008,0.0,33.98384235781586
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,16.807485580444336,10.30748176574707,0.0,39.056762191476324
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.4658563137054443,1.3658568859100342,0.0,13.175762771826719
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.045636177062988,0.8456354141235352,0.0,28.477200310187033
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.3531718254089355,1.6531720161437988,0.0,17.487382022233945
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.937230110168457,3.13723087310791,0.0,18.673021897765928
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.7943053245544434,-0.6056942939758301,0.0,11.738977662992054
2025-05-25,2025-06-08,2,Charlestown,,7.747403144836426,,0.0,22.267118056802527
2025-05-25,2025-06-08,2,Dorchester,14.5,18.292585372924805,3.7925853729248047,0.0,41.15243337223709
2025-05-25,2025-06-08,2,East Boston,,3.283933639526367,,0.0,12.768971189473476
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.676292657852173,2.3762924671173096,0.0,13.608955775129987
2025-05-25,2025-06-08,2,Hyde Park,,6.330815315246582,,0.0,19.600153925815277
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.933544397354126,-3.8664557933807373,0.0,11.861698664117093
2025-05-25,2025-06-08,2,Mattapan,8.5,8.248409271240234,-0.2515907287597656,0.0,23.53032175824515
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.453235626220703,4.05323600769043,0.0,23.762629829121245
