origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.470625400543213,1.6706242561340332,0.0,25.80432802376153
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6622495651245117,0.962249755859375,0.0,19.140217025230353
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.463464736938477,0.16346454620361328,0.0,43.06048273771545
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.833293914794922,-4.466705322265625,0.0,64.98301970282515
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.869655609130859,3.269655227661133,0.0,27.121691035915212
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.97224497795105,-1.3277552127838135,0.0,24.043086698392205
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.780352592468262,6.180352210998535,0.0,43.937372580129185
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.3800740242004395,0.9800734519958496,0.0,25.473827515899497
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.981670379638672,5.281669616699219,0.0,44.440460361998525
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.357492446899414,-2.7425079345703125,0.0,42.88316402577469
2025-05-04,2025-06-01,4,Roxbury,6.5,19.695018768310547,13.195018768310547,0.0,64.64788044544862
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.389300346374512,2.289299964904785,0.0,25.51647627157985
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.675250053405762,2.4752492904663086,0.0,48.61452660209769
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.7847025394439697,0.08470273017883301,0.0,23.40918489139125
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.747887134552002,3.9478859901428223,0.0,32.93074447049096
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.718767166137695,1.3187665939331055,0.0,26.60692836135222
2025-05-11,2025-06-08,4,Charlestown,,8.397530555725098,,0.0,37.606401202285745
2025-05-11,2025-06-08,4,Dorchester,14.5,22.355173110961914,7.855173110961914,0.0,70.23510762999351
2025-05-11,2025-06-08,4,East Boston,,5.11000394821167,,0.0,27.883175554759653
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.822181463241577,1.522181749343872,0.0,19.739478474308868
