origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8,2.8,0.0,lag,0.0,10.401545806637163
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-06-02,2025-06-01,52,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,15.559160766168265
2024-06-02,2025-06-01,52,Dorchester,24.3,27.1,2.8000000000000007,lag,3.4512850437769806,50.748714956223026
2024-06-02,2025-06-01,52,East Boston,1.6,7.8,6.199999999999999,lag,0.0,20.48732902028555
2024-06-02,2025-06-01,52,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,20.66839904018321
2024-06-02,2025-06-01,52,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,30.675725184159408
2024-06-02,2025-06-01,52,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,7.623076773630081
2024-06-02,2025-06-01,52,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,31.15817075868297
2024-06-02,2025-06-01,52,Roslindale,13.1,13.1,0.0,lag,0.0,29.542147847184424
2024-06-02,2025-06-01,52,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,39.71179978402782
2024-06-02,2025-06-01,52,South Boston,2.1,2.1,0.0,lag,0.0,8.683131776578856
2024-06-02,2025-06-01,52,South End,10.2,7.6,-2.5999999999999996,lag,0.0,20.123614690185768
2024-06-02,2025-06-01,52,West Roxbury,3.7,3.7,0.0,lag,0.0,12.438235867367442
2024-06-09,2025-06-08,52,Allston/Brighton,2.8,7.1,4.3,lag,0.0,19.204645513453876
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,27.7366948767708
2024-06-09,2025-06-08,52,Charlestown,,5.2,,nearest+1,0.0,15.559160766168265
2024-06-09,2025-06-08,52,Dorchester,14.5,13.0,-1.5,lag,0.0,29.379271334473334
2024-06-09,2025-06-08,52,East Boston,,4.7,,lag,0.0,14.548539479408216
2024-06-09,2025-06-08,52,Fenway,1.3,1.3,0.0,lag,0.0,6.479580383084133
2024-06-09,2025-06-08,52,Hyde Park,,9.2,,lag,0.0,22.978971913542075
2024-06-09,2025-06-08,52,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,11.776495504244735
2024-06-09,2025-06-08,52,Mattapan,8.5,14.1,5.6,nearest+1,0.0,31.15817075868297
2024-06-09,2025-06-08,52,Roslindale,4.4,13.1,8.7,lag,0.0,29.542147847184424
