origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8,17.426823729442567,14.626823729442567,"(0, 0, 3)",0.0,93.35994269849894
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2024-12-15,2025-06-01,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2024-12-15,2025-06-01,24,Dorchester,24.3,80.82944540799247,56.52944540799247,"(2, 0, 1)",0.0,244.36301602246155
2024-12-15,2025-06-01,24,East Boston,1.6,12.249598675469352,10.649598675469353,"(3, 1, 2)",0.0,75.9120049827875
2024-12-15,2025-06-01,24,Fenway,5.3,8.480306783947587,3.1803067839475867,"(0, 0, 0)",0.0,61.45005414736636
2024-12-15,2025-06-01,24,Hyde Park,4.6,22.12391068574169,17.52391068574169,"(0, 0, 0)",0.0,107.68042215241314
2024-12-15,2025-06-01,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2024-12-15,2025-06-01,24,Mattapan,5.7,28.451597317383424,22.751597317383425,"(0, 0, 0)",0.0,125.47476428711994
2024-12-15,2025-06-01,24,Roslindale,13.1,30.18893946564314,17.088939465643143,"(3, 0, 2)",0.0,130.13048196844906
2024-12-15,2025-06-01,24,Roxbury,6.5,55.746963181619925,49.246963181619925,"(3, 0, 1)",0.0,191.55726890923236
2024-12-15,2025-06-01,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2024-12-15,2025-06-01,24,South End,10.2,32.25905958958745,22.059059589587452,"(2, 0, 3)",0.0,135.57039401777502
2024-12-15,2025-06-01,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2024-12-22,2025-06-08,24,Allston/Brighton,2.8,17.426823729442567,14.626823729442567,"(0, 0, 3)",0.0,93.35994269849894
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.47173104766709,8.07173104766709,"(0, 0, 0)",0.0,73.07965836877302
2024-12-22,2025-06-08,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2024-12-22,2025-06-08,24,Dorchester,14.5,61.25676260091956,46.75676260091956,"(2, 0, 1)",0.0,203.62042112840024
2024-12-22,2025-06-08,24,East Boston,,12.77336516728582,,"(3, 1, 2)",0.0,77.78255950177135
