origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666351318359,11.565747597121868,5.410081245803509,0.0,39.58791516566759
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410583496094,90.03601792699438,-5.188087907966562,24.379426651496004,155.69260920249275
2024-10-27,2024-11-03,1,EZEIZA,44.662574768066406,58.02686286160233,13.364288093535926,4.429597327484615,111.62412839572005
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054977416992,30.111285081554144,-1.7157698958628487,0.0,70.34142019118565
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024185180664,38.76513004221325,0.36488819040661014,0.0,83.56766841404564
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59762573242188,24.744502028767357,-153.85312370365452,0.0,61.85706904399453
2024-10-27,2024-11-03,1,LA MATANZA,15.370018005371094,15.6591342202575,0.2891162148864055,0.0,46.79032938641606
2024-10-27,2024-11-03,1,LANÚS,51.813812255859375,68.03793112272355,16.224118866864174,10.397247058801291,125.6786151866458
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896537780761719,0.9891529315413594,0.6994991534651875,0.0,18.597448554474635
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137550354004,18.836960205651643,13.418822655297639,0.0,52.182515337348875
2024-10-27,2024-11-03,1,MERLO,20.257997512817383,19.99497479443065,-0.26302271838673263,0.0,54.11174230316237
2024-10-27,2024-11-03,1,MORENO,40.060211181640625,35.14786314660947,-4.912348035031158,0.0,78.09840818983281
2024-10-27,2024-11-03,1,MORÓN,24.45777702331543,19.50151314873529,-4.956263874580138,0.0,53.2917982598758
2024-10-27,2024-11-03,1,QUILMES,11.998907089233398,17.256367490725403,5.257460401492004,0.0,49.519543043985884
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455228805541992,0.8629900611074275,-0.48253281944677173,0.0,18.309587865927785
2024-10-27,2024-11-03,1,SAN MIGUEL,14.901089668273926,28.141544758071227,13.240455089797301,0.0,67.25633006126299
2024-10-27,2024-11-03,1,TIGRE,2.6848702430725098,8.945842444243905,6.260972201171395,0.0,34.78251498799307
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033172607421875,35.4204269585123,-9.612745648909574,0.0,78.51329393026168
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564971923828125,32.452873757525175,22.88790183369705,0.0,73.96995067173023
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523591995239258,4.737658868779013,-2.785933126460245,0.0,26.611537445327905
2024-11-03,2024-11-10,1,AVELLANEDA,109.3716812133789,84.43504415392336,-24.93663705945555,20.723624330699813,148.1464639771469
2024-11-03,2024-11-10,1,EZEIZA,36.226314544677734,45.70921706019412,9.482902515516386,0.0,93.86785467521713
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.53914260864258,29.10917387944132,-18.429968729201256,0.0,68.7757906653413
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.06843948364258,38.49075900151563,1.4223195178730492,0.0,83.15551450595012
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43804931640625,30.926380689806887,-123.51166862659936,0.0,71.6091133597007
2024-11-03,2024-11-10,1,LA MATANZA,16.401927947998047,12.24473182351575,-4.157196124482297,0.0,40.80602680471196
2024-11-03,2024-11-10,1,LANÚS,47.261131286621094,62.284010283759734,15.02287899713864,6.931198018446011,117.63682254907346
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267936706543,0.0,-1.448267936706543,0.0,16.29757607149708
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137550354004,13.53161266296571,8.113475112611706,0.0,43.0877475188596
2024-11-03,2024-11-10,1,MERLO,10.987386703491211,20.43641436975278,9.449027666261568,0.0,54.84262038863558
2024-11-03,2024-11-10,1,MORENO,44.39573287963867,30.63673155274187,-13.7590013268968,0.0,71.15920996050394
2024-11-03,2024-11-10,1,MORÓN,22.94803810119629,20.92133351067315,-2.0267045905231384,0.0,55.64270543968385
2024-11-03,2024-11-10,1,QUILMES,9.31494140625,16.517314691696047,7.202373285446047,0.0,48.26173174909748
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091438293457031,0.0,-1.0091438293457031,0.0,16.29757607149708
2024-11-03,2024-11-10,1,SAN MIGUEL,21.895479202270508,26.327635338850325,4.432156136579817,0.0,64.38640996013476
2024-11-03,2024-11-10,1,TIGRE,3.1323485374450684,6.916553066376177,3.7842045289311086,0.0,30.924069825616574
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583770751953,33.290922182925186,-16.684915524594345,0.0,75.259003817728
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233100891113281,28.692509503162142,13.459408612048861,0.0,68.12245257544942
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.17690658569336,5.1833702083509685,-14.99353637734239,0.0,27.510297337148433
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685729980469,80.34980882085284,-25.757048478951845,18.095477217918855,142.60414042378682
2024-11-10,2024-11-17,1,EZEIZA,35.730064392089844,36.95967688263792,1.229612490548078,0.0,80.84761676814557
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.45292282104492,24.618150107455417,-10.834772713589505,0.0,61.654157410065764
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.62220764160156,33.60569007890693,-5.016517562694631,0.0,75.74192037668374
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912048339844,27.041617390817844,-122.19750309258059,0.0,65.51951258816428
