origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666351318359,8.482943811320935,2.327277460002575,0.0,10249472.582799241
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410583496094,90.95925167447668,-4.264854160484262,0.0,33562359.09900067
2024-10-27,2024-11-03,1,EZEIZA,44.662574768066406,56.17253923603776,11.50996446797135,0.0,26374899.68521437
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054977416992,31.35924517219135,-0.46780980522564164,0.0,19706584.268663812
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024185180664,35.99732726730709,-2.4029145844995483,0.0,21113670.13098299
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59762573242188,42.235711058918724,-136.36191467350315,0.0,22870126.696747817
2024-10-27,2024-11-03,1,LA MATANZA,15.370018005371094,9.731604408398368,-5.638413596972725,0.0,10977930.364950258
2024-10-27,2024-11-03,1,LANÚS,51.813812255859375,67.40788296693894,15.594070711079567,0.0,28892440.03183075
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896537780761719,0.0,-0.2896537780761719,0.0,0.0
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137550354004,11.700312981225375,6.282175430871371,0.0,12037242.924954375
2024-10-27,2024-11-03,1,MERLO,20.257997512817383,22.949560823483385,2.6915633106660017,0.0,16858372.43950956
2024-10-27,2024-11-03,1,MORENO,40.060211181640625,41.23274016076962,1.1725289791289981,0.0,22596946.34920896
2024-10-27,2024-11-03,1,MORÓN,24.45777702331543,17.322003032158143,-7.135773991157286,0.0,14646283.36247447
2024-10-27,2024-11-03,1,QUILMES,11.998907089233398,18.590493115695004,6.591586026461606,0.0,15173083.588600429
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455228805541992,0.0,-1.3455228805541992,0.0,0.0
2024-10-27,2024-11-03,1,SAN MIGUEL,14.901089668273926,27.672919331778807,12.771829663504882,0.0,18512113.365771156
2024-10-27,2024-11-03,1,TIGRE,2.6848702430725098,9.236061274352547,6.551191031280037,0.0,10694774.730045484
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033172607421875,33.613580816697116,-11.419591790724759,0.0,20402621.313777782
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564971923828125,30.32083993260452,20.755868008776396,0.0,19377562.969397012
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523591995239258,7.99559951876528,0.47200752352602215,0.0,9950702.197862439
2024-11-03,2024-11-10,1,AVELLANEDA,109.3716812133789,82.94470463632997,-26.426976577048933,0.0,32049652.119903505
2024-11-03,2024-11-10,1,EZEIZA,36.226314544677734,43.56166123209964,7.335346687421904,0.0,23226346.17241973
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.53914260864258,29.7033701990214,-17.83577240962118,0.0,19179240.276615884
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.06843948364258,33.03268085553479,-4.035758628107786,0.0,20225556.663805775
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43804931640625,53.653252180285406,-100.78479713612084,0.0,25776668.911269218
2024-11-03,2024-11-10,1,LA MATANZA,16.401927947998047,7.218913475584842,-9.183014472413205,0.0,9455056.170615776
2024-11-03,2024-11-10,1,LANÚS,47.261131286621094,61.277569279185435,14.016437992564342,0.0,27547335.244458955
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267936706543,0.0,-1.448267936706543,0.0,0.0
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137550354004,9.676841048891003,4.258703498536999,0.0,10946998.309970662
2024-11-03,2024-11-10,1,MERLO,10.987386703491211,22.01131976526059,11.02393306176938,0.0,16510167.67458314
2024-11-03,2024-11-10,1,MORENO,44.39573287963867,37.95370047058855,-6.442032409050121,0.0,21679820.72640668
2024-11-03,2024-11-10,1,MORÓN,22.94803810119629,17.609015662467584,-5.339022438728705,0.0,14767123.982619142
2024-11-03,2024-11-10,1,QUILMES,9.31494140625,17.641184736642717,8.326243330392717,0.0,14780606.522511618
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091438293457031,0.0,-1.0091438293457031,0.0,0.0
2024-11-03,2024-11-10,1,SAN MIGUEL,21.895479202270508,25.52392785841972,3.6284486561492137,0.0,17778791.677760635
2024-11-03,2024-11-10,1,TIGRE,3.1323485374450684,6.269571827057329,3.137223289612261,0.0,8811444.569694508
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583770751953,32.0511942089872,-17.924643498532333,0.0,19922813.521586698
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233100891113281,20.067078919208285,4.833978028095004,0.0,15764147.711435692
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.17690658569336,5.0874017234724285,-15.089504862220931,0.0,7937361.46091198
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685729980469,81.65311683095416,-24.453740468850526,0.0,31799139.077132292
2024-11-10,2024-11-17,1,EZEIZA,35.730064392089844,37.68269123734373,1.9526268452538886,0.0,21602279.30339908
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.45292282104492,29.146820418429538,-6.306102402615384,0.0,18998710.377789978
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.62220764160156,29.715415077381056,-8.906792564220506,0.0,19183128.531686854
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912048339844,42.25451564521238,-106.98460483818606,0.0,22875217.367604103
2024-11-10,2024-11-17,1,LA MATANZA,15.913128852844238,7.638126958790072,-8.275001894054167,0.0,9725717.283069234
2024-11-10,2024-11-17,1,LANÚS,44.00921630859375,54.5520433103371,10.542827001743348,0.0,25991676.083232243
