origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,18.20835521122508,15.408355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-03-09,2025-06-01,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-03-09,2025-06-01,12,Dorchester,24.3,73.55,49.25,"(3, 0, 1)",0.0,205.14351418404453
2025-03-09,2025-06-01,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-03-09,2025-06-01,12,Fenway,5.3,9.743095658350358,4.443095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-03-09,2025-06-01,12,Hyde Park,4.6,27.7,23.1,"(2, 0, 2)",0.0,108.45753063836247
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-03-09,2025-06-01,12,Mattapan,5.7,17.0,11.3,"(3, 0, 1)",0.0,80.26559647940903
2025-03-09,2025-06-01,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-03-09,2025-06-01,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-03-09,2025-06-01,12,South Boston,2.1,21.1,19.0,"(3, 0, 2)",0.0,91.5829988785753
2025-03-09,2025-06-01,12,South End,10.2,56.0,45.8,"(2, 0, 2)",0.0,170.82518658996457
2025-03-09,2025-06-01,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,18.20835521122508,15.408355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.972976132684998,10.572976132684998,"(0, 0, 0)",0.0,71.33013157989001
2025-03-16,2025-06-08,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-03-16,2025-06-08,12,Dorchester,14.5,73.72138441582845,59.22138441582845,"(3, 0, 1)",0.0,205.46812738765206
2025-03-16,2025-06-08,12,East Boston,,13.954622047099926,,"(0, 0, 0)",0.0,71.2740946105346
2025-03-16,2025-06-08,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2025-03-16,2025-06-08,12,Hyde Park,,48.5,,"(2, 0, 2)",0.0,155.35971599634382
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,14.61936091625063,7.81936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-03-16,2025-06-08,12,Mattapan,8.5,14.1,5.6,"(3, 0, 1)",0.0,71.7172734211688
2025-03-16,2025-06-08,12,Roslindale,4.4,38.060865122878795,33.660865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-03-16,2025-06-08,12,Roxbury,22.9,66.505753529308,43.605753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-03-16,2025-06-08,12,South Boston,2.1,4.2,2.1,"(3, 0, 2)",0.0,35.64617243253165
2025-03-16,2025-06-08,12,South End,15.3,36.755002355964585,21.455002355964584,"(2, 0, 2)",0.0,129.78036543949275
2025-03-16,2025-06-08,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,18.20835521122508,12.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-03-23,2025-06-15,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-03-23,2025-06-15,12,Dorchester,6.7,38.8,32.099999999999994,"(3, 0, 1)",0.0,134.3782356096586
2025-03-23,2025-06-15,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-03-23,2025-06-15,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-03-23,2025-06-15,12,Hyde Park,4.6,27.7,23.1,"(2, 0, 2)",0.0,108.45753063836247
