origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.440544610750838,24.24063491821289,5.800090307462053,7.532461271080081,40.9488085653457
2025-05-25,2025-06-01,1,Bexley,3.5172874679047514,10.298215866088867,6.780928398184116,0.0,21.18846914251256
2025-05-25,2025-06-01,1,Clintonville/Near North,3.0816324434263644,6.918412685394287,3.8367802419679227,0.0,15.84448121767716
2025-05-25,2025-06-01,1,Dublin,0.7620789513793629,3.0483644008636475,2.286285449484285,0.0,8.973392651744813
2025-05-25,2025-06-01,1,Eastside,18.382775339506882,23.354522705078125,4.971747365571243,6.954574258564165,39.754471151592085
2025-05-25,2025-06-01,1,Far East,31.653696614248943,38.394630432128906,6.740933817879963,17.366908243611075,59.422352620646734
2025-05-25,2025-06-01,1,Far South,27.771843623157444,29.61296844482422,1.8411248216667744,11.145900089049643,48.08003680059879
2025-05-25,2025-06-01,1,Far Southeast,6.616319624949195,4.815922737121582,-1.8003968878276133,0.0,12.263186577383875
2025-05-25,2025-06-01,1,Far Southwest,8.351689651212562,15.476888656616211,7.125199005403649,2.1263492222301963,28.827428091002226
2025-05-25,2025-06-01,1,Hilliard,10.828537838005074,8.674880981445312,-2.1536568565597616,0.0,18.670017891546827
2025-05-25,2025-06-01,1,Linden,19.374357292955185,25.116764068603516,5.74240677564833,8.109328753806622,42.12419938340041
2025-05-25,2025-06-01,1,NE Suburban,9.26979311507184,13.031540870666504,3.761747755594664,0.7810111006516305,25.282070640681376
2025-05-25,2025-06-01,1,Northland,19.4908977507504,29.910158157348633,10.419260406598234,11.350655270071229,48.46966104462604
2025-05-25,2025-06-01,1,UA/Grandview,3.4151450298255996,3.5261600017547607,0.1110149719291611,0.0,9.898632827943516
2025-05-25,2025-06-01,1,West,26.185844680532696,34.5982666015625,8.412421921029804,14.637181085011399,54.5593521181136
2025-05-25,2025-06-01,1,Westerville,9.329228472805298,11.386882781982422,2.057654309177124,0.0,22.83830453183444
2025-05-25,2025-06-01,1,Worthington,8.412197686645637,7.038401126861572,-1.373796559784065,0.0,16.04154088545932
2025-06-01,2025-06-08,1,Agler/Cassidy,30.73424101791806,21.813426971435547,-8.920814046482512,5.963804029848362,37.66304991302273
2025-06-01,2025-06-08,1,Bexley,7.034574935809503,9.156932830810547,2.122357895001044,0.0,19.42602375189992
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108843257901819,6.215687274932861,2.106844017031042,0.0,14.676295064359811
2025-06-01,2025-06-08,1,Dublin,3.0483158055174515,2.721360206604004,-0.3269555989134476,0.0,8.3195807007634
2025-06-01,2025-06-08,1,Eastside,16.084928422068522,21.59918975830078,5.514261336232259,5.827591180712153,37.37078833588941
2025-06-01,2025-06-08,1,Far East,18.514426321541833,35.345455169677734,16.8310288481359,15.1699798960455,55.520930443309965
2025-06-01,2025-06-08,1,Far South,23.499252296517838,26.252050399780273,2.7527981032624353,8.864492087480745,43.639608712079806
2025-06-01,2025-06-08,1,Far Southeast,0.9451885178498852,4.552877902984619,3.607689385134734,0.0,11.793901898854156
2025-06-01,2025-06-08,1,Far Southwest,10.439612064015702,14.01579475402832,3.576182690012619,1.3110527755620165,26.720536732494622
2025-06-01,2025-06-08,1,Hilliard,9.281603861147207,7.554288387298584,-1.7273154738486234,0.0,16.881541554678847
2025-06-01,2025-06-08,1,Linden,23.845362822098693,23.46712875366211,-0.37823406843658347,7.027690896142449,39.90656661118177
2025-06-01,2025-06-08,1,NE Suburban,5.0562507900391855,12.13908576965332,7.082834979614135,0.31547907356671523,23.962692465739927
2025-06-01,2025-06-08,1,Northland,16.89211138398368,27.244243621826172,10.352132237842493,9.53115227182207,44.95733497183028
2025-06-01,2025-06-08,1,UA/Grandview,3.4151450298255996,3.2517733573913574,-0.16337167243424222,0.0,9.371289983152558
2025-06-01,2025-06-08,1,West,21.69684273529852,31.53264808654785,9.83580535124933,12.47640839417793,50.58888777891777
2025-06-01,2025-06-08,1,Westerville,6.219485648536867,10.186468124389648,3.966982475852782,0.0,21.017474215425523
2025-06-01,2025-06-08,1,Worthington,11.21626358219418,6.335115432739258,-4.881148149454923,0.0,14.876617515322026
2025-06-08,2025-06-15,1,Agler/Cassidy,3.0734241017918063,20.14451026916504,17.07108616737323,4.9132674530776494,35.37575308525243
2025-06-08,2025-06-15,1,Bexley,7.034574935809503,8.530243873596191,1.4956689377866885,0.0,18.441705606945863
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272108144754548,5.717373371124268,4.690162556648813,0.0,13.83175187744431
2025-06-08,2025-06-15,1,Dublin,0.0,2.6544430255889893,2.6544430255889893,0.0,8.183406092500055
2025-06-08,2025-06-15,1,Eastside,6.893540752315081,20.164485931396484,13.270945179081403,4.925693198007046,35.40327866478592
2025-06-08,2025-06-15,1,Far East,23.292342791617145,33.18910598754883,9.896763195931683,13.638745856401982,52.739466118695674
2025-06-08,2025-06-15,1,Far South,25.63554795983764,25.018169403076172,-0.6173785567614694,8.044147851709585,41.99219095444276
2025-06-08,2025-06-15,1,Far Southeast,5.671131107099311,4.2216033935546875,-1.4495277135446232,0.0,11.194218619739653
2025-06-08,2025-06-15,1,Far Southwest,8.351689651212562,13.295817375183105,4.944127723970544,0.921692187437916,25.669942562928295
2025-06-08,2025-06-15,1,Hilliard,4.640801930573604,6.858102321624756,2.217300391051152,0.0,15.74517977158926
2025-06-08,2025-06-15,1,Linden,11.922681411049346,21.880306243896484,9.957624832847138,6.006404677830252,37.754207809962715
2025-06-08,2025-06-15,1,NE Suburban,5.0562507900391855,11.406291007995605,6.35004021795642,0.0,22.86746771725227
2025-06-08,2025-06-15,1,Northland,19.4908977507504,25.311046600341797,5.820148849591398,8.237960263699303,42.38413293698429
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.0393643379211426,3.0393643379211426,0.0,8.955639526775045
2025-06-08,2025-06-15,1,West,22.44500972617088,29.40850257873535,6.963492852564471,11.005298564705054,47.811706592765645
2025-06-08,2025-06-15,1,Westerville,3.1097428242684333,9.839130401611328,6.729387577342894,0.0,20.48387738394686
2025-06-08,2025-06-15,1,Worthington,11.21626358219418,5.895801544189453,-5.320462038004727,0.0,14.135824338097772
2025-06-15,2025-06-22,1,Agler/Cassidy,6.1468482035836125,17.511133193969727,11.364284990386114,3.3102907016946084,31.711975686244845
2025-06-15,2025-06-22,1,Bexley,7.034574935809503,7.412899017333984,0.3783240815244815,0.0,16.652453416670358
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272108144754548,4.918603420257568,3.8913926057821135,0.0,12.44484039368221
2025-06-15,2025-06-22,1,Dublin,0.7620789513793629,2.3344743251800537,1.5723953738006908,0.0,7.519507455944441
2025-06-15,2025-06-22,1,Eastside,6.893540752315081,17.413755416870117,10.520214664555036,3.252452750302739,31.575058083437497
2025-06-15,2025-06-22,1,Far East,15.528228527744762,29.557044982910156,14.028816455165394,11.107422200596698,48.00666776522361
2025-06-15,2025-06-22,1,Far South,10.681478316599017,21.797603607177734,11.116125290578717,5.953730331960429,37.64147688239504
2025-06-15,2025-06-22,1,Far Southeast,3.780754071399541,3.8358139991760254,0.055059927776484496,0.0,10.482202978250024
2025-06-15,2025-06-22,1,Far Southwest,6.263767238409421,11.46506404876709,5.201296810357669,0.0,22.955730743460983
2025-06-15,2025-06-22,1,Hilliard,0.0,6.012760162353516,6.012760162353516,0.0,14.334112773529315
2025-06-15,2025-06-22,1,Linden,7.45167588190584,19.988739013671875,12.537063131766036,4.816499723347194,35.16097830399656
2025-06-15,2025-06-22,1,NE Suburban,9.26979311507184,10.432826042175293,1.163032927103453,0.0,21.394022654067804
2025-06-15,2025-06-22,1,Northland,9.09575228368352,23.0831356048584,13.987383321174878,6.77875194307833,39.38751926663846
2025-06-15,2025-06-22,1,UA/Grandview,1.1383816766085333,2.5667197704315186,1.4283380938229853,0.0,8.003555517997352
2025-06-15,2025-06-22,1,West,12.718838844830167,25.847522735595703,13.128683890765537,8.59445021505735,43.100595256134056
2025-06-15,2025-06-22,1,Westerville,3.1097428242684333,8.855908393859863,5.7461655695914295,0.0,18.95479608711642
2025-06-15,2025-06-22,1,Worthington,1.4020329477742726,5.392813682556152,3.99078073478188,0.0,13.273511824029645
2025-06-22,2025-06-29,1,Agler/Cassidy,6.1468482035836125,15.810734748840332,9.66388654525672,2.3169738278612027,29.30449566981946
2025-06-22,2025-06-29,1,Bexley,3.5172874679047514,6.276845932006836,2.7595584641020845,0.0,14.778975502327933
2025-06-22,2025-06-29,1,Clintonville/Near North,2.0544216289509096,4.371797561645508,2.317375932694598,0.0,11.467362949452607
2025-06-22,2025-06-29,1,Dublin,0.7620789513793629,1.973446249961853,1.2113672985824901,0.0,6.740715003894378
2025-06-22,2025-06-29,1,Eastside,6.893540752315081,15.224494934082031,8.33095418176695,1.9832618090921237,28.46572805907194
2025-06-22,2025-06-29,1,Far East,14.93098896898535,25.826297760009766,10.895308791024416,8.580310468762619,43.07228505125691
2025-06-22,2025-06-29,1,Far South,0.0,18.990184783935547,18.990184783935547,4.201771463657478,33.778598104213614
2025-06-22,2025-06-29,1,Far Southeast,1.8903770356997704,3.281583070755005,1.3912060350552344,0.0,9.429085175297118
2025-06-22,2025-06-29,1,Far Southwest,6.263767238409421,9.96745491027832,3.7036876718688996,0.0,20.681392807218373
2025-06-22,2025-06-29,1,Hilliard,1.5469339768578676,4.768901824951172,3.2219678480933043,0.0,12.179720303968299
2025-06-22,2025-06-29,1,Linden,7.45167588190584,18.047504425048828,10.59582854314299,3.630814315311989,32.46419453478567
2025-06-22,2025-06-29,1,NE Suburban,6.741667720052249,8.48228645324707,1.7406187331948217,0.0,18.365847571596532
2025-06-22,2025-06-29,1,Northland,12.9939318338336,20.011146545410156,7.017214711576557,4.830405537977715,35.1918875528426
2025-06-22,2025-06-29,1,UA/Grandview,2.2767633532170666,2.0682835578918457,-0.20847979532522087,0.0,6.948757794689315
2025-06-22,2025-06-29,1,West,15.711506808319616,21.532848358154297,5.821341549834681,5.785489453654835,37.28020726265376
2025-06-22,2025-06-29,1,Westerville,7.774357060671083,7.90536642074585,0.13100936007476705,0.0,17.44689569615275
2025-06-22,2025-06-29,1,Worthington,4.206098843322819,4.756630897521973,0.5505320541991541,0.0,12.157908795428423
2025-06-29,2025-07-06,1,Agler/Cassidy,9.220272305375419,14.491568565368652,5.271296259993234,1.5729914263192892,27.410145704418014
2025-06-29,2025-07-06,1,Bexley,3.5172874679047514,5.83657693862915,2.319289470724399,0.0,14.035108865068079
2025-06-29,2025-07-06,1,Clintonville/Near North,4.108843257901819,3.894190549850464,-0.2146527080513554,0.0,10.590963644369886
2025-06-29,2025-07-06,1,Dublin,0.7620789513793629,1.7006547451019287,0.9385757937225658,0.0,6.126182434771525
2025-06-29,2025-07-06,1,Eastside,4.5956938348767205,13.47443675994873,8.878742925072011,1.0174703026339547,25.931403217263508
2025-06-29,2025-07-06,1,Far East,22.695103232857733,23.6372127532959,0.9421095204381658,7.138307942799358,40.13611756379244
2025-06-29,2025-07-06,1,Far South,10.681478316599017,17.01819610595703,6.336717789358014,3.018656719461701,31.01773549245236
2025-06-29,2025-07-06,1,Far Southeast,1.8903770356997704,2.981172561645508,1.0907955259457374,0.0,8.840537426051323
2025-06-29,2025-07-06,1,Far Southwest,13.571495683220412,9.015024185180664,-4.556471498039748,0.0,19.20423230197654
2025-06-29,2025-07-06,1,Hilliard,3.093867953715735,3.7909817695617676,0.6971138158460324,0.0,10.398415754594968
2025-06-29,2025-07-06,1,Linden,13.413016587430514,16.474388122558594,3.06137153512808,2.7003388727430515,30.248437372374134
2025-06-29,2025-07-06,1,NE Suburban,4.2135423250326545,7.384018898010254,3.1704765729775994,0.0,16.60555741467889
2025-06-29,2025-07-06,1,Northland,20.79029093413376,18.12647247314453,-2.66381846098923,3.6782762000376135,32.57466874625145
2025-06-29,2025-07-06,1,UA/Grandview,5.691908383042667,1.748110055923462,-3.9437983271192047,0.0,6.234958190892195
2025-06-29,2025-07-06,1,West,13.467005835702528,18.95833969116211,5.491333855459581,4.182331094618421,33.7343482877058
2025-06-29,2025-07-06,1,Westerville,6.219485648536867,7.27786922454834,1.0583835760114733,0.0,16.432885243948327
2025-06-29,2025-07-06,1,Worthington,2.804065895548545,4.329495429992676,1.5254295344441307,0.0,11.390648523666364
2025-07-06,2025-07-13,1,Agler/Cassidy,6.1468482035836125,14.2101411819458,8.063292978362188,1.4176189263421541,27.002663437549447
2025-07-06,2025-07-13,1,Bexley,0.0,5.862534999847412,5.862534999847412,0.0,14.07927810508662
2025-07-06,2025-07-13,1,Clintonville/Near North,5.136054072377274,3.753476142883301,-1.3825779294939728,0.0,10.328143953779415
2025-07-06,2025-07-13,1,Dublin,3.8103947568968146,1.6660082340240479,-2.1443865228727668,0.0,6.046224529812586
2025-07-06,2025-07-13,1,Eastside,11.489234587191802,12.878301620483398,1.389067033291596,0.700012479304144,25.056590761662655
2025-07-06,2025-07-13,1,Far East,19.70890543906066,22.974390029907227,3.2654845908465653,6.708457008944681,39.240323050869776
2025-07-06,2025-07-13,1,Far South,21.362956633198035,16.76392364501953,-4.599032988178504,2.869362898080418,30.658484391958645
2025-07-06,2025-07-13,1,Far Southeast,1.8903770356997704,2.9441723823547363,1.0537953466549659,0.0,8.767062598428492
2025-07-06,2025-07-13,1,Far Southwest,8.351689651212562,8.742448806762695,0.39075915555013374,0.0,18.776435800468825
2025-07-06,2025-07-13,1,Hilliard,4.640801930573604,3.429166316986084,-1.2116356135875197,0.0,9.713384564065851
2025-07-06,2025-07-13,1,Linden,13.413016587430514,15.762513160705566,2.3494965732750526,2.28934544711408,29.235680874297053
2025-07-06,2025-07-13,1,NE Suburban,3.3708338600261243,7.16203498840332,3.791201128377196,0.0,16.243903377151
2025-07-06,2025-07-13,1,Northland,12.9939318338336,17.69464874267578,4.700716908842182,3.4195882359848984,31.969709249366666
2025-07-06,2025-07-13,1,UA/Grandview,2.2767633532170666,1.7725197076797485,-0.504243645537318,0.0,6.290585190382356
2025-07-06,2025-07-13,1,West,13.467005835702528,18.681325912475586,5.214320076773058,4.013665945019097,33.34898587993207
2025-07-06,2025-07-13,1,Westerville,9.329228472805298,7.183376789093018,-2.14585168371228,0.0,16.27876642207037
2025-07-06,2025-07-13,1,Worthington,4.206098843322819,4.2808308601379395,0.07473201681512087,0.0,11.302187277255015
2025-07-13,2025-07-20,1,Agler/Cassidy,3.0734241017918063,14.208348274230957,11.13492417243915,1.4166330667436835,27.00006348171823
2025-07-13,2025-07-20,1,Bexley,7.034574935809503,5.973257064819336,-1.061317870990167,0.0,14.267229497255293
2025-07-13,2025-07-20,1,Clintonville/Near North,4.108843257901819,3.7053871154785156,-0.40345614242330363,0.0,10.237802280048463
2025-07-13,2025-07-20,1,Dublin,1.5241579027587258,1.6249080896377563,0.10075018687903059,0.0,5.950757383749826
2025-07-13,2025-07-20,1,Eastside,11.489234587191802,12.864280700683594,1.3750461134917913,0.6926227644891743,25.035938636878015
2025-07-13,2025-07-20,1,Far East,12.542030733947694,22.7823486328125,10.240317898864806,6.584541200653401,38.980156064971595
