origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8,2.8,0.0,lag,0.0,15.350196956431141
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,nearest+1,0.0,26.35806936852638
2025-05-18,2025-06-01,2,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,22.303035517490436
2025-05-18,2025-06-01,2,Dorchester,24.3,24.650000000000002,0.3500000000000014,lag,0.0,61.88745467486099
2025-05-18,2025-06-01,2,East Boston,1.6,3.1,1.5,lag,0.0,16.30542468755281
2025-05-18,2025-06-01,2,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,19.00035445510793
2025-05-18,2025-06-01,2,Hyde Park,4.6,4.6,0.0,lag,0.0,20.68608805290173
2025-05-18,2025-06-01,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,22.03778492212212
2025-05-18,2025-06-01,2,Mattapan,5.7,5.7,0.0,lag,0.0,23.606427704455708
2025-05-18,2025-06-01,2,Roslindale,13.1,13.1,0.0,lag,0.0,40.24608306230975
2025-05-18,2025-06-01,2,Roxbury,6.5,29.4,22.9,lag,0.0,70.06728609428887
2025-05-18,2025-06-01,2,South Boston,2.1,4.2,2.1,lag,0.0,19.570789357343372
2025-05-18,2025-06-01,2,South End,10.2,10.2,0.0,lag,0.0,34.15364515342362
2025-05-18,2025-06-01,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.875273724964515
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,33.49875671730863
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,26.35806936852638
2025-05-25,2025-06-08,2,Charlestown,,5.2,,lag,0.0,22.303035517490436
2025-05-25,2025-06-08,2,Dorchester,14.5,19.65,5.149999999999999,lag,0.0,52.89702600893395
2025-05-25,2025-06-08,2,East Boston,,3.1,,lag,0.0,16.30542468755281
2025-05-25,2025-06-08,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,19.00035445510793
2025-05-25,2025-06-08,2,Hyde Park,,6.9,,lag,0.0,26.601353843544914
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,1.7,-5.1,lag,0.0,11.479034684263189
2025-05-25,2025-06-08,2,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,36.512200229756345
2025-05-25,2025-06-08,2,Roslindale,4.4,4.4,0.0,lag,0.0,20.132504478205753
2025-05-25,2025-06-08,2,Roxbury,22.9,19.6,-3.299999999999997,lag,0.0,52.80470005159653
2025-05-25,2025-06-08,2,South Boston,2.1,2.1,0.0,lag,0.0,12.968789386767513
2025-05-25,2025-06-08,2,South End,15.3,12.7,-2.6000000000000014,lag,0.0,39.428426108694325
2025-05-25,2025-06-08,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,27.564362971641856
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,15.350196956431141
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.479034684263189
2025-06-01,2025-06-15,2,Charlestown,,10.3,,lag,0.0,34.37077859107609
2025-06-01,2025-06-15,2,Dorchester,6.7,24.3,17.6,lag,0.0,61.27214627536078
2025-06-01,2025-06-15,2,East Boston,3.1,1.6,-1.5,lag,0.0,11.087057157599007
2025-06-01,2025-06-15,2,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,22.566704658301518
2025-06-01,2025-06-15,2,Hyde Park,4.6,4.6,0.0,lag,0.0,20.68608805290173
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4,,lag,0.0,17.2296434774019
2025-06-01,2025-06-15,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.606427704455708
2025-06-01,2025-06-15,2,Roslindale,13.1,13.1,0.0,lag,0.0,40.24608306230975
