origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-06,2024-11-03,4,ALMIRANTE BROWN,6.155668258666992,18.441804885864258,12.286136627197266,0.0,58.01234627130867
2024-10-06,2024-11-03,4,AVELLANEDA,95.22410583496094,107.76306915283203,12.538963317871094,12.108602042744934,203.41753626291913
2024-10-06,2024-11-03,4,EZEIZA,44.662574768066406,58.98429489135742,14.321720123291016,0.0,129.752548233901
2024-10-06,2024-11-03,4,FLORENCIO VARELA,31.827054977416992,33.37401580810547,1.5469608306884766,0.0,86.60622795648301
2024-10-06,2024-11-03,4,GENERAL SAN MARTÍN,38.40024185180664,25.737586975097656,-12.662654876708984,0.0,72.48463532115089
2024-10-06,2024-11-03,4,JOSÉ C. PAZ,178.59764099121094,48.02280044555664,-130.5748405456543,0.0,111.87766996973545
2024-10-06,2024-11-03,4,LA MATANZA,15.370018005371094,6.1385178565979,-9.231500148773193,0.0,28.968314469114116
2024-10-06,2024-11-03,4,LANÚS,51.81380844116211,58.07863235473633,6.264823913574219,0.0,128.3014855567152
2024-10-06,2024-11-03,4,LOMAS DE ZAMORA,0.2896537780761719,3.1857657432556152,2.8961119651794434,0.0,19.632406250372814
2024-10-06,2024-11-03,4,MALVINAS ARGENTINAS,5.418137550354004,1.5781621932983398,-3.839975357055664,0.0,13.153831150079139
2024-10-06,2024-11-03,4,MERLO,20.257997512817383,7.316080093383789,-12.941917419433594,0.0,32.23960742244522
2024-10-06,2024-11-03,4,MORENO,40.060211181640625,24.33761215209961,-15.722599029541016,0.0,69.79550112725374
2024-10-06,2024-11-03,4,MORÓN,24.45777702331543,6.432971954345703,-18.024805068969727,0.0,29.803908146303872
2024-10-06,2024-11-03,4,QUILMES,11.998907089233398,19.118356704711914,7.119449615478516,0.0,59.4081983849005
2024-10-06,2024-11-03,4,SAN ISIDRO,1.345524787902832,10.028909683227539,8.683384895324707,0.0,39.20970610631758
2024-10-06,2024-11-03,4,SAN MIGUEL,14.901090621948242,22.339527130126953,7.438436508178711,0.0,65.8914434096423
2024-10-06,2024-11-03,4,TIGRE,2.6848697662353516,4.780024528503418,2.0951547622680664,0.0,24.925862805024853
2024-10-06,2024-11-03,4,TRES DE FEBRERO,45.033172607421875,29.621906280517578,-15.411266326904297,0.0,79.77258124617747
2024-10-06,2024-11-03,4,VICENTE LÓPEZ,9.56497573852539,18.41777801513672,8.852802276611328,0.0,57.96253379654121
2024-10-13,2024-11-10,4,ALMIRANTE BROWN,7.523591995239258,17.537328720092773,10.013736724853516,0.0,56.1253049137
2024-10-13,2024-11-10,4,AVELLANEDA,109.3716812133789,103.21162414550781,-6.160057067871094,9.598963952044556,196.82428433897107
2024-10-13,2024-11-10,4,EZEIZA,36.22631072998047,56.17177963256836,19.94546890258789,0.0,125.23222462025701
2024-10-13,2024-11-10,4,FLORENCIO VARELA,47.53914260864258,31.84363555908203,-15.695507049560547,0.0,83.84103253756709
2024-10-13,2024-11-10,4,GENERAL SAN MARTÍN,37.06843948364258,24.20807456970215,-12.86036491394043,0.0,69.54482673499822
2024-10-13,2024-11-10,4,JOSÉ C. PAZ,154.4380340576172,34.52351379394531,-119.91452026367188,0.0,88.6647012219255
2024-10-13,2024-11-10,4,LA MATANZA,16.401927947998047,5.2404327392578125,-11.161495208740234,0.0,26.334185739425102
2024-10-13,2024-11-10,4,LANÚS,47.261131286621094,55.4384765625,8.177345275878906,0.0,124.04666061437933
2024-10-13,2024-11-10,4,LOMAS DE ZAMORA,1.448267936706543,3.026446580886841,1.5781786441802979,0.0,19.05656708163267
2024-10-13,2024-11-10,4,MALVINAS ARGENTINAS,5.418137550354004,1.098940134048462,-4.319197416305542,0.0,10.75849909861034
2024-10-13,2024-11-10,4,MERLO,10.987388610839844,5.044681549072266,-5.942707061767578,0.0,25.740716958034234
2024-10-13,2024-11-10,4,MORENO,44.39573287963867,21.10956573486328,-23.28616714477539,0.0,63.44557623635079
2024-10-13,2024-11-10,4,MORÓN,22.94803810119629,5.402460098266602,-17.545578002929688,0.0,26.81982640769255
2024-10-13,2024-11-10,4,QUILMES,9.31494140625,18.295467376708984,8.980525970458984,0.0,57.70869803109432
2024-10-13,2024-11-10,4,SAN ISIDRO,1.0091419219970703,9.854799270629883,8.845657348632812,0.0,38.78118492435344
2024-10-13,2024-11-10,4,SAN MIGUEL,21.895479202270508,21.540225982666016,-0.3552532196044922,0.0,64.30590857665035
2024-10-13,2024-11-10,4,TIGRE,3.1323485374450684,4.331313610076904,1.198965072631836,0.0,23.50828832933915
2024-10-13,2024-11-10,4,TRES DE FEBRERO,49.97583770751953,27.571638107299805,-22.404199600219727,0.0,75.95561537428003
2024-10-13,2024-11-10,4,VICENTE LÓPEZ,15.233097076416016,17.83014678955078,2.5970497131347656,0.0,56.738938116484505
2024-10-20,2024-11-17,4,ALMIRANTE BROWN,20.17690658569336,16.70987319946289,-3.4670333862304688,0.0,54.37651116493867
2024-10-20,2024-11-17,4,AVELLANEDA,106.10685729980469,98.84800720214844,-7.25885009765625,7.235611596912605,190.46040280738427
2024-10-20,2024-11-17,4,EZEIZA,35.730064392089844,53.56825637817383,17.838191986083984,0.0,121.00926175945676
2024-10-20,2024-11-17,4,FLORENCIO VARELA,35.45292282104492,30.10000991821289,-5.352912902832031,0.0,80.65378594672745
2024-10-20,2024-11-17,4,GENERAL SAN MARTÍN,38.62220764160156,22.935213088989258,-15.686994552612305,0.0,67.06396763205852
