origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666351318359,17.529163360595703,11.373497009277344,0.0,42.45849193698899
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410583496094,103.00996398925781,7.785858154296875,42.57759694346035,163.44233103505528
2024-10-20,2024-11-03,2,EZEIZA,44.662574768066406,48.73509216308594,4.072517395019531,7.167881409099323,90.30230291707255
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054977416992,26.30047035217285,-5.526584625244141,0.0,56.83644211008553
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024185180664,28.240413665771484,-10.159828186035156,0.0,59.88252939148342
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59764099121094,121.50225830078125,-57.09538269042969,55.86927238072904,187.13524422083344
2024-10-20,2024-11-03,2,LA MATANZA,15.370018005371094,4.435132026672363,-10.93488597869873,0.0,16.974719919894795
2024-10-20,2024-11-03,2,LANÚS,51.813804626464844,51.44898986816406,-0.36481475830078125,8.7400871358968,94.15789260043132
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896537780761719,3.0784645080566406,2.7888107299804688,0.0,13.52559605024951
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137550354004,1.5676651000976562,-3.8504724502563477,0.0,9.022819332792185
2024-10-20,2024-11-03,2,MERLO,20.257997512817383,5.096364974975586,-15.161632537841797,0.0,18.538252240716062
2024-10-20,2024-11-03,2,MORENO,40.060211181640625,18.576847076416016,-21.48336410522461,0.0,44.24035329453011
2024-10-20,2024-11-03,2,MORÓN,24.45777702331543,6.6762895584106445,-17.781487464904785,0.0,22.06129200725413
2024-10-20,2024-11-03,2,QUILMES,11.998907089233398,18.87154769897461,6.872640609741211,0.0,44.73781415953934
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455238342285156,11.912728309631348,10.567204475402832,0.0,32.463853560362196
2024-10-20,2024-11-03,2,SAN MIGUEL,14.901090621948242,20.610740661621094,5.709650039672852,0.0,47.642654029964255
2024-10-20,2024-11-03,2,TIGRE,2.6848697662353516,3.5493335723876953,0.8644638061523438,0.0,14.767022589034266
