origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.200687885284424,2.400688648223877,0.0,16.504342838731503
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.364716053009033,2.6647162437438965,0.0,14.888031622300979
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.930451393127441,-2.369548797607422,0.0,21.908503224733757
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.844585418701172,0.544586181640625,0.0,50.56284120917068
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.415708541870117,2.8157081604003906,0.0,14.787866780316056
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.5019354820251465,-1.7980647087097168,0.0,12.709279000401246
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.2697601318359375,2.669759750366211,0.0,20.769438419162093
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.921501636505127,0.5215010643005371,0.0,13.729678913642429
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.409262657165527,3.70926570892334,0.0,24.76628290274839
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.632231712341309,2.532231330871582,0.0,35.28999806963196
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,17.822904586791992,11.322900772094727,0.0,39.90942825553456
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.8816399574279785,1.7816405296325684,0.0,13.645423086310267
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.747841835021973,1.5478410720825195,0.0,28.925486273481905
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.816063404083252,2.1160635948181152,0.0,17.846185045582608
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.7801289558410645,2.9801297187805176,0.0,17.694828938017285
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.5701522827148438,-0.8298473358154297,0.0,10.702525448300733
2025-05-25,2025-06-08,2,Charlestown,,8.817777633666992,,0.0,23.67197229417682
2025-05-25,2025-06-08,2,Dorchester,14.5,18.626192092895508,4.126192092895508,0.0,41.27363938897149
2025-05-25,2025-06-08,2,East Boston,,3.9857029914855957,,0.0,13.851224140991516
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.058507442474365,2.758507251739502,0.0,13.938673472389613
2025-05-25,2025-06-08,2,Hyde Park,,7.620051383972168,,0.0,21.28356605197632
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.0913889408111572,-3.708611249923706,0.0,11.752966442605635
2025-05-25,2025-06-08,2,Mattapan,8.5,9.139586448669434,0.6395864486694336,0.0,24.386891125851406
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.740460395812988,5.340460777282715,0.0,25.450306199567166
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,15.586021423339844,-7.31397819519043,0.0,36.23180133119287
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.50053071975708,0.4005312919616699,0.0,10.476220737537638
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.008102416992188,-3.2918968200683594,0.0,29.336556264439487
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.594363212585449,1.8943634033203125,0.0,17.295866669528543
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.9616596698760986,-1.738340139389038,0.0,13.96523805751001
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.052922248840332,0.3529224395751953,0.0,9.23291895519607
2025-06-01,2025-06-15,2,Charlestown,,8.930225372314453,,0.0,23.688493597091693
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,16.416229248046875,9.716228485107422,0.0,37.78597361178848
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.8215770721435547,-0.2784233093261719,0.0,11.174194307486067
2025-06-01,2025-06-15,2,Fenway,4.0,3.4878644943237305,-0.5121355056762695,0.0,12.678210502897988
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.3537278175354,1.7537274360656738,0.0,18.96907665760171
2025-06-01,2025-06-15,2,Jamaica Plain,,3.563222646713257,,0.0,12.865034205187525
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.683017730712891,4.883018493652344,0.0,21.52114881170316
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,9.687836647033691,-3.412163734436035,0.0,25.42567507831074
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.588766098022461,1.788766860961914,0.0,30.04534695102675
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.993405818939209,-3.3065943717956543,0.0,11.54930416878294
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.812862396240234,-6.9871368408203125,0.0,27.180250909101947
2025-06-01,2025-06-15,2,West Roxbury,,4.213291168212891,,0.0,14.43487812814221
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.999002695083618,-0.20099711418151855,0.0,13.91879198085199
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9894864559173584,1.2894866466522217,0.0,11.560274274279891
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,7.407394886016846,-2.8926053047180176,0.0,21.26057064124667
2025-06-08,2025-06-22,2,Dorchester,9.5,16.653907775878906,7.153907775878906,0.0,38.05247619116149
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,3.1888303756713867,1.5888299942016602,0.0,12.037880079762582
2025-06-08,2025-06-22,2,Fenway,,2.5724267959594727,,0.0,10.450338717048066
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.26411247253418,-0.6358871459960938,0.0,18.754170070469385
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.739256381988525,3.0392565727233887,0.0,15.445592243608274
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,6.981128215789795,-4.318872928619385,0.0,20.51930080469984
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,8.15108585357666,-18.04891586303711,0.0,22.5294333873321
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,14.952102661132812,-14.447898864746094,0.0,34.87723948849023
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.7514240741729736,0.6514246463775635,0.0,11.032124510020116
2025-06-08,2025-06-22,2,South End,10.200000762939453,10.821065902709961,0.6210651397705078,0.0,27.30425968593808
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.8276944160461426,-7.172305583953857,0.0,13.535068066631197
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.044429302215576,3.6444296836853027,0.0,16.127785172575038
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.772779941558838,,0.0,11.00861439604882
2025-06-15,2025-06-29,2,Charlestown,,9.465503692626953,,0.0,24.89483244003039
2025-06-15,2025-06-29,2,Dorchester,5.75,13.656512260437012,7.906512260437012,0.0,32.850292060452276
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.5576820373535156,-0.5423183441162109,0.0,10.556107036269971
2025-06-15,2025-06-29,2,Fenway,4.0,3.9352903366088867,-0.06470966339111328,0.0,13.643483762456503
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.624686241149902,3.3246870040893555,0.0,17.646264555823326
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.053876876831055,3.353877067565918,0.0,16.106839148541496
2025-06-15,2025-06-29,2,Mattapan,,6.772585868835449,,0.0,19.790622286205952
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.046710014343262,1.3467092514038086,0.0,25.95694922986494
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.436273574829102,11.136270523071289,0.0,34.03613192596758
2025-06-15,2025-06-29,2,South Boston,,3.479389190673828,,0.0,12.763603309411941
2025-06-15,2025-06-29,2,South End,7.600000381469727,13.33779525756836,5.737794876098633,0.0,31.427965535041213
2025-06-15,2025-06-29,2,West Roxbury,,4.287588596343994,,0.0,14.617856946211951
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,5.7118024826049805,2.9118032455444336,0.0,17.501645518072152
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.144463062286377,1.4444632530212402,0.0,11.89811187312727
2025-06-22,2025-07-06,2,Charlestown,,7.334463596343994,,0.0,20.93370720682043
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,17.343860626220703,7.293861389160156,0.0,39.022538060152655
2025-06-22,2025-07-06,2,East Boston,,3.1289174556732178,,0.0,11.860557551316626
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.132348537445068,2.832348346710205,0.0,14.078059086513493
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,7.232895374298096,4.932896137237549,0.0,20.611186516824652
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,3.048525810241699,1.3485260009765625,0.0,11.676101949718934
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,9.384984016418457,6.58498477935791,0.0,24.690341695967316
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,11.493189811706543,7.0931901931762695,0.0,29.029223370436963
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,19.715152740478516,13.21514892578125,0.0,42.18214401521864
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,4.249186038970947,2.149186611175537,0.0,14.412933328081905
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.005005836486816,3.40500545501709,0.0,27.5445449525971
2025-06-22,2025-07-06,2,West Roxbury,,5.5539774894714355,,0.0,17.30051920922208
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.5835201740264893,2.183520555496216,0.0,12.972784641201292
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9132308959960938,1.213231086730957,0.0,11.354452027946518
