origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,19.721625446696976,16.921625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-03-09,2025-06-01,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-03-09,2025-06-01,12,Dorchester,24.3,69.06900608311905,44.76900608311905,"(2, 0, 1)",0.0,240.73842191509948
2025-03-09,2025-06-01,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-03-09,2025-06-01,12,Fenway,5.3,9.61262904181631,4.312629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-03-09,2025-06-01,12,Hyde Park,4.6,25.919878964990307,21.31987896499031,"(2, 0, 1)",0.0,131.08405190337723
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-03-09,2025-06-01,12,Mattapan,5.7,33.048762324119735,27.348762324119736,"(0, 0, 0)",0.0,151.79747929782724
2025-03-09,2025-06-01,12,Roslindale,13.1,36.05835283423269,22.95835283423269,"(3, 0, 2)",0.0,160.09621376026172
2025-03-09,2025-06-01,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-03-09,2025-06-01,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-03-09,2025-06-01,12,South End,10.2,37.09351183734718,26.89351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-03-09,2025-06-01,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,19.721625446696976,16.921625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.60281621308419,10.202816213084189,"(0, 0, 0)",0.0,89.78716177896354
2025-03-16,2025-06-08,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-03-16,2025-06-08,12,Dorchester,14.5,70.97083807857221,56.470838078572214,"(2, 0, 1)",0.0,244.98768407700737
2025-03-16,2025-06-08,12,East Boston,,14.431818607218469,,"(0, 0, 0)",0.0,92.90330099854167
2025-03-16,2025-06-08,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2025-03-16,2025-06-08,12,Hyde Park,,28.749735107557015,,"(2, 0, 1)",0.0,139.50598687464623
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,14.147482497588742,7.347482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-03-16,2025-06-08,12,Mattapan,8.5,33.048762324119735,24.548762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-03-16,2025-06-08,12,Roslindale,4.4,36.824716331327,32.424716331327,"(3, 0, 2)",0.0,162.1737617820209
2025-03-16,2025-06-08,12,Roxbury,22.9,61.04897143168162,38.14897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-03-16,2025-06-08,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-03-16,2025-06-08,12,South End,15.3,37.09351183734718,21.79351183734718,"(0, 0, 3)",0.0,162.89920709192322
