origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.948432445526123,2.148433208465576,0.0,28.703236970847634
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.555441856384277,3.8554420471191406,0.0,29.563705113134006
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.67784309387207,-2.622157096862793,0.0,32.57232181221542
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.04804229736328,-0.2519569396972656,8.329742952743576,55.77795033380938
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.135396957397461,2.5353965759277344,0.0,27.550715900220535
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.889796257019043,-1.4102039337158203,0.0,27.20256383763541
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.0199294090271,2.419929027557373,0.0,31.639694152649167
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.343149185180664,0.9431486129760742,0.0,27.845215738771213
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.447346687316895,3.747349739074707,0.709328695585139,35.080687321191576
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.486849784851074,2.3868494033813477,3.861474096036769,43.642004357975395
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.419519424438477,16.91951560974121,8.001703468207596,54.88698571419086
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.5760068893432617,1.4760074615478516,0.0,26.757750710452623
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.263483047485352,2.0634822845458984,2.1791302887615487,39.072710474232125
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.593466281890869,1.8934664726257324,0.0,29.617606759783776
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.248489856719971,4.448490619659424,0.0,31.96369075024456
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.6520934104919434,0.2520937919616699,0.0,26.86560740317388
2025-05-25,2025-06-08,2,Charlestown,,8.089269638061523,,0.0005193357526991349,33.15554083293128
2025-05-25,2025-06-08,2,Dorchester,14.5,20.421781539916992,5.921781539916992,6.437120168579524,50.63753273633834
2025-05-25,2025-06-08,2,East Boston,,3.7414071559906006,,0.0,26.99221439030645
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.217021942138672,2.9170217514038086,0.0,27.66642365981709
2025-05-25,2025-06-08,2,Hyde Park,,7.586179733276367,,0.0,32.44238412064652
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.835660934448242,-3.964339256286621,0.0,25.708270921404324
2025-05-25,2025-06-08,2,Mattapan,8.5,10.597744941711426,2.097744941711426,1.309746065642921,36.711438065976424
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.86129379272461,4.461294174194336,0.4034551980014278,34.24992615592652
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.57018280029297,-3.3298168182373047,5.992652634283159,49.43034620454843
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.9997408390045166,0.8997414112091064,0.0,25.940862917730154
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.938746452331543,-2.361252784729004,2.5315646531959786,40.029932285176585
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.82498025894165,2.1249804496765137,0.0,29.945790142417966
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.775351047515869,-1.9246487617492676,0.0,27.040331662889468
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3417868614196777,0.641787052154541,0.0,25.008178141060927
2025-06-01,2025-06-15,2,Charlestown,,8.545692443847656,,0.23873612688364254,33.802544448965335
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.106550216674805,13.406549453735352,6.272594221727731,50.190675560405595
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.7374191284179688,-0.3625812530517578,0.0,25.569007933355724
2025-06-01,2025-06-15,2,Fenway,4.0,3.714038372039795,-0.2859616279602051,0.0,26.9534176826088
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.943718433380127,1.3437180519104004,0.0,30.11410782341258
2025-06-01,2025-06-15,2,Jamaica Plain,,3.296675443649292,,0.0,26.361783521379465
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.336908340454102,4.536909103393555,0.0,32.089028656183984
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.086708068847656,-2.0132923126220703,1.564946344093343,37.40456931917831
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.574435234069824,1.7744359970092773,1.8195015476759124,38.0959485305945
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.8356292247772217,-3.4643709659576416,0.0,25.708225971258205
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.700950622558594,-7.099048614501953,1.363611310337589,36.85773761073375
2025-06-01,2025-06-15,2,West Roxbury,,4.4428911209106445,,0.0,27.98660524049951
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.646738052368164,-0.5532617568969727,0.0,26.858015898044606
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.424478530883789,1.7244787216186523,0.0,26.542951198657583
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.971965789794922,-1.3280344009399414,0.46121727227975917,34.40680960125496
2025-06-08,2025-06-22,2,Dorchester,9.5,15.289084434509277,5.789084434509277,3.7582561442646885,43.361661449656
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.6535186767578125,1.053518295288086,0.0,25.45007457831113
2025-06-08,2025-06-22,2,Fenway,,2.67887544631958,,0.0,25.486019148541686
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.521231651306152,-1.378767967224121,0.0,29.515210326917767
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.850049018859863,3.1500492095947266,0.0,28.563773228011087
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.5428361892700195,-3.75716495513916,0.0,32.38094234046304
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.459076404571533,-18.740924835205078,0.0,32.26220838832229
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.26754379272461,-12.132457733154297,4.790856254781257,46.16623287490932
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.7721357345581055,0.6721363067626953,0.0,25.61822057002582
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.264535903930664,2.064535140991211,2.179679796982313,39.07420295427179
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.241518974304199,-6.758481025695801,0.0,27.701149506537
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.307833194732666,3.9078335762023926,0.0,29.21270665858918
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.8544609546661377,,0.0,25.73492095051832
2025-06-15,2025-06-29,2,Charlestown,,8.332262992858887,,0.1273427470988313,33.4999968444037
2025-06-15,2025-06-29,2,Dorchester,5.75,11.595682144165039,5.845682144165039,1.830590762938968,38.12606715632241
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.3092641830444336,-0.790736198425293,0.0,24.96207551374884
2025-06-15,2025-06-29,2,Fenway,4.0,3.9907662868499756,-0.009233713150024414,0.0,27.34569422810562
