origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.604461193084717,1.804460048675537,0.0,25.383305154000784
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5587313175201416,0.8587315082550049,0.0,18.057202615413274
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.052470207214355,-0.2475299835205078,0.0,40.730979608612316
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.523822784423828,-4.776176452636719,0.0,62.6331410340025
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.643922805786133,3.0439224243164062,0.0,25.500420208055314
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8576090335845947,-1.4423911571502686,0.0,22.844718627329105
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.181492805480957,5.5814924240112305,0.0,41.08826243061095
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.279897212982178,0.8798966407775879,0.0,24.292677177991255
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.793355941772461,5.093355178833008,0.0,42.62430773987315
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.263496398925781,-2.8365039825439453,0.0,41.38105550814008
2025-05-04,2025-06-01,4,Roxbury,6.5,18.929079055786133,12.429079055786133,0.0,61.25812101428821
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.118216514587402,2.018216133117676,0.0,23.77284632190952
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.625341415405273,2.4253406524658203,0.0,47.07742020841614
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.5995383262634277,-0.10046148300170898,0.0,21.967998010525207
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.388388633728027,3.5883874893188477,0.0,30.84958283073533
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.414832592010498,1.0148320198059082,0.0,24.744264278954173
2025-05-11,2025-06-08,4,Charlestown,,8.247875213623047,,0.0,36.048985277352784
2025-05-11,2025-06-08,4,Dorchester,14.5,22.191308975219727,7.691308975219727,0.0,68.07943567556524
2025-05-11,2025-06-08,4,East Boston,,4.941228866577148,,0.0,26.450479592261818
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.883265972137451,1.583266258239746,0.0,19.306842993200682
2025-05-11,2025-06-08,4,Hyde Park,,10.949734687805176,,0.0,42.99712852936345
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.848655939102173,-2.9513442516326904,0.0,22.833183164213704
2025-05-11,2025-06-08,4,Mattapan,8.5,6.661757946014404,-1.8382420539855957,0.0,31.715293976041664
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.960491180419922,9.560491561889648,0.0,50.16394952550287
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.312274932861328,-8.587722778320312,0.0,51.19321174543297
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,4.114028453826904,2.0140280723571777,0.0,23.754146620380723
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.627799987792969,-2.672199249267578,0.0,47.08120757509469
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.5211315155029297,-0.17886829376220703,0.0,21.698364707870347
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.118442535400391,-1.581557273864746,0.0,23.777311729316267
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.465476989746094,2.765477180480957,0.0,24.91760865113112
2025-05-18,2025-06-15,4,Charlestown,,8.065324783325195,,0.0,35.54916927072718
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.502355575561523,13.802358627319336,0.0,64.60061621211744
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.1125457286834717,0.012545347213745117,0.0,20.205517151472016
2025-05-18,2025-06-15,4,Fenway,4.0,3.790984869003296,-0.2090151309967041,0.0,22.612508725622433
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.128515720367432,0.5285153388977051,0.0,27.119973804085287
2025-05-18,2025-06-15,4,Jamaica Plain,,3.7401747703552246,,0.0,22.45144453197539
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.5856194496154785,4.7856221199035645,0.0,34.33320943749105
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.445712089538574,-1.6542882919311523,0.0,44.23862948136725
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,20.832265853881836,11.032266616821289,0.0,65.14459540624784
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.476893424987793,-2.8231067657470703,0.0,21.53926178176758
2025-05-18,2025-06-15,4,South End,17.799999237060547,10.60555648803711,-7.1944427490234375,0.0,42.22583448730023
2025-05-18,2025-06-15,4,West Roxbury,,6.208979606628418,,0.0,30.316723403413206
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,7.031499862670898,2.8315000534057617,0.0,32.69706990849626
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.591315746307373,2.8913159370422363,0.0,25.319784695500744
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.053306579589844,-2.2466936111450195,0.0,35.530164232112355
2025-05-25,2025-06-22,4,Dorchester,9.5,17.854177474975586,8.354177474975586,0.0,59.07741348067681
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.038454532623291,1.4384541511535645,0.0,19.916261967450932
2025-05-25,2025-06-22,4,Fenway,,3.573392391204834,,0.0,21.84612845182531
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,5.873249053955078,-1.0267505645751953,0.0,29.365283565279114
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.4581189155578613,0.7581191062927246,0.0,17.634153007941627
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.314297676086426,-1.985701560974121,0.0,38.94161031648858
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.107871055603027,-19.09212875366211,0.0,32.98819618251616
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,16.920448303222656,-12.479551315307617,0.0,56.95919482081349
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.9530439376831055,0.8530435562133789,0.0,19.59416800334829
2025-05-25,2025-06-22,4,South End,10.200000762939453,11.326343536376953,1.1263427734375,0.0,43.947018975420406
2025-05-25,2025-06-22,4,West Roxbury,11.0,5.120912075042725,-5.879087924957275,0.0,27.02166330508672
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.210332870483398,2.810333251953125,0.0,24.09621807064031
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.4939446449279785,,0.0,17.782937614845682
2025-06-01,2025-06-29,4,Charlestown,,9.784165382385254,,0.0,40.041732987524746
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,18.63926124572754,12.889265060424805,0.0,60.68966762214803
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.2639005184173584,-0.8360998630523682,0.0,16.858578574474546
2025-06-01,2025-06-29,4,Fenway,4.0,4.208940029144287,0.2089400291442871,0.0,24.03953465596046
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.070676803588867,2.7706775665283203,0.0,26.909262540825598
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,3.152503728866577,1.4525039196014404,0.0,20.33963549162744
2025-06-01,2025-06-29,4,Mattapan,,6.852743625640869,,0.0,32.26441069930695
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,9.949136734008789,1.249135971069336,0.0,40.55540676506726
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,10.902369499206543,7.602370262145996,0.0,43.13160478059985
2025-06-01,2025-06-29,4,South Boston,,2.8592214584350586,,0.0,19.24738308591733
2025-06-01,2025-06-29,4,South End,7.600000381469727,9.213966369628906,1.6139659881591797,0.0,38.665941055426785
2025-06-01,2025-06-29,4,West Roxbury,,3.7798874378204346,,0.0,22.625407339425877
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000011444091797,4.419943332672119,1.6199421882629395,0.0,24.79218898117595
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1557083129882812,1.4557085037231445,0.0,20.35280781704053
2025-06-08,2025-07-06,4,Charlestown,,9.309062957763672,,0.0,38.83185652060857
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,15.369407653808594,5.319408416748047,0.0,53.647220477832924
2025-06-08,2025-07-06,4,East Boston,,2.173211097717285,,0.0,16.472633201500926
2025-06-08,2025-07-06,4,Fenway,1.299999713897705,2.628883123397827,1.328883409500122,0.0,18.30955722363919
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.9626145362854,2.6626152992248535,0.0,26.614400587700644
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,4.721337795257568,3.0213379859924316,0.0,25.74054440284345
2025-06-08,2025-07-06,4,Mattapan,2.799997329711914,7.732120513916016,4.932123184204102,0.0,34.698752666229055
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,6.609301567077637,2.2093019485473633,0.0,31.616808181969116
2025-06-08,2025-07-06,4,Roxbury,6.5,16.251087188720703,9.751087188720703,0.0,55.491203896861876
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,3.1413755416870117,1.0413751602172852,0.0,20.299782940678018
2025-06-08,2025-07-06,4,South End,7.600000381469727,11.206668853759766,3.606668472290039,0.0,43.68757132851867
2025-06-08,2025-07-06,4,West Roxbury,,3.77067494392395,,0.0,22.574388389840195
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,5.393591403961182,3.993591785430908,0.0,27.879926942997447
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.525752305984497,0.8257524967193604,0.0,17.917538244502495
2025-06-15,2025-07-13,4,Charlestown,,9.083824157714844,,0.0,38.23957449412488
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,12.420843124389648,0.5208454132080078,0.0,46.97917899372981
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,3.2103066444396973,1.6103062629699707,0.0,20.56474339191557
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,3.494525671005249,0.8945257663726807,0.0,21.56546537541689
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,5.524108409881592,0.9241080284118652,0.0,28.332825878146856
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,4.491508960723877,2.7915091514587402,0.0,25.00221601955597
2025-06-15,2025-07-13,4,Mattapan,8.5,5.906313896179199,-2.593686103820801,0.0,29.545443236348778
2025-06-15,2025-07-13,4,Roslindale,8.700000762939453,10.135946273803711,1.4359455108642578,0.0,41.009884608346134
