origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.298244476318359,1.4982452392578125,0.0,17.527187308550722
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.395467758178711,3.695467948913574,0.0,20.07829715723307
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.104830741882324,-3.195169448852539,0.0,24.01134142791168
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.390480041503906,-1.9095191955566406,0.0,52.96932392556321
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.566450595855713,1.9664502143859863,0.0,15.528037141304662
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.6918745040893555,-1.6081256866455078,0.0,15.816285298624804
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,5.901642322540283,1.3016419410705566,0.0,21.47906031200636
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.334073066711426,0.9340724945068359,0.0,17.501235311480656
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.9886064529418945,2.288609504699707,0.0,26.03837058850848
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.039193153381348,0.9391927719116211,0.0,37.86000712790116
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.084518432617188,16.584514617919922,0.0,53.845246252222985
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.5214178562164307,1.4214184284210205,0.0,15.419382426725223
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.322031021118164,1.122030258178711,0.0,32.82186584982911
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.6272077560424805,2.9272079467773438,0.0,23.060499192764436
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.257223606109619,4.457224369049072,0.0,24.330063688023124
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,4.240411758422852,0.8404121398925781,0.0,17.320266076459816
