origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Agler/Cassidy,18.44054412841797,13.750389814196366,-4.690154314221603,0.0,29.1781612521933
2025-05-04,2025-06-01,4,Bexley,3.517287254333496,4.668476493091955,1.1511892387584588,0.0,13.657929764342741
2025-05-04,2025-06-01,4,Clintonville/Near North,3.081632614135742,4.698425547080914,1.616792932945172,0.0,13.716667141396087
2025-05-04,2025-06-01,4,Dublin,0.7620790004730225,3.708233358582139,2.9461543581091165,0.0,11.720017121880044
2025-05-04,2025-06-01,4,Eastside,18.382776260375977,11.433839791780548,-6.948936468595429,0.0,25.502143727800195
2025-05-04,2025-06-01,4,Far East,31.653696060180664,19.1899890962156,-12.463706963965063,0.9643378765190072,37.4156403159122
2025-05-04,2025-06-01,4,Far South,27.77184295654297,14.534287301312492,-13.237555655230477,0.0,30.395725426421073
2025-05-04,2025-06-01,4,Far Southeast,6.61631965637207,4.688213186476563,-1.928106469895507,0.0,13.696648555935589
2025-05-04,2025-06-01,4,Far Southwest,8.351689338684082,8.763687509645248,0.41199817096116575,0.0,21.08023916778724
2025-05-04,2025-06-01,4,Hilliard,10.828537940979004,4.556251783188872,-6.272286157790132,0.0,13.436999827141356
2025-05-04,2025-06-01,4,Linden,19.374357223510742,15.09686078793221,-4.2774964355785325,0.0,31.262356108475707
2025-05-04,2025-06-01,4,NE Suburban,9.269793510437012,8.302093391467329,-0.9677001189696828,0.0,20.289893655460588
2025-05-04,2025-06-01,4,Northland,19.49089813232422,17.831781305267278,-1.6591168270569412,0.2629426037349205,35.400620006799635
2025-05-04,2025-06-01,4,UA/Grandview,3.415144920349121,3.462642171096645,0.04749725074752398,0.0,11.204576765940043
2025-05-04,2025-06-01,4,West,26.18584442138672,16.49235660876727,-9.693487812619448,0.0,33.388479103799455
2025-05-04,2025-06-01,4,Westerville,9.329228401184082,7.31902997100886,-2.0101984301752216,0.0,18.57472853418328
2025-05-04,2025-06-01,4,Worthington,8.412198066711426,5.070312169281067,-3.341885897430359,0.0,14.438660722042941
2025-05-11,2025-06-08,4,Agler/Cassidy,30.734241485595703,13.069017997572384,-17.66522348802332,0.0,28.109687524263943
2025-05-11,2025-06-08,4,Bexley,7.03457498550415,4.752955719672878,-2.2816192658312726,0.0,13.823379435424366
2025-05-11,2025-06-08,4,Clintonville/Near North,4.108842849731445,4.503511563835883,0.39466871410443805,0.0,13.332711107127391
2025-05-11,2025-06-08,4,Dublin,3.0483157634735107,3.6511369959316373,0.6028212324581266,0.0,11.601002024449727
2025-05-11,2025-06-08,4,Eastside,16.084928512573242,11.245500807971082,-4.83942770460216,0.0,25.197456603064428
2025-05-11,2025-06-08,4,Far East,18.514427185058594,18.280353006589884,-0.2340741784687097,0.49190822313157767,36.068797790048194
2025-05-11,2025-06-08,4,Far South,23.499252319335938,13.442209270715733,-10.057043048620205,0.0,28.69611356358159
2025-05-11,2025-06-08,4,Far Southeast,0.9451885223388672,4.61320474439262,3.668016222053753,0.0,13.54928490695884
2025-05-11,2025-06-08,4,Far Southwest,10.439613342285156,8.347945288230534,-2.0916680540546224,0.0,20.36880387284586
2025-05-11,2025-06-08,4,Hilliard,9.281603813171387,4.480469691002778,-4.801134122168609,0.0,13.28705330658907
2025-05-11,2025-06-08,4,Linden,23.84536361694336,14.849820279920046,-8.995543337023314,0.0,30.88250638517496
2025-05-11,2025-06-08,4,NE Suburban,5.05625057220459,8.035319743486301,2.9790691712817114,0.0,19.82894360469281
2025-05-11,2025-06-08,4,Northland,16.892108917236328,17.008893972010426,0.11678505477409828,0.0,34.167568165145155
2025-05-11,2025-06-08,4,UA/Grandview,3.415144920349121,3.5607490141236484,0.14560409377452732,0.0,11.411593458542523
2025-05-11,2025-06-08,4,West,21.696842193603516,15.822315355672185,-5.874526837931331,0.0,32.3716565244963
2025-05-11,2025-06-08,4,Westerville,6.219485759735107,7.070113526691527,0.8506277669564195,0.0,18.132756199391974
2025-05-11,2025-06-08,4,Worthington,11.216263771057129,4.924928401349485,-6.291335369707644,0.0,14.15798826957834
2025-05-18,2025-06-15,4,Agler/Cassidy,3.073423385620117,12.51796904108594,9.444545655465824,0.0,27.238132330063998
2025-05-18,2025-06-15,4,Bexley,7.03457498550415,4.800026016530804,-2.234548968973346,0.0,13.915252977759666
2025-05-18,2025-06-15,4,Clintonville/Near North,1.0272107124328613,4.4922783379861535,3.465067625553292,0.0,13.310459555306204
2025-05-18,2025-06-15,4,Dublin,2.384185791015625e-07,3.5558195391560563,3.555819300737477,0.0,11.401227775564223
2025-05-18,2025-06-15,4,Eastside,6.89354133605957,11.139074237338779,4.2455329012792085,0.0,25.024852958361038
2025-05-18,2025-06-15,4,Far East,23.292343139648438,17.61213434276255,-5.680208796885889,0.15183497029085657,35.07243371523424
2025-05-18,2025-06-15,4,Far South,25.635547637939453,12.661967134636576,-12.973580503302877,0.0,27.466553640865136
2025-05-18,2025-06-15,4,Far Southeast,5.671131134033203,4.349938189158397,-1.3211929448748059,0.0,13.027290565470832
2025-05-18,2025-06-15,4,Far Southwest,8.351689338684082,8.039741791490336,-0.3119475471937463,0.0,19.83661037719714
2025-05-18,2025-06-15,4,Hilliard,4.640801906585693,4.496935849680252,-0.1438660569054413,0.0,13.319687146947246
2025-05-18,2025-06-15,4,Linden,11.92268180847168,14.563772237929054,2.6410904294573747,0.0,30.44129084026568
2025-05-18,2025-06-15,4,NE Suburban,5.05625057220459,7.892359063067197,2.836108490862607,0.0,19.580598742317374
2025-05-18,2025-06-15,4,Northland,19.49089813232422,16.107639644831004,-3.3832584874932152,0.0,32.805531485022044
2025-05-18,2025-06-15,4,UA/Grandview,0.0,3.6282727230561296,3.6282727230561296,0.0,11.553206703205545
2025-05-18,2025-06-15,4,West,22.445009231567383,15.288691626609232,-7.156317604958151,0.0,31.55656755750221
2025-05-18,2025-06-15,4,Westerville,3.109743118286133,6.946677458005311,3.8369343397191784,0.0,17.91232438503254
2025-05-18,2025-06-15,4,Worthington,11.216263771057129,4.651329425595754,-6.564934345461375,0.0,13.624258616419937
2025-05-25,2025-06-22,4,Agler/Cassidy,6.146848678588867,12.192906667092998,6.046057988504131,0.0,26.720688714833138
2025-05-25,2025-06-22,4,Bexley,7.03457498550415,4.788602265067466,-2.2459727204366846,0.0,13.892975939612926
2025-05-25,2025-06-22,4,Clintonville/Near North,1.0272107124328613,4.3402390225193725,3.313028310086511,0.0,13.007911944718153
2025-05-25,2025-06-22,4,Dublin,0.7620790004730225,3.4348413415563126,2.67276234108329,0.0,11.145634116087937
2025-05-25,2025-06-22,4,Eastside,6.89354133605957,11.111281337150926,4.2177400010913555,0.0,24.97972616292087
2025-05-25,2025-06-22,4,Far East,15.528228759765625,17.19015351383993,1.661924754074306,0.0,34.44001327146749
2025-05-25,2025-06-22,4,Far South,10.681478500366211,11.905373205476442,1.2238947051102311,0.0,26.260836004267098
2025-05-25,2025-06-22,4,Far Southeast,3.7807540893554688,4.233620970773183,0.45286688141771414,0.0,12.794171161764776
2025-05-25,2025-06-22,4,Far Southwest,6.263767242431641,7.840175037079447,1.5764077946478068,0.0,19.489709497125396
2025-05-25,2025-06-22,4,Hilliard,0.0,4.444190086638267,4.444190086638267,0.0,13.215046558415656
2025-05-25,2025-06-22,4,Linden,7.45167350769043,14.245864870058359,6.794191362367929,0.0,29.94913499046651
2025-05-25,2025-06-22,4,NE Suburban,9.269793510437012,7.787648644123449,-1.482144866313563,0.0,19.398093647540207
2025-05-25,2025-06-22,4,Northland,9.095752716064453,15.497414851734925,6.401662135670472,0.0,31.8759599345126
2025-05-25,2025-06-22,4,UA/Grandview,1.1383817195892334,3.7305548972146205,2.592173177625387,0.0,11.766415762425066
2025-05-25,2025-06-22,4,West,12.71883773803711,14.89772608042744,2.17888834239033,0.0,30.956252236333196
2025-05-25,2025-06-22,4,Westerville,3.109743118286133,6.710525968969616,3.6007828506834834,0.0,17.48817338248865
2025-05-25,2025-06-22,4,Worthington,1.4020328521728516,4.500017501204411,3.0979846490315595,0.0,13.325791299741262
2025-06-01,2025-06-29,4,Agler/Cassidy,6.146848678588867,11.866444062146785,5.719595383557918,0.0,26.19841732191203
2025-06-01,2025-06-29,4,Bexley,3.517287254333496,4.860115225779446,1.3428279714459501,0.0,14.032219300051146
2025-06-01,2025-06-29,4,Clintonville/Near North,2.0544214248657227,4.286933396363562,2.232511971497839,0.0,12.901214885709484
2025-06-01,2025-06-29,4,Dublin,0.7620790004730225,3.304621686517744,2.5425426860447216,0.0,10.867838759542192
2025-06-01,2025-06-29,4,Eastside,6.89354133605957,11.162739754573026,4.269198418513456,0.0,25.063261163117126
2025-06-01,2025-06-29,4,Far East,14.930988311767578,17.019001369026835,2.088013057259257,0.0,34.18277300634313
2025-06-01,2025-06-29,4,Far South,0.0,11.439188404014715,11.439188404014715,0.0,25.510782446691124
2025-06-01,2025-06-29,4,Far Southeast,1.8903770446777344,4.040032607588252,2.1496555629105174,0.0,12.40257103064704
2025-06-01,2025-06-29,4,Far Southwest,6.263767242431641,7.7489364478054865,1.485169205373846,0.0,19.33048789103347
2025-06-01,2025-06-29,4,Hilliard,1.5469341278076172,4.403601499557952,2.8566673717503352,0.0,13.134314185497475
2025-06-01,2025-06-29,4,Linden,7.45167350769043,13.921526386438156,6.4698528787477265,0.0,29.445007530346224
2025-06-01,2025-06-29,4,NE Suburban,6.7416672706604,7.719356402770356,0.9776891321099557,0.0,19.278781559587916
2025-06-01,2025-06-29,4,Northland,12.99393081665039,14.90006089001064,1.9061300733602486,0.0,30.959845363180733
2025-06-01,2025-06-29,4,UA/Grandview,2.276763439178467,3.621647241784884,1.3448838026064172,0.0,11.539342172154537
