origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.440544610750838,28.244941087226223,9.804396476475386,"(0, 0, 3)",9.257110732786131,47.232771441666316
2025-05-18,2025-06-01,2,Bexley,3.5172874679047514,13.341243492995186,9.823956025090435,"(3, 0, 0)",0.2914643521956837,26.39102263379469
2025-05-18,2025-06-01,2,Clintonville/Near North,3.0816324434263644,8.750657724953319,5.669025281526954,"(1, 0, 0)",0.0,19.319449822316166
2025-05-18,2025-06-01,2,Dublin,0.7620789513793629,2.9654306129435737,2.203351661564211,"(2, 0, 0)",0.0,9.117891898297096
2025-05-18,2025-06-01,2,Eastside,18.382775339506882,30.312020652238793,11.929245312731911,"(0, 0, 3)",10.641654218128256,49.982387086349334
2025-05-18,2025-06-01,2,Far East,31.653696614248943,45.414725120180144,13.7610285059312,"(0, 0, 3)",21.337670874901054,69.49177936545924
2025-05-18,2025-06-01,2,Far South,27.771843623157444,37.782387250202206,10.010543627044761,"(1, 0, 0)",15.821509023890478,59.74326547651393
2025-05-18,2025-06-01,2,Far Southeast,6.616319624949195,4.885783607377839,-1.7305360175713567,"(2, 0, 0)",0.0,12.782965122458162
2025-05-18,2025-06-01,2,Far Southwest,8.351689651212562,11.51960267535713,3.1679130241445677,"(1, 0, 0)",0.0,23.64577557500924
2025-05-18,2025-06-01,2,Hilliard,10.828537838005074,11.323827506689046,0.49528966868397184,"(0, 0, 3)",0.0,23.346516945748004
2025-05-18,2025-06-01,2,Linden,19.374357292955185,16.82080178199044,-2.5535555109647454,"(1, 0, 0)",2.16774094220637,31.473862621774508
2025-05-18,2025-06-01,2,NE Suburban,9.26979311507184,14.449890382795957,5.180097267724117,"(0, 0, 3)",0.8687173467999365,28.031063418791977
2025-05-18,2025-06-01,2,Northland,19.4908977507504,27.18074255350105,7.6898448027506525,"(1, 0, 0)",8.554053494352623,45.80743161264948
2025-05-18,2025-06-01,2,UA/Grandview,3.4151450298255996,1.6157977170456057,-1.799347312779994,"(2, 0, 0)",0.0,6.1572891718479426
2025-05-18,2025-06-01,2,West,26.185844680532696,35.48295995283052,9.297115272297823,"(0, 0, 3)",14.200838033611653,56.765081872049386
2025-05-18,2025-06-01,2,Westerville,9.329228472805298,14.142251194834374,4.813022722029077,"(3, 0, 1)",0.7064280151988491,27.5780743744699
2025-05-18,2025-06-01,2,Worthington,8.412197686645637,7.995769584699172,-0.4164281019464653,"(2, 0, 0)",0.0,18.098415726241576
2025-05-25,2025-06-08,2,Agler/Cassidy,30.73424101791806,31.012749311487088,0.27850829356902906,"(0, 0, 3)",11.116320123921376,50.9091784990528
2025-05-25,2025-06-08,2,Bexley,7.034574935809503,12.905077041326095,5.870502105516592,"(3, 0, 0)",0.07038930039689717,25.739764782255293
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108843257901819,4.838811370124388,0.7299681122225685,"(1, 0, 0)",0.0,12.697939196628159
2025-05-25,2025-06-08,2,Dublin,3.0483158055174515,3.5703943007124876,0.5220784951950361,"(2, 0, 0)",0.0,10.321316399818357
2025-05-25,2025-06-08,2,Eastside,16.084928422068522,23.932060089402135,7.847131667333613,"(0, 0, 3)",6.453926735768498,41.41019344303577
2025-05-25,2025-06-08,2,Far East,18.514426321541833,36.44756123911692,17.93313491757509,"(0, 0, 3)",14.878102682660277,58.01701979557357
2025-05-25,2025-06-08,2,Far South,23.499252296517838,25.09400075638861,1.5947484598707717,"(1, 0, 0)",7.196600132958622,42.9914013798186
2025-05-25,2025-06-08,2,Far Southeast,0.9451885178498852,7.481924871458862,6.536736353608976,"(2, 0, 0)",0.0,17.254559854340286
2025-05-25,2025-06-08,2,Far Southwest,10.439612064015702,14.603852763037859,4.164240699022157,"(1, 0, 0)",0.9505183016488612,28.257187224426858
2025-05-25,2025-06-08,2,Hilliard,9.281603861147207,10.786905857310616,1.5053019961634089,"(0, 0, 3)",0.0,22.52110489412496
2025-05-25,2025-06-08,2,Linden,23.845362822098693,26.312972026117876,2.4676092040191833,"(1, 0, 0)",7.986032015490139,44.63991203674561
2025-05-25,2025-06-08,2,NE Suburban,5.0562507900391855,12.897635935035991,7.8413851449968055,"(0, 0, 3)",0.06664898745961167,25.72862288261237
2025-05-25,2025-06-08,2,Northland,16.89211138398368,34.74741595844637,17.85530457446269,"(1, 0, 0)",13.687033057696222,55.80779885919651
2025-05-25,2025-06-08,2,UA/Grandview,3.4151450298255996,3.6292806222329577,0.21413559240735802,"(2, 0, 0)",0.0,10.435646346935645
2025-05-25,2025-06-08,2,West,21.69684273529852,35.65981723912653,13.962974503828011,"(0, 0, 3)",14.324723134129478,56.99491134412359
2025-05-25,2025-06-08,2,Westerville,6.219485648536867,12.107416746885097,5.88793109834823,"(3, 0, 1)",0.0,24.539123351715237
2025-05-25,2025-06-08,2,Worthington,11.21626358219418,6.427533643234297,-4.788729938959883,"(2, 0, 0)",0.0,15.485426631422705
2025-06-01,2025-06-15,2,Agler/Cassidy,3.0734241017918063,20.099260019797804,17.025835918005995,"(0, 0, 3)",4.0817486635678755,36.11677137602773
2025-06-01,2025-06-15,2,Bexley,7.034574935809503,9.31323276461083,2.278657828801328,"(3, 0, 0)",0.0,20.216464307984516
2025-06-01,2025-06-15,2,Clintonville/Near North,1.0272108144754548,4.838811370124387,3.811600555648932,"(1, 0, 0)",0.0,12.697939196628157
2025-06-01,2025-06-15,2,Dublin,0.0,2.1538740485765118,2.1538740485765118,"(2, 0, 0)",0.0,7.397300227845529
