origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666351318359,18.660316467285156,12.504650115966797,0.0,38.29506018502093
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410583496094,135.1796875,39.95558166503906,82.33255179669133,188.02682320330865
2024-10-27,2024-11-03,1,EZEIZA,44.662574768066406,61.823753356933594,17.161178588867188,26.084669254226284,97.5628374596409
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054977416992,30.610946655273438,-1.2161083221435547,5.4629082530628565,55.75898505748402
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024185180664,31.329906463623047,-7.070335388183594,5.888255877999949,56.77155704924614
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59764099121094,103.55074310302734,-75.0468978881836,57.29748346187648,149.8040027441782
2024-10-27,2024-11-03,1,LA MATANZA,15.370018005371094,9.525426864624023,-5.84459114074707,0.0,23.55382096544774
2024-10-27,2024-11-03,1,LANÚS,51.813804626464844,51.74996566772461,-0.06383895874023438,19.051997431694268,84.44793390375494
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896537780761719,2.9950480461120605,2.7053942680358887,0.0,10.861295993590762
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137550354004,3.303135633468628,-2.115001916885376,0.0,11.564065557527918
2024-10-27,2024-11-03,1,MERLO,20.257997512817383,9.67764663696289,-10.580350875854492,0.0,23.817685883255436
2024-10-27,2024-11-03,1,MORENO,40.060211181640625,28.78342056274414,-11.276790618896484,4.397624568909343,53.16921655657894
2024-10-27,2024-11-03,1,MORÓN,24.45777702331543,9.709152221679688,-14.748624801635742,0.0,23.872189219214953
2024-10-27,2024-11-03,1,QUILMES,11.998907089233398,15.54339599609375,3.5444889068603516,0.0,33.463424263616105
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455238342285156,14.873655319213867,13.528131484985352,0.0,32.403359652728966
2024-10-27,2024-11-03,1,SAN MIGUEL,14.901090621948242,23.29001235961914,8.388921737670898,1.3543580106048374,45.22566670863344
2024-10-27,2024-11-03,1,TIGRE,2.6848697662353516,2.2922606468200684,-0.3926091194152832,0.0,9.173992302934444
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033172607421875,41.04112243652344,-3.9920501708984375,11.922196654005138,70.16004821904174
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564971923828125,23.622291564941406,14.057319641113281,1.5307131172299933,45.71387001265282
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523591995239258,17.580387115478516,10.056795120239258,0.0,36.63850248057008
2024-11-03,2024-11-10,1,AVELLANEDA,109.3716812133789,123.68150329589844,14.309822082519531,73.13185803256683,174.23114855923006
2024-11-03,2024-11-10,1,EZEIZA,36.22631072998047,61.558128356933594,25.331817626953125,25.89590316776097,97.22035354610622
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.53914260864258,30.070995330810547,-17.46814727783203,5.145738832139635,54.99625182948146
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.06843948364258,29.710172653198242,-7.358266830444336,4.934906857837127,54.48543844855936
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.4380340576172,94.31509399414062,-60.12294006347656,50.17265397664724,138.457534011634
2024-11-03,2024-11-10,1,LA MATANZA,16.401927947998047,8.7510347366333,-7.650893211364746,0.0,22.197106923130285
2024-11-03,2024-11-10,1,LANÚS,47.261131286621094,49.708892822265625,2.4477615356445312,17.662232311071563,81.75555333345969
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267936706543,2.8965039253234863,1.4482359886169434,0.0,10.632260503395035
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137550354004,2.416872978210449,-3.0012645721435547,0.0,9.483182353157165
2024-11-03,2024-11-10,1,MERLO,10.987388610839844,9.642963409423828,-1.3444252014160156,0.0,23.757642027974835
2024-11-03,2024-11-10,1,MORENO,44.39573287963867,28.423011779785156,-15.972721099853516,4.1903688978087175,52.655654661761595
2024-11-03,2024-11-10,1,MORÓN,22.94803810119629,9.441222190856934,-13.506815910339355,0.0,23.407473222300663
2024-11-03,2024-11-10,1,QUILMES,9.31494140625,14.800562858581543,5.485621452331543,0.0,32.287141705745604
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091419219970703,14.627178192138672,13.618036270141602,0.0,32.01102998244461
2024-11-03,2024-11-10,1,SAN MIGUEL,21.895479202270508,23.122499465942383,1.227020263671875,1.2658733274962266,44.97912560438854
2024-11-03,2024-11-10,1,TIGRE,3.1323485374450684,2.4348692893981934,-0.697479248046875,0.0,9.52743814404148
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583770751953,40.06742477416992,-9.90841293334961,11.295994645277592,68.83885490306226
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233100891113281,27.153160095214844,11.920059204101562,3.468021808725805,50.83829838170388
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.17690658569336,16.512176513671875,-3.6647300720214844,0.0,34.98221906084379
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685729980469,113.72834014892578,7.621482849121094,65.25531940371172,162.20136089413984
2024-11-10,2024-11-17,1,EZEIZA,35.73006057739258,60.10542297363281,24.375362396240234,24.866505104163487,95.34434084310215
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.45292282104492,28.94284439086914,-6.510078430175781,4.489608382542048,53.39608039919624
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.62220764160156,27.6242618560791,-10.997945785522461,3.734540973500774,51.51398273865743
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912048339844,89.96965026855469,-59.26947021484375,46.85610361344048,133.08319692366888
2024-11-10,2024-11-17,1,LA MATANZA,15.913128852844238,8.171472549438477,-7.741656303405762,0.0,21.164665794176976
2024-11-10,2024-11-17,1,LANÚS,44.00921630859375,48.520965576171875,4.511749267578125,16.859540972830256,80.18239017951349
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.7241342067718506,2.7602343559265137,2.036100149154663,0.0,10.311829754477255
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284194946289,1.8866920471191406,-7.238592147827148,0.0,8.130021374524913
2024-11-10,2024-11-17,1,MERLO,9.442285537719727,8.404973983764648,-1.0373115539550781,0.0,21.582501184455516
2024-11-10,2024-11-17,1,MORENO,40.92731475830078,27.0347900390625,-13.892524719238281,3.401334011580378,50.668246066544626
2024-11-10,2024-11-17,1,MORÓN,8.756488800048828,8.845829010009766,0.0893402099609375,0.0,22.36453131931021
2024-11-10,2024-11-17,1,QUILMES,13.419830322265625,14.155197143554688,0.7353668212890625,0.0,31.256283329451048
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455238342285156,13.957618713378906,12.61209487915039,0.0,30.93893690550028
2024-11-10,2024-11-17,1,SAN MIGUEL,20.37495994567871,22.694934844970703,2.319974899291992,1.04133011839971,44.34853957154169
2024-11-10,2024-11-17,1,TIGRE,3.579826831817627,2.843625545501709,-0.736201286315918,0.0,10.50844515265159
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857925415039,37.94093322753906,-6.817646026611328,9.94340191191106,65.93846454316707
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.147937774658203,28.675355911254883,20.52741813659668,4.335380056072509,53.01533176643726
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834924697875977,15.911335945129395,-3.923588752746582,0.0,34.042223199210554
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891967773438,105.20829772949219,-24.840621948242188,58.58631582337891,151.83027963560545
2024-11-17,2024-11-24,1,EZEIZA,21.338783264160156,59.0755729675293,37.73678970336914,24.139852350288265,94.01129358477033
2024-11-17,2024-11-24,1,FLORENCIO VARELA,26.791128158569336,27.3081111907959,0.5169830322265625,3.555488729757073,51.060733651834724
2024-11-17,2024-11-24,1,GENERAL SAN MARTÍN,31.297306060791016,25.237857818603516,-6.0594482421875,2.403332957104425,48.072382680102606
2024-11-17,2024-11-24,1,JOSÉ C. PAZ,144.95767211914062,85.31510162353516,-59.64257049560547,43.33159682591318,127.29860642115713
2024-11-17,2024-11-24,1,LA MATANZA,13.632065773010254,7.668536186218262,-5.963529586791992,0.0,20.255528593795724
2024-11-17,2024-11-24,1,LANÚS,47.91151428222656,47.195281982421875,-0.7162322998046875,15.969377476477359,78.42118648836639
2024-11-17,2024-11-24,1,LOMAS DE ZAMORA,0.2896537780761719,2.6648683547973633,2.3752145767211914,0.0,10.0848633853693
2024-11-17,2024-11-24,1,MALVINAS ARGENTINAS,8.840119361877441,2.2895357608795166,-6.550583600997925,0.0,9.167175929854784
2024-11-17,2024-11-24,1,MERLO,5.322013854980469,6.544336318969727,1.2223224639892578,0.0,18.172162728113754
2024-11-17,2024-11-24,1,MORENO,51.15914535522461,24.762348175048828,-26.39679718017578,2.143960293613084,47.38073605648457
2024-11-17,2024-11-24,1,MORÓN,12.379862785339355,7.955604553222656,-4.424258232116699,0.0,20.776026779616735
2024-11-17,2024-11-24,1,QUILMES,14.998634338378906,13.81042194366455,-1.1882123947143555,0.0,30.701960482616652
2024-11-17,2024-11-24,1,SAN ISIDRO,2.3546667098999023,14.29203987121582,11.937373161315918,0.0,31.4755880202556
2024-11-17,2024-11-24,1,SAN MIGUEL,17.63802719116211,22.331073760986328,4.693046569824219,0.8517532941123847,43.81039422786027
2024-11-17,2024-11-24,1,TIGRE,2.908609390258789,3.5890064239501953,0.6803970336914062,0.0,12.19999181519504
2024-11-17,2024-11-24,1,TRES DE FEBRERO,28.28302764892578,35.59996032714844,7.316932678222656,8.479909970365476,62.7200106839314
2024-11-17,2024-11-24,1,VICENTE LÓPEZ,7.793678283691406,26.96585464477539,19.172176361083984,3.362549054687552,50.56916023486323
2024-11-24,2024-12-01,1,ALMIRANTE BROWN,20.860870361328125,15.512567520141602,-5.348302841186523,0.0,33.414815845592976
2024-11-24,2024-12-01,1,AVELLANEDA,84.88548278808594,99.61906433105469,14.73358154296875,54.25238792056853,144.98574074154084
2024-11-24,2024-12-01,1,EZEIZA,42.67757034301758,57.400054931640625,14.722484588623047,22.963326274572587,91.83678358870867
2024-11-24,2024-12-01,1,FLORENCIO VARELA,27.79831314086914,26.237167358398438,-1.5611457824707031,2.9549570787009642,49.51937763809591
2024-11-24,2024-12-01,1,GENERAL SAN MARTÍN,38.17827606201172,23.663978576660156,-14.514297485351562,1.5529158645677548,45.77504128875256
2024-11-24,2024-12-01,1,JOSÉ C. PAZ,146.4867706298828,88.63138580322266,-57.855384826660156,45.83968931911921,131.4230822873261
2024-11-24,2024-12-01,1,LA MATANZA,11.24238109588623,7.067147731781006,-4.175233364105225,0.0,19.15051065116991
2024-11-24,2024-12-01,1,LANÚS,44.22601318359375,45.65833282470703,1.4323196411132812,14.945083918313543,76.37158173110052
2024-11-24,2024-12-01,1,LOMAS DE ZAMORA,0.14482688903808594,2.626033306121826,2.4812064170837402,0.0,9.991764228425907
2024-11-24,2024-12-01,1,MALVINAS ARGENTINAS,3.992311954498291,2.8851351737976074,-1.1071767807006836,0.0,10.605695438804766
2024-11-24,2024-12-01,1,MERLO,22.14645767211914,4.918363571166992,-17.22809410095215,0.0,14.998723729559105
2024-11-24,2024-12-01,1,MORENO,44.56915283203125,22.58303451538086,-21.98611831665039,0.9828787124070466,44.183190318354676
2024-11-24,2024-12-01,1,MORÓN,9.058436393737793,7.130156517028809,-1.9282798767089844,0.0,19.26726590921821
