origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,6.1813507080078125,3.381349563598633,0.0,27.69880424605584
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.774204254150391,3.074204444885254,0.0,23.778172711500606
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,11.880724906921387,1.5807247161865234,0.0,41.6564865221195
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,24.059629440307617,-0.2403697967529297,0.0,66.94197406948886
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,5.390139102935791,3.7901387214660645,0.0,25.446522819189468
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.214293956756592,-1.0857062339782715,0.0,21.919699010800432
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,11.497509956359863,6.897509574890137,0.0,40.87864373467454
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,5.094819068908691,1.6948184967041016,0.0,24.607415037658946
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,12.915997505187988,7.215996742248535,0.0,44.036085050607085
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,12.7666597366333,-0.3333406448364258,0.0,43.93645148731962
2025-05-04,2025-06-01,4,Roxbury,6.5,23.127504348754883,16.627504348754883,0.0,65.11602173632531
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,5.916128635406494,3.8161282539367676,0.0,26.94925200764457
2025-05-04,2025-06-01,4,South End,10.200000762939453,16.47894859313965,6.278947830200195,0.0,51.66273029670812
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.702794551849365,1.0027947425842285,0.0,23.482011171299476
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,7.115521430969238,4.315520286560059,0.0,30.14438985767451
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.305599212646484,1.9055986404418945,0.0,25.207862942019727
2025-05-11,2025-06-08,4,Charlestown,,9.196311950683594,,0.0,35.468560139935406
2025-05-11,2025-06-08,4,Dorchester,14.5,24.003250122070312,9.503250122070312,0.0,66.73703397235927
2025-05-11,2025-06-08,4,East Boston,,5.192842483520508,,0.0,24.882501591463743
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.8298001289367676,1.5298004150390625,0.0,17.344296589147994
2025-05-11,2025-06-08,4,Hyde Park,,11.585180282592773,,0.0,41.040371755389046
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.380898475646973,-2.4191017150878906,0.0,22.45145327182114
2025-05-11,2025-06-08,4,Mattapan,8.5,7.739050388336182,-0.7609496116638184,0.0,31.90983391675906
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.990252494812012,10.590252876281738,0.0,48.478319327450116
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,15.876172065734863,-7.023825645446777,0.0,50.80104283028138
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,5.1605095863342285,3.060509204864502,0.0,24.775762494530664
2025-05-11,2025-06-08,4,South End,15.299999237060547,13.778359413146973,-1.5216398239135742,0.0,45.957340936577125
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.164707660675049,0.4647078514099121,0.0,21.84455780869306
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.7251081466674805,-0.9748916625976562,0.0,23.551422201695054
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.275928497314453,3.5759286880493164,0.0,25.130499712092597
2025-05-18,2025-06-15,4,Charlestown,,8.155957221984863,,0.0,32.86355984439465
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,22.81589126586914,16.115894317626953,0.0,64.469752189459
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.4808382987976074,0.38083791732788086,0.0,19.61262425869257
2025-05-18,2025-06-15,4,Fenway,4.0,3.8556387424468994,-0.14436125755310059,0.0,20.790166802661822
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.518188953399658,1.9181885719299316,0.0,28.70576580995832
2025-05-18,2025-06-15,4,Jamaica Plain,,4.115979194641113,,0.0,21.625032155861255
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,8.256257057189941,5.456259727478027,0.0,33.18884374082238
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.684009552001953,-1.4159908294677734,0.0,41.314434685751294
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,23.759437561035156,13.95943832397461,0.0,66.06695496354972
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.386979579925537,-1.9130206108093262,0.0,22.49127624475502
2025-05-18,2025-06-15,4,South End,17.799999237060547,12.739215850830078,-5.060783386230469,0.0,43.66935102842491
2025-05-18,2025-06-15,4,West Roxbury,,6.912137508392334,,0.0,29.6185498154295
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,7.102512359619141,2.902512550354004,0.0,30.107907299505907
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.827569961547852,3.127570152282715,0.0,23.7973506948218
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.292527198791504,-2.0074729919433594,0.0,33.19078609703231
2025-05-25,2025-06-22,4,Dorchester,9.5,18.09210968017578,8.592109680175781,0.0,55.097562141003216
