origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.002373695373535,7.202373504638672,0.0,29.042722676228898
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.76530647277832,5.065306663513184,0.0,23.775753477424818
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.862814426422119,-5.437185764312744,0.0,20.56124568087934
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.614259719848633,-3.685739517211914,0.0,45.191655632749764
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.838238000869751,1.2382376194000244,0.0,17.00134270601872
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.080445289611816,-1.2195549011230469,0.0,19.200715081704274
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.9898881912231445,2.389887809753418,0.0,24.15179107271623
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.9156986474990845,-1.484300971031189,0.0,15.323997567806611
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.673479080200195,5.973478317260742,0.0,31.687277125912786
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.651221752166748,-8.44877815246582,0.0,20.20274835391156
2025-05-25,2025-06-01,1,Roxbury,6.5,20.710134506225586,14.210134506225586,0.0,45.33542601254864
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.0976624488830566,-0.0023369789123535156,0.0,15.657225292916758
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.07975959777832,2.879758834838867,0.0,33.87175650251298
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.287100791931152,3.5871009826660156,0.0,24.63930272242583
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.1711084842681885,0.3711082935333252,0.0,17.603622303799412
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.9791265726089478,-1.420873999595642,0.0,15.442427223001653
2025-06-01,2025-06-08,1,Charlestown,,10.1941556930542,,0.0,29.349448175081854
2025-06-01,2025-06-08,1,Dorchester,14.5,26.466096878051758,11.966096878051758,0.0,53.658891998857264
2025-06-01,2025-06-08,1,East Boston,,1.4533302783966064,,0.0,14.46535816308841
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.500454902648926,4.200454235076904,0.0,21.648221198117813
2025-06-01,2025-06-08,1,Hyde Park,,5.052013397216797,,0.0,20.89707999914124
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.718249559402466,-3.0817506313323975,0.0,18.56885190424383
2025-06-01,2025-06-08,1,Mattapan,8.5,6.4538445472717285,-2.0461554527282715,0.0,23.27834128729582
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.671971321105957,9.271971702575684,0.0,34.78703245796499
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,8.631752014160156,-14.268247604370117,0.0,26.98195057020431
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.350553512573242,0.25055408477783203,0.0,16.121168393187787
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.152976036071777,-4.1470232009887695,0.0,30.889469235936335
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.8443174362182617,0.144317626953125,0.0,18.789991029596024
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.1897857189178467,-2.51021409034729,0.0,17.631495509498574
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.7581441402435303,2.0581443309783936,0.0,18.636843541629162
2025-06-08,2025-06-15,1,Charlestown,,10.750117301940918,,0.0,30.22877660140896
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,16.070632934570312,9.370635986328125,0.0,38.50868362483138
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.889005422592163,-1.210994005203247,0.0,15.272433847423102
2025-06-08,2025-06-15,1,Fenway,4.0,1.5253373384475708,-2.4746627807617188,0.0,14.597721772045649
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.132539749145508,0.5325393676757812,0.0,21.030232633259594
2025-06-08,2025-06-15,1,Jamaica Plain,,7.050409317016602,,0.0,24.248264858266282
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.269707679748535,6.469708442687988,0.0,27.882168676831515
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.950087070465088,-8.149913787841797,0.0,20.719756367243107
