origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Agler/Cassidy,18.440544610750838,24.37601661682129,5.935472006070452,0.0,49.574845777570985
2025-05-04,2025-06-01,4,Bexley,3.5172874679047514,9.934375762939453,6.417088295034702,0.0,26.021161781954707
2025-05-04,2025-06-01,4,Clintonville/Near North,3.0816324434263644,7.191810607910156,4.110178164483791,0.0,20.87912095322256
2025-05-04,2025-06-01,4,Dublin,0.7620789513793629,3.388253927230835,2.6261749758514723,0.0,12.783041588589498
2025-05-04,2025-06-01,4,Eastside,18.382775339506882,25.953678131103516,7.570902791596634,0.0,51.955181006206374
2025-05-04,2025-06-01,4,Far East,31.653696614248943,39.25804138183594,7.604344767586994,7.279157078088332,71.23692568558354
2025-05-04,2025-06-01,4,Far South,27.771843623157444,31.85477638244629,4.082932759288845,3.0485563341875803,60.660996430705
2025-05-04,2025-06-01,4,Far Southeast,6.616319624949195,5.089736461639404,-1.526583163309791,0.0,16.604277751880293
2025-05-04,2025-06-01,4,Far Southwest,8.351689651212562,16.86977767944336,8.518088028230798,0.0,37.83278920706648
2025-05-04,2025-06-01,4,Hilliard,10.828537838005074,9.18727970123291,-1.641258136772164,0.0,24.65735625270182
2025-05-04,2025-06-01,4,Linden,19.374357292955185,27.235761642456055,7.861404349500869,0.5997769943948477,53.871746290517265
2025-05-04,2025-06-01,4,NE Suburban,9.26979311507184,13.321346282958984,4.051553167887144,0.0,31.9496389480312
2025-05-04,2025-06-01,4,Northland,19.4908977507504,29.380577087402344,9.889679336651945,1.7156739175972646,57.04548025720742
2025-05-04,2025-06-01,4,UA/Grandview,3.4151450298255996,3.3906452655792236,-0.02449976424637601,0.0,12.78874763620929
2025-05-04,2025-06-01,4,West,26.185844680532696,35.646854400634766,9.46100972010207,5.174248173005434,66.1194606282641
2025-05-04,2025-06-01,4,Westerville,9.329228472805298,11.20902156829834,1.8797930954930422,0.0,28.296691477731073
2025-05-04,2025-06-01,4,Worthington,8.412197686645637,6.837258815765381,-1.5749388708802563,0.0,20.182917190382113
2025-05-11,2025-06-08,4,Agler/Cassidy,30.73424101791806,24.603416442871094,-6.130824575046965,0.0,49.91951060610828
2025-05-11,2025-06-08,4,Bexley,7.034574935809503,10.152615547180176,3.118040611370673,0.0,26.41514005272654
2025-05-11,2025-06-08,4,Clintonville/Near North,4.108843257901819,7.118350982666016,3.0095077247641964,0.0,20.735578460034425
2025-05-11,2025-06-08,4,Dublin,3.0483158055174515,3.342214345932007,0.2938985404145553,0.0,12.672955528068158
2025-05-11,2025-06-08,4,Eastside,16.084928422068522,25.2386417388916,9.15371331682308,0.0,50.87946605305976
2025-05-11,2025-06-08,4,Far East,18.514426321541833,38.85420227050781,20.33977594896598,7.0402231354300255,70.6681814055856
2025-05-11,2025-06-08,4,Far South,23.499252296517838,31.83289909362793,8.333646797110092,3.0365725418455582,60.6292256454103
2025-05-11,2025-06-08,4,Far Southeast,0.9451885178498852,5.070076942443848,4.124888424593962,0.0,16.562358793137342
2025-05-11,2025-06-08,4,Far Southwest,10.439612064015702,16.422250747680664,5.9826386836649625,0.0,37.1053365233678
2025-05-11,2025-06-08,4,Hilliard,9.281603861147207,9.273174285888672,-0.008429575258535493,0.0,24.815399746043976
2025-05-11,2025-06-08,4,Linden,23.845362822098693,26.2921085357666,2.4467457136679087,0.12162772100138497,52.462589350531815
2025-05-11,2025-06-08,4,NE Suburban,5.0562507900391855,13.770341873168945,8.714091083129759,0.0,32.70996595636798
2025-05-11,2025-06-08,4,Northland,16.89211138398368,30.64727783203125,13.755166448047571,2.392301602758643,58.90225406130386
2025-05-11,2025-06-08,4,UA/Grandview,3.4151450298255996,3.5420358180999756,0.12689078827437594,0.0,13.147657276985809
2025-05-11,2025-06-08,4,West,21.69684273529852,36.72624206542969,15.029399330131167,5.7957207582314645,67.6567633726279
2025-05-11,2025-06-08,4,Westerville,6.219485648536867,11.577834129333496,5.3583484807966295,0.0,28.94434830657495
2025-05-11,2025-06-08,4,Worthington,11.21626358219418,7.149374961853027,-4.066888620341153,0.0,20.79624422561905
2025-05-18,2025-06-15,4,Agler/Cassidy,3.0734241017918063,24.10968017578125,21.036256073989442,0.0,49.170467920618805
2025-05-18,2025-06-15,4,Bexley,7.034574935809503,10.79464340209961,3.7600684662901065,0.0,27.563488138888506
2025-05-18,2025-06-15,4,Clintonville/Near North,1.0272108144754548,7.290976524353027,6.263765709877573,0.0,21.072329094913997
2025-05-18,2025-06-15,4,Dublin,0.0,3.306424140930176,3.306424140930176,0.0,12.58707159023561
2025-05-18,2025-06-15,4,Eastside,6.893540752315081,25.009380340576172,18.11583958826109,0.0,50.53348161820995
2025-05-18,2025-06-15,4,Far East,23.292342791617145,40.836238861083984,17.54389606946684,8.220902536311435,73.45157518585654
2025-05-18,2025-06-15,4,Far South,25.63554795983764,30.814085006713867,5.178537046876226,2.4823199512251364,59.1458500622026
2025-05-18,2025-06-15,4,Far Southeast,5.671131107099311,4.978482246398926,-0.6926488607003849,0.0,16.36648267748494
2025-05-18,2025-06-15,4,Far Southwest,8.351689651212562,16.39557647705078,8.04388682583822,0.0,37.06185790451333
2025-05-18,2025-06-15,4,Hilliard,4.640801930573604,8.982847213745117,4.3420452831715135,0.0,24.27983782137237
2025-05-18,2025-06-15,4,Linden,11.922681411049346,26.70230484008789,14.779623429038544,0.32846476806655645,53.07614491210923
2025-05-18,2025-06-15,4,NE Suburban,5.0562507900391855,13.330714225769043,8.274463435729857,0.0,31.965555707588077
2025-05-18,2025-06-15,4,Northland,19.4908977507504,30.390371322631836,10.899473571881437,2.254070619702354,58.52667202556132
2025-05-18,2025-06-15,4,UA/Grandview,0.0,3.4032042026519775,3.4032042026519775,0.0,12.81869575338756
2025-05-18,2025-06-15,4,West,22.44500972617088,34.99290084838867,12.547891122217791,4.801103579206451,65.18469811757089
2025-05-18,2025-06-15,4,Westerville,3.1097428242684333,11.488672256469727,8.378929432201293,0.0,28.78818669975529
2025-05-18,2025-06-15,4,Worthington,11.21626358219418,7.042665958404541,-4.1735976237896395,0.0,20.58730820202604
2025-05-25,2025-06-22,4,Agler/Cassidy,6.1468482035836125,25.827678680419922,19.68083047683631,0.0,51.76598895093312
2025-05-25,2025-06-22,4,Bexley,7.034574935809503,10.822244644165039,3.787669708355536,0.0,27.612514148737898
2025-05-25,2025-06-22,4,Clintonville/Near North,1.0272108144754548,7.450516700744629,6.4233058862691745,0.0,21.381834192534658
2025-05-25,2025-06-22,4,Dublin,0.7620789513793629,3.3902089595794678,2.628130008200105,0.0,12.787706639944307
2025-05-25,2025-06-22,4,Eastside,6.893540752315081,25.91891860961914,19.025377857304058,0.0,51.90300386459239
2025-05-25,2025-06-22,4,Far East,15.528228527744762,40.73326110839844,25.205032580653675,8.159074191672843,73.30744802512403
2025-05-25,2025-06-22,4,Far South,10.681478316599017,32.81302261352539,22.13154429692637,3.5767426188216724,62.04930260822911
2025-05-25,2025-06-22,4,Far Southeast,3.780754071399541,5.141007423400879,1.360253352001338,0.0,16.713398694147926
2025-05-25,2025-06-22,4,Far Southwest,6.263767238409421,16.866647720336914,10.602880481927492,0.0,37.82771445610277
2025-05-25,2025-06-22,4,Hilliard,0.0,9.431804656982422,9.431804656982422,0.0,25.106401964115893
2025-05-25,2025-06-22,4,Linden,7.45167588190584,26.620744705200195,19.169068823294356,0.28721386935132287,52.95427554104907
2025-05-25,2025-06-22,4,NE Suburban,9.26979311507184,14.02348804473877,4.7536949296669295,0.0,33.13640698142964
2025-05-25,2025-06-22,4,Northland,9.09575228368352,31.832439422607422,22.7366871389239,3.036320782843365,60.62855806237148
2025-05-25,2025-06-22,4,UA/Grandview,1.1383816766085333,3.7963497638702393,2.6579680872617057,0.0,13.740830309111177
2025-05-25,2025-06-22,4,West,12.718838844830167,37.06550979614258,24.34667095131241,5.9924527450341145,68.13856684725104
2025-05-25,2025-06-22,4,Westerville,3.1097428242684333,12.18840503692627,9.078662212657836,0.0,30.006958010789386
2025-05-25,2025-06-22,4,Worthington,1.4020329477742726,7.459667205810547,6.057634258036274,0.0,21.399537089270684
2025-06-01,2025-06-29,4,Agler/Cassidy,6.1468482035836125,23.90936851501465,17.762520311431036,0.0,48.865832220071184
2025-06-01,2025-06-29,4,Bexley,3.5172874679047514,9.852540016174316,6.335252548269565,0.0,25.872930493040034
2025-06-01,2025-06-29,4,Clintonville/Near North,2.0544216289509096,6.869359493255615,4.814937864304706,0.0,20.2463098686452
2025-06-01,2025-06-29,4,Dublin,0.7620789513793629,3.1163618564605713,2.3542829050812086,0.0,12.126323322116058
2025-06-01,2025-06-29,4,Eastside,6.893540752315081,24.274232864379883,17.3806921120648,0.0,49.420397259554704
2025-06-01,2025-06-29,4,Far East,14.93098896898535,38.3835563659668,23.452567396981447,6.76284768366774,70.00426504826585
2025-06-01,2025-06-29,4,Far South,0.0,29.743534088134766,29.743534088134766,1.9082743407471519,57.578793835522376
2025-06-01,2025-06-29,4,Far Southeast,1.8903770356997704,4.929086685180664,3.038709649480894,0.0,16.260451488603714
2025-06-01,2025-06-29,4,Far Southwest,6.263767238409421,15.518345832824707,9.254578594415285,0.0,35.6241619635586
2025-06-01,2025-06-29,4,Hilliard,1.5469339768578676,8.57030963897705,7.023375662119183,0.0,23.511914601431094
2025-06-01,2025-06-29,4,Linden,7.45167588190584,25.396453857421875,17.944777975516036,0.0,51.1173166927803
2025-06-01,2025-06-29,4,NE Suburban,6.741667720052249,13.33377456665039,6.592106846598142,0.0,31.970754932161988
2025-06-01,2025-06-29,4,Northland,12.9939318338336,29.6042537689209,16.6103219350873,1.8342427090714892,57.37426482877031
2025-06-01,2025-06-29,4,UA/Grandview,2.2767633532170666,3.6299800872802734,1.3532167340632069,0.0,13.35411811806359
2025-06-01,2025-06-29,4,West,15.711506808319616,34.91267776489258,19.201170956572962,4.755508503023567,65.0698470267616
2025-06-01,2025-06-29,4,Westerville,7.774357060671083,11.091054916381836,3.3166978557107534,0.0,28.08856945745066
2025-06-01,2025-06-29,4,Worthington,4.206098843322819,6.8828253746032715,2.676726531280453,0.0,20.272880627933677
2025-06-08,2025-07-06,4,Agler/Cassidy,9.220272305375419,22.35516929626465,13.13489699088923,0.0,46.486872490634
2025-06-08,2025-07-06,4,Bexley,3.5172874679047514,9.248411178588867,5.731123710684116,0.0,24.76987076772206
2025-06-08,2025-07-06,4,Clintonville/Near North,4.108843257901819,6.436926364898682,2.3280831069968624,0.0,19.385986987310858
2025-06-08,2025-07-06,4,Dublin,0.7620789513793629,3.0537526607513428,2.29167370937198,0.0,11.972747707508063
2025-06-08,2025-07-06,4,Eastside,4.5956938348767205,22.738628387451172,18.142934552574452,0.0,47.0764176122118
2025-06-08,2025-07-06,4,Far East,22.695103232857733,36.66122055053711,13.966117317679377,5.758091649708973,67.56434945136525
2025-06-08,2025-07-06,4,Far South,10.681478316599017,28.393125534057617,17.711647217458598,1.1970903202070673,55.58916074790817
2025-06-08,2025-07-06,4,Far Southeast,1.8903770356997704,4.570733070373535,2.680356034673765,0.0,15.482420658103205
2025-06-08,2025-07-06,4,Far Southwest,13.571495683220412,14.77457332611084,1.2030776428904275,0.0,34.39265180070565
2025-06-08,2025-07-06,4,Hilliard,3.093867953715735,8.062655448913574,4.968787495197839,0.0,22.554979755320886
2025-06-08,2025-07-06,4,Linden,13.413016587430514,24.083934783935547,10.670918196505033,0.0,49.13133844132244
2025-06-08,2025-07-06,4,NE Suburban,4.2135423250326545,12.674696922302246,8.46115459726959,0.0,30.845234877415876
2025-06-08,2025-07-06,4,Northland,20.79029093413376,27.98189353942871,7.19160260529495,0.9835236227647002,54.98026345609272
2025-06-08,2025-07-06,4,UA/Grandview,5.691908383042667,3.427060604095459,-2.2648477789472077,0.0,12.875495737035083
2025-06-08,2025-07-06,4,West,13.467005835702528,33.151588439941406,19.684582604238877,3.7648650789018454,62.53831180098096
2025-06-08,2025-07-06,4,Westerville,6.219485648536867,10.77963924407959,4.560153595542723,0.0,27.536825889109146
2025-06-08,2025-07-06,4,Worthington,2.804065895548545,6.527440547943115,3.72337465239457,0.0,19.56722630492169
2025-06-15,2025-07-13,4,Agler/Cassidy,6.1468482035836125,19.90077781677246,13.753929613188848,0.0,42.669256795602905
2025-06-15,2025-07-13,4,Bexley,0.0,8.222298622131348,8.222298622131348,0.0,22.85739599769318
2025-06-15,2025-07-13,4,Clintonville/Near North,5.136054072377274,5.720805644989014,0.58475157261174,0.0,17.92832974473821
2025-06-15,2025-07-13,4,Dublin,3.8103947568968146,2.728208065032959,-1.0821866918638556,0.0,11.158405341875136
2025-06-15,2025-07-13,4,Eastside,11.489234587191802,19.872493743896484,8.383259156704682,0.0,42.62478706646333
2025-06-15,2025-07-13,4,Far East,19.70890543906066,33.58030700683594,13.871401567775276,4.0041784893110055,63.15643552436087
2025-06-15,2025-07-13,4,Far South,21.362956633198035,24.934070587158203,3.571113953960168,0.0,50.41971303451324
2025-06-15,2025-07-13,4,Far Southeast,1.8903770356997704,4.14112663269043,2.2507495969906595,0.0,14.527364128050847
2025-06-15,2025-07-13,4,Far Southwest,8.351689651212562,12.882858276367188,4.531168625154626,0.0,31.20199939249009
2025-06-15,2025-07-13,4,Hilliard,4.640801930573604,7.3818440437316895,2.7410421131580858,0.0,21.248809265587962
2025-06-15,2025-07-13,4,Linden,13.413016587430514,22.575193405151367,9.162176817720853,0.0,46.82536038493886
2025-06-15,2025-07-13,4,NE Suburban,3.3708338600261243,11.730985641479492,8.360151781453368,0.0,29.211984528278926
2025-06-15,2025-07-13,4,Northland,12.9939318338336,26.03196907043457,13.038037236600971,0.0,52.07266001733013
2025-06-15,2025-07-13,4,UA/Grandview,2.2767633532170666,3.007884979248047,0.7311216260309803,0.0,11.859644484527543
2025-06-15,2025-07-13,4,West,13.467005835702528,30.281448364257812,16.814442528555283,2.195614963435485,58.367281765080136
2025-06-15,2025-07-13,4,Westerville,9.329228472805298,9.815364837646484,0.4861363648411867,0.0,25.805503028117585
2025-06-15,2025-07-13,4,Worthington,4.206098843322819,6.077035903930664,1.8709370606078455,0.0,18.658897243266857
2025-06-22,2025-07-20,4,Agler/Cassidy,3.0734241017918063,18.466785430908203,15.393361329116397,0.0,40.3996140486236
2025-06-22,2025-07-20,4,Bexley,7.034574935809503,6.976288795471191,-0.058286140338311476,0.0,20.45695076714133
2025-06-22,2025-07-20,4,Clintonville/Near North,4.108843257901819,5.2447710037231445,1.1359277458213253,0.0,16.93336460459432
2025-06-22,2025-07-20,4,Dublin,1.5241579027587258,2.3501052856445312,0.8259473828858055,0.0,10.174354107840198
2025-06-22,2025-07-20,4,Eastside,11.489234587191802,17.363018035888672,5.873783448696869,0.0,38.63028103362301
2025-06-22,2025-07-20,4,Far East,12.542030733947694,30.65259552001953,18.110564786071837,2.3951681002777967,58.91002293976126
2025-06-22,2025-07-20,4,Far South,23.499252296517838,22.064163208007812,-1.4350890885100256,0.0,46.038285934056404
2025-06-22,2025-07-20,4,Far Southeast,2.8355655535496553,3.483325242996216,0.6477596894465605,0.0,13.009005661311136
2025-06-22,2025-07-20,4,Far Southwest,7.307728444810992,11.175697326660156,3.8679688818491647,0.0,28.23794764450785
2025-06-22,2025-07-20,4,Hilliard,3.093867953715735,6.403066635131836,3.3091986814161007,0.0,19.318024816449196
2025-06-22,2025-07-20,4,Linden,5.961340705524673,20.930313110351562,14.96897240482689,0.0,44.280311566382125
2025-06-22,2025-07-20,4,NE Suburban,6.741667720052249,9.822784423828125,3.0811167037758764,0.0,25.81896506907804
2025-06-22,2025-07-20,4,Northland,14.293325017216961,23.26436996459961,8.971044947382648,0.0,47.881909347461345
2025-06-22,2025-07-20,4,UA/Grandview,1.1383816766085333,2.5254251956939697,1.3870435190854364,0.0,10.63627292308875
2025-06-22,2025-07-20,4,West,15.711506808319616,26.890365600585938,11.178858792266322,0.42381476599094015,53.356916435180935
2025-06-22,2025-07-20,4,Westerville,4.664614236402649,8.945070266723633,4.280456030320984,0.0,24.209861593540886
2025-06-22,2025-07-20,4,Worthington,1.4020329477742726,5.497885227203369,4.095852279429097,0.0,17.465203139120042
2025-06-29,2025-07-27,4,Agler/Cassidy,9.220272305375419,17.425697326660156,8.205425021284737,0.0,38.73131241561603
2025-06-29,2025-07-27,4,Bexley,3.5172874679047514,6.640139102935791,3.1228516350310396,0.0,19.79201136892253
2025-06-29,2025-07-27,4,Clintonville/Near North,5.136054072377274,4.829521179199219,-0.3065328931780549,0.0,16.045857704510205
2025-06-29,2025-07-27,4,Dublin,1.5241579027587258,2.134176254272461,0.6100183515137352,0.0,9.590317650589974
2025-06-29,2025-07-27,4,Eastside,6.893540752315081,15.706143379211426,8.812602626896345,0.0,35.93325040529665
2025-06-29,2025-07-27,4,Far East,16.72270764526359,29.165307998657227,12.442600353393637,1.6019403995267112,56.72867559778774
2025-06-29,2025-07-27,4,Far South,19.226660969878232,20.415180206298828,1.1885192364205963,0.0,43.476045686907625
2025-06-29,2025-07-27,4,Far Southeast,4.725942589249426,3.1752676963806152,-1.5506748928688108,0.0,12.269984202490981
2025-06-29,2025-07-27,4,Far Southwest,7.307728444810992,10.28049373626709,2.9727652914560982,0.0,26.645115803574736
2025-06-29,2025-07-27,4,Hilliard,3.093867953715735,5.685700416564941,2.591832462849206,0.0,17.855711671937527
2025-06-29,2025-07-27,4,Linden,17.884022116574016,19.80443000793457,1.9204078913605542,0.0,42.51772635348624
2025-06-29,2025-07-27,4,NE Suburban,8.427084650065309,8.94019889831543,0.5131142482501208,0.0,24.20083315611612
2025-06-29,2025-07-27,4,Northland,19.4908977507504,21.888120651245117,2.397222900494718,0.0,45.76641109955012
2025-06-29,2025-07-27,4,UA/Grandview,1.1383816766085333,2.267146110534668,1.1287644339261347,0.0,9.952055452178419
2025-06-29,2025-07-27,4,West,10.474337872213077,25.070999145507812,14.596661273294735,0.0,50.62652457345227
2025-06-29,2025-07-27,4,Westerville,9.329228472805298,8.504109382629395,-0.8251190901759031,0.0,23.387895220042118
2025-06-29,2025-07-27,4,Worthington,2.804065895548545,5.207971572875977,2.4039056773274314,0.0,16.855487045842224
2025-07-06,2025-08-03,4,Agler/Cassidy,18.440544610750838,17.503341674804688,-0.93720293594615,0.0,38.85637013036236
2025-07-06,2025-08-03,4,Bexley,0.0,6.785701274871826,6.785701274871826,0.0,20.080946802293347
2025-07-06,2025-08-03,4,Clintonville/Near North,2.0544216289509096,4.756533622741699,2.7021119937907896,0.0,15.887792394624137
2025-07-06,2025-08-03,4,Dublin,2.286236854138089,2.1276702880859375,-0.15856656605215136,0.0,9.572438108767805
