origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.748764514923096,4.948765277862549,0.0,20.825199755770225
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.50335693359375,3.8033571243286133,0.0,16.518318162046654
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.43231201171875,-2.8676881790161133,0.0,20.35170008711793
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.186182022094727,-4.11381721496582,0.0,42.15704611696225
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,4.115349292755127,2.5153489112854004,0.0,13.702704204763638
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.957134962081909,-1.342865228652954,0.0,13.243537921103682
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.359516620635986,2.7595162391662598,0.0,20.315500415505074
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.2292110919952393,-0.17078948020935059,0.0,11.698922841164876
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.254012107849121,3.5540151596069336,0.0,24.117962209257463
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.459635734558105,-3.640364646911621,0.0,24.1804007696909
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,18.666553497314453,12.166549682617188,0.0,39.67034274218145
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.8693015575408936,0.7693021297454834,0.0,10.91607311894836
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.644963264465332,2.444962501525879,0.0,29.461388764010874
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.627664566040039,2.9276647567749023,0.0,18.71644174778914
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.9066314697265625,1.1066322326660156,0.0,13.309448316027176
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.904388427734375,-0.49561119079589844,0.0,11.029825163756838
