origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.939209938049316,8.139209747314453,0.0,29.09028217336843
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.59747314453125,5.897473335266113,0.0,23.609419924806506
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.418758392333984,-3.881241798400879,0.0,21.605767279407672
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,23.362993240356445,-0.9370059967041016,0.0,47.903865528483315
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.966270685195923,2.3662703037261963,0.0,17.270083915731057
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.473028182983398,-0.8269720077514648,0.0,18.185794042931253
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,8.314645767211914,3.7146453857421875,0.0,24.813636169165964
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,2.4150447845458984,-0.984954833984375,0.0,14.376857453458841
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,12.929770469665527,7.229769706726074,0.0,32.246640197290816
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,6.158217906951904,-6.941782474517822,0.0,21.164510571860745
2025-05-25,2025-06-01,1,Roxbury,6.5,22.8841609954834,16.3841609954834,0.0,47.21226027365174
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.9437096118927,0.84371018409729,0.0,15.379907158791994
2025-05-25,2025-06-01,1,South End,10.200000762939453,14.608763694763184,4.4087629318237305,0.0,34.85539339691864
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,8.184781074523926,4.484781265258789,0.0,24.59286899164629
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.558012008666992,0.7580118179321289,0.0,16.52502039401097
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.302469253540039,-1.0975313186645508,0.0,14.161614739605504
2025-06-01,2025-06-08,1,Charlestown,,11.251543045043945,,0.0,29.591229205534432
2025-06-01,2025-06-08,1,Dorchester,14.5,27.212133407592773,12.712133407592773,0.9758383291419079,53.44842848604364
2025-06-01,2025-06-08,1,East Boston,,2.255114793777466,,0.0,14.072025531436438
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.664079189300537,4.364078521728516,0.0,20.29567216808836
2025-06-01,2025-06-08,1,Hyde Park,,5.707985877990723,,0.0,20.381701762681125
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.929075241088867,-2.870924949645996,0.0,17.202800688419075
