origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.19650936126709,1.396510124206543,0.0,15.369619506486206
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.374532699584961,3.674532890319824,0.0,17.90859873045676
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.99716854095459,-3.3028316497802734,0.0,21.394026398088375
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.23639678955078,-1.0636024475097656,0.0,49.9429911267378
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.487410306930542,1.8874099254608154,0.0,13.591066443495686
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.678875684738159,-1.621124505996704,0.0,14.043055357019206
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,5.948000431060791,1.3480000495910645,0.0,19.31917141514773
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.022107124328613,0.6221065521240234,0.0,14.870484121390623
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.018058776855469,2.3180618286132812,0.0,23.608032585547765
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,13.970599174499512,0.8705987930297852,0.0,34.34839800240302
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,21.656808853149414,15.156805038452148,0.0,47.70712314299808
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.474801540374756,1.3748021125793457,0.0,13.60278255964674
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.957304954528809,0.7573041915893555,0.0,29.220942683525465
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.825758457183838,2.125758647918701,0.0,19.03387692481723
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.888535022735596,4.088535785675049,0.0,21.09860139190653
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.7536699771881104,0.3536703586578369,0.0,14.304786271403916
2025-05-25,2025-06-08,2,Charlestown,,6.93173360824585,,0.0,21.21803452303968
2025-05-25,2025-06-08,2,Dorchester,14.5,19.476104736328125,4.976104736328125,0.0,44.21271105231877
2025-05-25,2025-06-08,2,East Boston,,3.2086875438690186,,0.0,13.066876942391133
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.921372175216675,2.6213719844818115,0.0,14.583298966216422
2025-05-25,2025-06-08,2,Hyde Park,,6.872791290283203,,0.0,21.25707709584831
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.4183082580566406,-4.381691932678223,0.0,10.868670865364063
2025-05-25,2025-06-08,2,Mattapan,8.5,9.451303482055664,0.9513034820556641,0.0,26.32421081790963
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,7.840792179107666,3.4407925605773926,0.0,23.237445165195183
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,18.471576690673828,-4.428422927856445,0.0,42.304705466193596
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.5467171669006348,0.4467177391052246,0.0,11.24483407643925
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.538520812988281,-3.7614784240722656,0.0,30.13364694229827
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.75193977355957,2.0519399642944336,0.0,18.762989811469687
