origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.190877914428711,5.390878677368164,0.0,20.82190759762228
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.709798812866211,4.009799003601074,0.0,16.30564235827056
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,8.240972518920898,-2.059027671813965,0.0,20.9505934451386
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,23.191648483276367,-1.1083507537841797,1.122686159260784,45.260610807291954
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,4.364564418792725,2.764564037322998,0.0,13.626474870718722
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.619638681411743,-1.6803615093231201,0.0,12.010512255363624
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,8.277364730834961,3.6773643493652344,0.0,21.210826618977833
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.6375768184661865,0.23757624626159668,0.0,12.099932542108126
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.757781982421875,4.0577850341796875,0.0,23.765716655283185
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,11.799616813659668,-1.3003835678100586,0.0,27.30626220002322
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.865196228027344,13.365192413330078,0.0,40.45792045628339
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,3.2366747856140137,1.1366753578186035,0.0,11.242284519177582
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.907554626464844,3.7075538635253906,0.0,30.560620120940534
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.345242977142334,2.6452431678771973,0.0,17.526059213975685
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.622827053070068,1.8228278160095215,0.0,14.256050361147803
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.084089994430542,-0.31590962409973145,0.0,10.879166617798763
2025-06-01,2025-06-08,1,Charlestown,,8.47280502319336,,0.0,21.453103526366334
2025-06-01,2025-06-08,1,Dorchester,14.5,20.415719985961914,5.915719985961914,0.0,41.81428675863718
2025-06-01,2025-06-08,1,East Boston,,2.6528210639953613,,0.0,9.970346894025184
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.392276287078857,3.092276096343994,0.0,13.586089164897166
2025-06-01,2025-06-08,1,Hyde Park,,5.683592319488525,,0.0,16.599523642357617
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,4.19001579284668,-2.6099843978881836,0.0,13.245618528345986
2025-06-01,2025-06-08,1,Mattapan,8.5,8.75658893585205,0.2565889358520508,0.0,21.994873230141383
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.368577003479004,7.9685773849487305,0.0,28.08345943918278
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,14.73501968383789,-8.164979934692383,0.0,33.09520744890881
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,3.3214244842529297,1.2214250564575195,0.0,11.435649197113795
2025-06-01,2025-06-08,1,South End,15.299999237060547,12.03982162475586,-3.2601776123046875,0.0,27.69645554126953
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,6.0797810554504395,2.3797812461853027,0.0,17.04690349511157
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.67764139175415,-1.0223584175109863,0.0,14.39672960712789
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.118683338165283,2.4186835289001465,0.0,13.061748548202885
2025-06-08,2025-06-15,1,Charlestown,,8.064619064331055,,0.0,20.737629168270317
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.185022354125977,9.485021591186523,0.0,35.46978385564441
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.6645922660827637,-0.4354081153869629,0.0,10.063278560229481
2025-06-08,2025-06-15,1,Fenway,4.0,2.650094509124756,-1.3499054908752441,0.0,9.862050020353871
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.868209362030029,1.2682089805603027,0.0,16.856997351794377
2025-06-08,2025-06-15,1,Jamaica Plain,,4.774421215057373,,0.0,14.44075298998932
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.206808090209961,6.406808853149414,0.0,22.933797477582992
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,8.077022552490234,-5.022977828979492,0.0,21.03035818333492
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,16.91280174255371,7.112802505493164,0.0,36.539568044595626
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,3.097433090209961,-3.2025671005249023,0.0,11.00811287480905
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.321693420410156,-4.478305816650391,0.0,29.585119652493113
2025-06-08,2025-06-15,1,West Roxbury,,4.507526397705078,,0.0,13.892174346726238
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.091326713562012,0.891326904296875,0.0,15.230477437009514
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.979335308074951,1.2793354988098145,0.0,10.674101080761172
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.187808990478516,-0.11219120025634766,0.0,24.37849060620809
2025-06-15,2025-06-22,1,Dorchester,9.5,13.4746675491333,3.974667549133301,0.0,32.06971255453504
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.2999377250671387,1.699937343597412,0.0,11.406970643180385
2025-06-15,2025-06-22,1,Fenway,,4.046285152435303,,0.0,12.884596079925272
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,6.309831142425537,-0.5901684761047363,0.0,17.579498800658698
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.375091552734375,3.6750917434692383,0.0,15.614478009836489
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,6.610079765319824,-4.6899213790893555,0.0,18.50526225067017
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.335458755493164,-13.864542007446289,0.0,28.08076280538785
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,15.642597198486328,-13.757404327392578,0.0,34.19027259986274
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.448354721069336,2.348355293273926,0.0,13.838317053257235
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.332222938537598,4.1322221755981445,0.0,31.31726983014195
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.4662394523620605,-6.5337605476379395,0.0,13.893762684544493
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.740059852600098,4.340060234069824,0.0,16.39034364055767
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0819857120513916,,0.0,10.915274653070917
2025-06-22,2025-06-29,1,Charlestown,,8.372353553771973,,0.0,21.44923945354855
2025-06-22,2025-06-29,1,Dorchester,5.75,16.01634979248047,10.266349792480469,0.0,35.656450805141404
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,2.702038526535034,-0.3979618549346924,0.0,10.149459642614339
2025-06-22,2025-06-29,1,Fenway,4.0,3.5946316719055176,-0.4053683280944824,0.0,11.958493606782673
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.399550914764404,5.099551677703857,0.0,19.766219719565772
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,3.8222415447235107,2.122241735458374,0.0,12.501544492752082
2025-06-22,2025-06-29,1,Mattapan,,9.995077133178711,,0.0,24.346366482233638
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,14.662702560424805,5.962701797485352,0.0,32.140673542657346
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,21.397449493408203,18.09744644165039,0.0,42.82798873653127
2025-06-22,2025-06-29,1,South Boston,,3.48734712600708,,0.0,11.829192084778867
2025-06-22,2025-06-29,1,South End,7.600000381469727,13.131272315979004,5.531271934509277,0.0,29.434236396496875
2025-06-22,2025-06-29,1,West Roxbury,,5.680768013000488,,0.0,16.43454853701371
2025-06-29,2025-07-06,1,Allston/Brighton,2.799999237060547,3.498623847961426,0.6986246109008789,0.0,11.93501723555951
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6889429092407227,0.9889430999755859,0.0,10.06877034840987
2025-06-29,2025-07-06,1,Charlestown,,8.934797286987305,,0.0,22.15612439823908
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,12.163402557373047,2.1134033203125,0.0,29.1761801432309
2025-06-29,2025-07-06,1,East Boston,,3.3923089504241943,,0.0,11.579981397347465
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,4.1099653244018555,2.809965133666992,0.0,12.998039455856457
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,5.047702312469482,2.7477030754089355,0.0,15.381563445330869
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.842379093170166,1.1423792839050293,0.0,10.344437014627935
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,9.69299602508545,6.892996788024902,0.0,23.764934720847272
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,11.786572456359863,7.38657283782959,0.0,27.163608240004898
2025-06-29,2025-07-06,1,Roxbury,6.500003814697266,11.146821022033691,4.646817207336426,0.0,27.320632742233478
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,3.226651906967163,1.126652479171753,0.0,11.255254861416224
2025-06-29,2025-07-06,1,South End,7.600000381469727,10.229787826538086,2.6297874450683594,0.0,24.79929804500648
2025-06-29,2025-07-06,1,West Roxbury,,6.030227184295654,,0.0,17.120929055298568
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,4.036991119384766,2.636991500854492,0.0,12.955720131416633
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.339606761932373,0.6396069526672363,0.0,9.18734286033534
2025-07-06,2025-07-13,1,Charlestown,,8.519227981567383,,0.0,21.540218879864703
2025-07-06,2025-07-13,1,Dorchester,11.900001525878906,11.185385704040527,-0.7146158218383789,0.0,27.418156989027807
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,2.5626580715179443,0.9626576900482178,0.0,9.814009392616848
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,2.386688232421875,-0.21331167221069336,0.0,9.207862553903906
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,3.7527248859405518,-0.8472754955291748,0.0,12.614704597628913
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,2.483860731124878,0.7838609218597412,0.0,9.487757183255908
2025-07-06,2025-07-13,1,Mattapan,8.5,6.456235885620117,-2.043764114379883,0.0,17.93660584616072
2025-07-06,2025-07-13,1,Roslindale,8.700000762939453,8.332538604736328,-0.367462158203125,0.0,21.39120970198649
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,11.413211822509766,1.6132125854492188,0.0,27.704097527784256
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.5772616863250732,-1.6227381229400635,0.0,9.780770718095738
2025-07-06,2025-07-13,1,South End,2.5,8.98047161102295,6.480471611022949,0.0,22.56792323780583
2025-07-06,2025-07-13,1,West Roxbury,,7.137704849243164,,0.0,19.031823484269047
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,3.3838682174682617,-2.316131591796875,0.0,11.629690709344839
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.968806266784668,-1.4311933517456055,0.0,8.33914953103504
2025-07-13,2025-07-20,1,Charlestown,,7.372441291809082,,0.0,19.644831440119567
2025-07-13,2025-07-20,1,Dorchester,8.900001525878906,13.357555389404297,4.457553863525391,0.0,31.362644688995108
2025-07-13,2025-07-20,1,East Boston,3.1000003814697266,2.8499536514282227,-0.2500467300415039,0.0,10.369152961452532
2025-07-13,2025-07-20,1,Fenway,,3.1729001998901367,,0.0,11.003575468935583
2025-07-13,2025-07-20,1,Hyde Park,,5.327971935272217,,0.0,15.907345022001579
2025-07-13,2025-07-20,1,Jamaica Plain,3.40000057220459,2.992647647857666,-0.40735292434692383,0.0,10.647177668004804
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,7.6949028968811035,4.894903659820557,0.0,20.45469951733979
2025-07-13,2025-07-20,1,Roslindale,,9.779233932495117,,0.0,23.896712717507803
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,10.284001350402832,0.48400211334228516,0.0,25.67480817881791
2025-07-13,2025-07-20,1,South Boston,,3.205932378768921,,0.0,11.270752515577076
2025-07-13,2025-07-20,1,South End,17.799999237060547,6.429224014282227,-11.37077522277832,0.0,18.1814223423951
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,6.6184587478637695,2.918458938598633,0.0,18.11376446786607
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,5.554168701171875,1.3541688919067383,0.0,16.05098529428681
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6133956909179688,1.913395881652832,0.0,12.05867802932263
