origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.598936080932617,1.7989349365234375,0.0,23.40089519472981
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7705752849578857,1.070575475692749,0.0,17.358799272656213
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.068415641784668,-0.2315845489501953,0.0,37.86403459379268
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.375877380371094,-4.924121856689453,0.0,58.15196203762251
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.341648101806641,2.741647720336914,0.0,22.582018727388935
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.866999864578247,-1.4330003261566162,0.0,21.065376881049577
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.036529541015625,5.436529159545898,0.0,37.79432556421774
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.183385848999023,0.7833852767944336,0.0,22.08216787933308
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.604047775268555,4.904047012329102,0.0,39.160746060954025
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.2716646194458,-2.828335762023926,0.0,38.417257605061806
2025-05-04,2025-06-01,4,Roxbury,6.5,19.2711124420166,12.771112442016602,0.0,57.94919485683515
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,3.9633941650390625,1.863393783569336,0.0,21.411592564064673
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.682099342346191,2.4820985794067383,0.0,43.914041746596794
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.5110769271850586,-0.18892288208007812,0.0,19.93006985933055
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.280728340148926,3.480727195739746,0.0,28.235192311477803
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.328618049621582,0.9286174774169922,0.0,22.538678525838225
2025-05-11,2025-06-08,4,Charlestown,,8.09975528717041,,0.0,33.0294600150272
2025-05-11,2025-06-08,4,Dorchester,14.5,21.399309158325195,6.899309158325195,0.0,62.04120249944198
2025-05-11,2025-06-08,4,East Boston,,4.618793964385986,,0.0,23.432889985671828
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.827101945877075,1.5271022319793701,0.0,17.535714503055388
2025-05-11,2025-06-08,4,Hyde Park,,10.327157974243164,,0.0,38.50718818312496
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.7777209281921387,-3.0222792625427246,0.0,20.79414599416891
2025-05-11,2025-06-08,4,Mattapan,8.5,7.070315361022949,-1.4296846389770508,0.0,30.417265224674956
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.134909629821777,8.734910011291504,0.0,44.93166091811046
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.5704345703125,-8.32956314086914,0.0,48.14792209553182
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,4.045375823974609,1.9453754425048828,0.0,21.660729616366464
2025-05-11,2025-06-08,4,South End,15.299999237060547,11.875661849975586,-3.424337387084961,0.0,42.10789756279091
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.6453664302825928,-0.054633378982543945,0.0,20.372839747689657
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.162306308746338,-1.5376935005187988,0.0,22.048980690574524
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.3599348068237305,2.6599349975585938,0.0,22.64144958278887
2025-05-18,2025-06-15,4,Charlestown,,8.029521942138672,,0.0,32.83876669197623
