origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,3.946664333343506,1.1466641426086426,0.0,17.903814410936985
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.18751335144043,5.487513542175293,0.0,25.996230611403828
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,5.7342400550842285,-4.565760135650635,0.0,22.534971540497654
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,30.018251419067383,5.718252182006836,0.0,68.59014165617707
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.071786403656006,2.4717860221862793,0.0,18.234842095252898
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.342333793640137,-0.9576663970947266,0.0,18.95993000375266
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.431085109710693,1.8310847282409668,0.0,24.256126245957198
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,5.930821418762207,2.5308218002319336,0.0,23.020474800733776
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,7.612044811248779,1.9120440483093262,0.0,27.00125019627051
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.360910415649414,2.2609100341796875,0.0,42.87825320083044
2025-05-18,2025-06-01,2,Roxbury,6.5,33.37374496459961,26.87374496459961,0.0,73.97713958660319
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,5.0604376792907715,2.9604382514953613,0.0,20.848941077548346
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.330997467041016,2.1309967041015625,0.0,37.00699992115571
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,11.86247444152832,8.162474632263184,0.0,36.02613716545311
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,10.384943962097168,7.584943771362305,0.0,32.98895249311943
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.148670196533203,3.7486696243286133,0.0,25.90272489768172
2025-05-25,2025-06-08,2,Charlestown,,5.622470855712891,,0.0,22.255978156764606
2025-05-25,2025-06-08,2,Dorchester,14.5,21.662792205810547,7.162792205810547,0.0,54.314586376605824
2025-05-25,2025-06-08,2,East Boston,,3.5555875301361084,,0.0,16.781994380453362
2025-05-25,2025-06-08,2,Fenway,1.3000006675720215,4.244165897369385,2.9441652297973633,0.0,18.69440343092814
2025-05-25,2025-06-08,2,Hyde Park,,7.667934417724609,,0.0,27.091796706376066
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.130197048187256,-4.669803142547607,0.0,12.368403570634067
2025-05-25,2025-06-08,2,Mattapan,8.5,12.283618927001953,3.783618927001953,0.0,36.86859772859405
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,5.347777843475342,0.9477782249450684,0.0,21.569474822722434
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,21.213058471679688,-1.686941146850586,0.0,53.52144412542246
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.5161893367767334,0.41618990898132324,0.0,13.643006185238356
2025-05-25,2025-06-08,2,South End,15.299999237060547,13.635738372802734,-1.6642608642578125,0.0,39.53887311367011
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,7.8092498779296875,4.109250068664551,0.0,27.41041070872558
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,2.951519250869751,-2.7484805583953857,0.0,15.005358552589765
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.83436918258667,0.1343693733215332,0.0,11.335854542413966
2025-06-01,2025-06-15,2,Charlestown,,10.500434875488281,,0.0,33.23039645152324
2025-06-01,2025-06-15,2,Dorchester,6.6999969482421875,25.055946350097656,18.35594940185547,0.0,60.189575342802996
2025-06-01,2025-06-15,2,East Boston,3.09999942779541,1.77638578414917,-1.3236136436462402,0.0,11.126477657533046
2025-06-01,2025-06-15,2,Fenway,4.0,5.3978962898254395,1.3978962898254395,0.0,21.694361399961505
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,4.859074592590332,0.25907421112060547,0.0,20.325527474123906
2025-06-01,2025-06-15,2,Jamaica Plain,,3.538163185119629,,0.0,16.73344000902649
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.0132975578308105,3.2132983207702637,0.0,23.2183545616835
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,13.43505859375,0.33505821228027344,0.0,39.14802215110698
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,7.090358257293701,-2.7096409797668457,0.0,25.799498408315717
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.2484138011932373,-4.051586151123047,0.0,12.768599499950314
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.561966896057129,-7.238032341003418,0.0,33.36760233857508
2025-06-01,2025-06-15,2,West Roxbury,,3.911686420440674,,0.0,17.785047338877945
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.927856683731079,-0.2721431255340576,0.0,17.82989133296521
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.214824676513672,2.514824867248535,0.0,18.615383860134465
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,11.532297134399414,1.2322969436645508,0.0,35.35198710792038
2025-06-08,2025-06-22,2,Dorchester,9.5,18.955034255981445,9.455034255981445,0.0,49.501997639343664
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.525782823562622,0.9257824420928955,0.0,13.673806713711427
2025-06-08,2025-06-22,2,Fenway,,1.784279227256775,,0.0,11.15382611341442
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.254272937774658,-0.6457266807556152,0.0,23.797609964783852
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,7.564236640930176,5.864236831665039,0.0,26.855711050760615
2025-06-08,2025-06-22,2,Mattapan,11.299999237060547,10.379258155822754,-0.920741081237793,0.0,32.97882851756597
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,6.401273250579834,-19.79872703552246,0.0,24.150369801517392
2025-06-08,2025-06-22,2,Roxbury,29.399999618530273,26.604572296142578,-2.7954273223876953,0.0,62.78771952299099
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.9919943809509277,0.8919949531555176,0.0,15.125500759164838
2025-06-08,2025-06-22,2,South End,10.200000762939453,17.39997673034668,7.199975967407227,0.0,46.660197963160954
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.688409328460693,-6.311590671539307,0.0,19.876439455064826
2025-06-15,2025-06-29,2,Allston/Brighton,1.4000005722045898,6.87630558013916,5.47630500793457,0.0,25.27098765542499
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.5617599487304688,,0.0,13.789268666048876
2025-06-15,2025-06-29,2,Charlestown,,11.574459075927734,,0.0,35.43781274540591
2025-06-15,2025-06-29,2,Dorchester,5.75,11.349831581115723,5.599831581115723,0.0,34.9950966515988
2025-06-15,2025-06-29,2,East Boston,3.09999942779541,4.052065849304199,0.9520664215087891,0.0,18.172067735614135
2025-06-15,2025-06-29,2,Fenway,4.0,4.491131782531738,0.4911317825317383,0.0,19.355883527119126
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,6.3185224533081055,4.018523216247559,0.0,23.952551659564843
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,7.589084625244141,5.889084815979004,0.0,26.912523897466176
2025-06-15,2025-06-29,2,Mattapan,,4.716280937194824,,0.0,19.95147826902467
2025-06-15,2025-06-29,2,Roslindale,8.69999885559082,15.200163841247559,6.500164985656738,0.0,42.54861064969779
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,13.677552223205566,10.377549171447754,0.0,39.62711765134724
2025-06-15,2025-06-29,2,South Boston,,7.223146915435791,,0.0,26.075203626093437
2025-06-15,2025-06-29,2,South End,7.600000381469727,19.968700408935547,12.36870002746582,0.0,51.31583111823615
2025-06-15,2025-06-29,2,West Roxbury,,4.713090896606445,,0.0,19.94094071202055
2025-06-22,2025-07-06,2,Allston/Brighton,2.8000001907348633,4.771524906158447,1.971524715423584,0.0,20.105195408854367
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.1768832206726074,0.4768834114074707,0.0,12.532754687617095
2025-06-22,2025-07-06,2,Charlestown,,11.139634132385254,,0.0,34.553292651682064
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,11.697138786315918,1.647139549255371,0.0,35.85989701318995
2025-06-22,2025-07-06,2,East Boston,,2.2022294998168945,,0.0,12.62114586399404
2025-06-22,2025-07-06,2,Fenway,1.3000006675720215,4.304718017578125,3.0047173500061035,0.0,18.85905419556183
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,7.748414993286133,5.448415756225586,0.0,27.291888306386518
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.130566358566284,0.43056654930114746,0.0,12.376323887417536
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,12.323938369750977,9.52393913269043,0.0,36.963875510654034
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,27.233327865600586,22.833328247070312,0.0,63.850928918108316
2025-06-22,2025-07-06,2,Roxbury,6.5,31.13156509399414,24.63156509399414,0.0,70.32146580150571
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,2.5780913829803467,0.4780919551849365,0.0,13.848077566915576
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.261022567749023,3.661022186279297,0.0,34.82699155442998
2025-06-22,2025-07-06,2,West Roxbury,,11.562481880187988,,0.0,35.41552258374826
2025-06-29,2025-07-13,2,Allston/Brighton,1.4000005722045898,2.628800392150879,1.228799819946289,0.0,14.011294136911486
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7353780269622803,1.0353782176971436,0.0,14.340298808039607
2025-06-29,2025-07-13,2,Charlestown,,12.045145034790039,,0.0,36.390088218282884
2025-06-29,2025-07-13,2,Dorchester,11.89999771118164,10.617240905761719,-1.2827568054199219,0.0,33.55859680089459
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,4.256237506866455,2.6562371253967285,0.0,18.730124586040752
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,4.623444080352783,2.023444175720215,0.0,19.706048038911774
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.218153476715088,-0.38184690475463867,0.0,18.636234632957283
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.601243257522583,0.9012434482574463,0.0,13.917282612846208
2025-06-29,2025-07-13,2,Mattapan,8.5,13.52061653137207,5.02061653137207,0.0,39.3190033934231
2025-06-29,2025-07-13,2,Roslindale,8.69999885559082,11.092013359069824,2.392014503479004,0.0,34.46206258641978
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,7.335377216339111,-2.4646220207214355,0.0,26.397817944721144
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,3.103788375854492,-1.0962114334106445,0.0,15.466026603906599
2025-06-29,2025-07-13,2,South End,2.5,9.955129623413086,7.455129623413086,0.0,32.107732498008346
2025-06-29,2025-07-13,2,West Roxbury,,12.272793769836426,,0.0,36.845977181647015
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,3.6562318801879883,-2.0437679290771484,0.0,17.078799882280997
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.180427312850952,-1.2195732593536377,0.0,12.545036796390997
2025-07-06,2025-07-20,2,Charlestown,,10.998839378356934,,0.0,34.266411635947236
2025-07-06,2025-07-20,2,Dorchester,8.89999771118164,13.220412254333496,4.3204145431518555,0.0,38.82330052345425
2025-07-06,2025-07-20,2,East Boston,3.09999942779541,3.6569411754608154,0.5569417476654053,0.0,17.07608245482677
2025-07-06,2025-07-20,2,Fenway,,1.511427640914917,,0.0,10.136754280757094
2025-07-06,2025-07-20,2,Hyde Park,,3.4799916744232178,,0.0,16.588169999976895
2025-07-06,2025-07-20,2,Jamaica Plain,3.3999996185302734,2.1599502563476562,-1.2400493621826172,0.0,12.474769989905633
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,3.9704229831695557,1.1704237461090088,0.0,17.968472650653005
2025-07-06,2025-07-20,2,Roslindale,,5.651752948760986,,0.0,22.35190772508047
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,9.249578475952148,-0.5504207611083984,0.0,30.661866382993143
2025-07-06,2025-07-20,2,South Boston,,2.6805450916290283,,0.0,14.17086682564267
2025-07-06,2025-07-20,2,South End,17.799999237060547,9.014880180358887,-8.78511905670166,0.0,30.100794167624603
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,11.517058372497559,7.817058563232422,0.0,35.323878735765554
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,1.7078888416290283,-2.4921109676361084,0.0,10.886732369693103
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8485215902328491,0.1485217809677124,0.0,11.38978933827978
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,10.460396766662598,0.16039657592773438,0.0,33.14758844358058
2025-07-13,2025-07-27,2,Dorchester,3.5500030517578125,13.182909965515137,9.632906913757324,0.0,38.71672032227952
2025-07-13,2025-07-27,2,East Boston,,1.7956149578094482,,0.0,11.19795309520711
2025-07-13,2025-07-27,2,Fenway,1.3000006675720215,2.6376917362213135,1.337691068649292,0.0,14.029981068953004
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,4.935026168823242,2.6350269317626953,0.0,20.530788191178573
2025-07-13,2025-07-27,2,Jamaica Plain,3.3999996185302734,1.8425555229187012,-1.5574440956115723,0.0,11.367137978598759
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,8.830903053283691,6.0309038162231445,0.0,29.683525261843396
2025-07-13,2025-07-27,2,Roslindale,,9.086155891418457,,0.0,30.241115795384946
2025-07-13,2025-07-27,2,Roxbury,6.5,10.832009315490723,4.332009315490723,0.0,33.960600169542516
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,4.4261794090271,0.2261795997619629,0.0,19.187316982504008
2025-07-13,2025-07-27,2,South End,5.100000381469727,2.992351770401001,-2.1076486110687256,0.0,15.156379447192794
2025-07-13,2025-07-27,2,West Roxbury,,11.129969596862793,,0.0,34.53139923054472
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,5.827263832092285,-1.2727365493774414,0.0,22.767941348147883
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.4417331218719482,-1.6582667827606201,0.0,16.459473797238427
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,10.238287925720215,5.038288116455078,0.0,32.68404014842239
2025-07-20,2025-08-03,2,Dorchester,13.5,9.542654037475586,-3.957345962524414,0.0,31.32175742369116
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,3.147045373916626,-1.5529544353485107,0.0,15.596633249964936
2025-07-20,2025-08-03,2,Fenway,,2.602705478668213,,0.0,13.919659166997164
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,4.808777332305908,2.5087780952453613,0.0,20.204876691208522
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.42795467376709,1.7279548645019531,0.0,16.418258731496188
2025-07-20,2025-08-03,2,Mattapan,8.5,2.9196479320526123,-5.580351829528809,0.0,14.925770645311879
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,8.833789825439453,-4.266210556030273,0.0,29.702955696211887
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,10.596733093261719,-5.703266143798828,0.0,33.50536917277823
2025-07-20,2025-08-03,2,South Boston,,4.27134895324707,,0.0,18.77359619984948
2025-07-20,2025-08-03,2,South End,5.100000381469727,17.95148277282715,12.851482391357422,0.0,47.686238180589406
2025-07-20,2025-08-03,2,West Roxbury,,3.722987413406372,,0.0,17.260446096764966
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.966271877288818,-3.5337281227111816,0.0,20.60459571546468
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.241015672683716,0.5410158634185791,0.0,12.745994120382477
2025-07-27,2025-08-10,2,Charlestown,,11.143410682678223,,0.0,34.561166731033865
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,6.559454917907715,-4.240544319152832,0.0,24.627829132227557
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.778730869293213,-0.9212689399719238,0.0,17.41743872397218
2025-07-27,2025-08-10,2,Fenway,,1.6260781288146973,,0.0,10.57208803106543
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,3.442131996154785,-3.4578676223754883,0.0,16.473312250967147
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,3.9379754066467285,2.237975597381592,0.0,17.86029166326488
2025-07-27,2025-08-10,2,Mattapan,11.299999237060547,4.089513778686523,-7.210485458374023,0.0,18.29273161168092
2025-07-27,2025-08-10,2,Roslindale,,10.104198455810547,,0.0,32.4124889489256
2025-07-27,2025-08-10,2,Roxbury,6.5,9.010455131530762,2.5104551315307617,0.0,30.12271954838859
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,4.794250011444092,2.6942505836486816,0.0,20.156705452656304
2025-07-27,2025-08-10,2,South End,5.100000381469727,6.399464130401611,1.2994637489318848,0.0,24.16199466161235
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,4.412572860717773,0.7125730514526367,0.0,19.14917013075265
2025-08-03,2025-08-17,2,Allston/Brighton,2.8000001907348633,7.321504592895508,4.5215044021606445,0.0,26.313931863425523
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,5.295444965362549,,0.0,21.441504061368896
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,5.6711649894714355,0.47116518020629883,0.0,22.379717571592987
2025-08-03,2025-08-17,2,Dorchester,22.85000228881836,14.118931770324707,-8.731070518493652,0.0,40.57346068690008
2025-08-03,2025-08-17,2,East Boston,3.09999942779541,4.875493049621582,1.7754936218261719,0.0,20.368047515197894
2025-08-03,2025-08-17,2,Fenway,1.3000006675720215,1.4093419313430786,0.10934126377105713,0.0,9.738734054641938
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,2.631263017654419,0.33126378059387207,0.0,14.039028342791726
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,1.8203506469726562,-3.279649257659912,0.0,11.291094669231002
2025-08-03,2025-08-17,2,Mattapan,8.5,8.781269073486328,0.2812690734863281,0.0,29.584655767615562
2025-08-03,2025-08-17,2,Roslindale,,13.360501289367676,,0.0,39.01657500005443
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,16.770994186401367,0.4709949493408203,0.0,45.59929384963961
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,4.357734203338623,-6.2422661781311035,0.0,19.007162467218276
2025-08-03,2025-08-17,2,South End,10.200000762939453,5.296471118927002,-4.903529644012451,0.0,21.478542346071954
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,3.9892938137054443,0.2892940044403076,0.0,18.00484788100856
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,8.600898742675781,1.5008983612060547,0.0,29.180868401808972
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.7651772499084473,0.06517744064331055,0.0,11.094134116687119
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,5.306643009185791,-4.993357181549072,0.0,21.472280005654664
2025-08-10,2025-08-24,2,Dorchester,13.39999771118164,11.650747299194336,-1.7492504119873047,0.0,35.7437632951057
2025-08-10,2025-08-24,2,East Boston,,4.80399751663208,,0.0,20.183130243087724
2025-08-10,2025-08-24,2,Fenway,,1.3219947814941406,,0.0,9.38926283954757
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,7.118515491485596,4.818516254425049,0.0,25.85113405406986
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,1.7910696268081665,-3.3089303970336914,0.0,11.186019675549407
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,11.507920265197754,8.707921028137207,0.0,35.318653152861955
2025-08-10,2025-08-24,2,Roslindale,8.69999885559082,13.420393943786621,4.720395088195801,0.0,39.13029591792423
2025-08-10,2025-08-24,2,Roxbury,6.5,6.7822184562683105,0.28221845626831055,0.0,25.157109438477704
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,2.191704750061035,-2.0082950592041016,0.0,12.585581185637638
