origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.741863250732422,6.941863059997559,0.0,30.340306900268192
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.675393104553223,4.975393295288086,0.0,26.00417458484884
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.998699188232422,-5.301301002502441,0.0,23.596972687503875
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.1004638671875,-5.199535369873047,0.0,43.164228718582166
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.9774951934814453,1.3774948120117188,0.0,20.654434588603348
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.941997766494751,-1.3580024242401123,0.0,22.064177176047863
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.702807426452637,2.10280704498291,0.0,26.043470915682086
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.6106683015823364,-1.789331316947937,0.0,18.636450627065066
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.071706771850586,5.371706008911133,0.0,32.19714914026356
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.143831729888916,-8.956169128417969,0.0,22.358324698540542
2025-05-25,2025-06-01,1,Roxbury,6.5,19.145875930786133,12.645875930786133,0.0,43.22430344576772
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.9836901426315308,-0.1163092851638794,0.0,19.189658977360903
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.451994895935059,2.2519941329956055,0.0,34.11073638327183
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.177987575531006,3.477987766265869,0.0,26.720465543912468
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.6589925289154053,-0.141007661819458,0.0,20.186256249977347
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.5911364555358887,-1.8088641166687012,0.0,18.607388375714596
2025-06-01,2025-06-08,1,Charlestown,,10.13267993927002,,0.0,30.88711984578793
2025-06-01,2025-06-08,1,Dorchester,14.5,23.776418685913086,9.276418685913086,0.0,49.3945332009183
2025-06-01,2025-06-08,1,East Boston,,1.4833663702011108,,0.0,18.44719370954048
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.238920211791992,3.9389195442199707,0.0,23.94323091404196
2025-06-01,2025-06-08,1,Hyde Park,,4.398598670959473,,0.0,22.727869003331516
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.303163766860962,-3.4968364238739014,0.0,21.13159877153348
2025-06-01,2025-06-08,1,Mattapan,8.5,5.471841812133789,-3.028158187866211,0.0,24.27884712167497
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.848979949951172,8.448980331420898,0.0,34.65836081187996
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,6.046377182006836,-16.853622436523438,0.0,25.10435196647211
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,1.9886583089828491,-0.11134111881256104,0.0,19.196914083862808
2025-06-01,2025-06-08,1,South End,15.299999237060547,9.938963890075684,-5.361035346984863,0.0,30.616164667732082
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.576267957687378,-0.12373185157775879,0.0,21.53087259690336
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.8195245265960693,-2.8804752826690674,0.0,20.42368804235596
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4178104400634766,1.7178106307983398,0.0,21.300226228484412
2025-06-08,2025-06-15,1,Charlestown,,10.307900428771973,,0.0,31.1331533839916
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,14.62420654296875,7.9242095947265625,0.0,37.1126034753985
