origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8,4.309049606323242,1.5090496063232424,0.0,18.45703426289117
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,0.5316009521484375,-1.1683990478515625,0.0,5.500918025666905
2025-05-04,2025-06-01,4,Charlestown,10.3,6.403261184692383,-3.896738815307618,0.0,23.649898940641492
2025-05-04,2025-06-01,4,Dorchester,24.3,4.536956787109375,-19.763043212890626,0.0,19.054266917062332
2025-05-04,2025-06-01,4,East Boston,1.6,1.686716079711914,0.08671607971191397,0.0,10.538378156485257
2025-05-04,2025-06-01,4,Fenway,5.3,1.959364414215088,-3.340635585784912,0.0,11.49965144918187
2025-05-04,2025-06-01,4,Hyde Park,4.6,2.9553184509277344,-1.6446815490722653,0.0,14.67203641066881
2025-05-04,2025-06-01,4,Jamaica Plain,3.4,1.0658378601074219,-2.334162139892578,0.0,8.102219791875546
2025-05-04,2025-06-01,4,Mattapan,5.7,7.536928176879883,1.8369281768798826,0.0,26.248101496337206
2025-05-04,2025-06-01,4,Roslindale,13.1,5.670679092407227,-7.429320907592773,0.0,21.90078555967669
2025-05-04,2025-06-01,4,Roxbury,6.5,4.152801513671875,-2.347198486328125,0.0,18.041911605450235
2025-05-04,2025-06-01,4,South Boston,2.1,0.0,-2.1,0.0,0.0
2025-05-04,2025-06-01,4,South End,10.2,1.1020240783691406,-9.097975921630859,0.0,8.256854997143481
2025-05-04,2025-06-01,4,West Roxbury,3.7,1.7842121124267578,-1.9157878875732424,0.0,10.888103649345405
2025-05-11,2025-06-08,4,Allston/Brighton,2.8,4.572605133056641,1.7726051330566408,0.0,19.146837283125222
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,2.4751195907592773,-0.9248804092407226,0.0,13.197764572826255
2025-05-11,2025-06-08,4,Charlestown,,6.967475891113281,,0.0,24.957907000729744
2025-05-11,2025-06-08,4,Dorchester,14.5,10.888999938964844,-3.6110000610351562,0.0,33.37943367050846
2025-05-11,2025-06-08,4,East Boston,,2.467801094055176,,0.0,13.174581845482777
2025-05-11,2025-06-08,4,Fenway,1.3,2.3884053230285645,1.0884053230285644,0.0,12.921545126092893
2025-05-11,2025-06-08,4,Hyde Park,,4.515228271484375,,0.0,18.99773333276722
2025-05-11,2025-06-08,4,Jamaica Plain,6.8,2.173020362854004,-4.626979637145996,0.0,12.22000484019132
2025-05-11,2025-06-08,4,Mattapan,8.5,9.007438659667969,0.5074386596679688,0.0,29.462674443829535
2025-05-11,2025-06-08,4,Roslindale,4.4,7.775432586669922,3.3754325866699215,0.0,26.780355546842188
2025-05-11,2025-06-08,4,Roxbury,22.9,8.203899383544922,-14.696100616455077,0.0,27.725435831174696
2025-05-11,2025-06-08,4,South Boston,2.1,0.8985090255737305,-1.2014909744262696,0.0,7.358993025704737
2025-05-11,2025-06-08,4,South End,15.3,4.443401336669922,-10.856598663330079,0.0,18.810252874566984
2025-05-11,2025-06-08,4,West Roxbury,3.7,3.1022424697875977,-0.5977575302124025,0.0,15.10667687266101
2025-05-18,2025-06-15,4,Allston/Brighton,5.7,4.604897499084473,-1.0951025009155275,0.0,19.23050172501049
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.451364517211914,1.751364517211914,0.0,16.113275273913665
2025-05-18,2025-06-15,4,Charlestown,,8.014520645141602,,0.0,27.309424073373368
2025-05-18,2025-06-15,4,Dorchester,6.7,16.126358032226562,9.426358032226563,0.0,43.49618060612984
2025-05-18,2025-06-15,4,East Boston,3.1,2.923466682434082,-0.17653331756591806,0.0,14.576873494545545
2025-05-18,2025-06-15,4,Fenway,4.0,2.9421753883361816,-1.0578246116638184,0.0,14.632810684888325
2025-05-18,2025-06-15,4,Hyde Park,4.6,5.551368713378906,0.9513687133789066,0.0,21.609827815926355
2025-05-18,2025-06-15,4,Jamaica Plain,,3.345531463623047,,0.0,15.811797553558401
2025-05-18,2025-06-15,4,Mattapan,2.8,8.752487182617188,5.952487182617188,0.0,28.916156897479762
2025-05-18,2025-06-15,4,Roslindale,13.1,10.024454116821289,-3.0755458831787106,0.0,31.60359743730601
2025-05-18,2025-06-15,4,Roxbury,9.8,11.44137191772461,1.6413719177246087,0.0,34.495191222925385
2025-05-18,2025-06-15,4,South Boston,6.3,2.3087120056152344,-3.9912879943847654,0.0,12.664632652013259
2025-05-18,2025-06-15,4,South End,17.8,6.568367004394531,-11.23163299560547,0.0,24.035938867740953
2025-05-18,2025-06-15,4,West Roxbury,,3.610849380493164,,0.0,16.562004939199106
2025-05-25,2025-06-22,4,Allston/Brighton,4.2,5.391583442687988,1.191583442687988,0.0,21.217249552639686
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.7926836013793945,3.0926836013793944,0.0,19.7135215221791
2025-05-25,2025-06-22,4,Charlestown,10.3,9.060004234313965,-1.2399957656860359,0.0,29.574839484134557
2025-05-25,2025-06-22,4,Dorchester,9.5,22.027835845947266,12.527835845947266,0.0,54.0160318888328
2025-05-25,2025-06-22,4,East Boston,1.6,3.7085819244384766,2.1085819244384765,0.0,16.83383759441551
2025-05-25,2025-06-22,4,Fenway,,3.6451802253723145,,0.0,16.65775793477213
2025-05-25,2025-06-22,4,Hyde Park,6.9,7.197154998779297,0.2971549987792965,0.0,25.481704357181144
2025-05-25,2025-06-22,4,Jamaica Plain,1.7,4.649267196655273,2.9492671966552733,0.0,19.345163752661712
2025-05-25,2025-06-22,4,Mattapan,11.3,10.478652954101562,-0.8213470458984382,0.0,32.54124638016256
2025-05-25,2025-06-22,4,Roslindale,26.2,12.92364501953125,-13.27635498046875,0.0,37.425352099207316
2025-05-25,2025-06-22,4,Roxbury,29.4,16.058712005615234,-13.341287994384764,0.0,43.371069483315424
2025-05-25,2025-06-22,4,South Boston,2.1,3.955230712890625,1.855230712890625,0.0,17.509925532089404
2025-05-25,2025-06-22,4,South End,10.2,9.511188507080078,-0.6888114929199212,0.0,30.530632694937754
2025-05-25,2025-06-22,4,West Roxbury,11.0,4.794020652770996,-6.205979347229004,0.0,19.716939718244895
2025-06-01,2025-06-29,4,Allston/Brighton,1.4,5.104996681213379,3.704996681213379,0.0,20.504317444863617
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,4.607029914855957,,0.0,19.23602012921878
2025-06-01,2025-06-29,4,Charlestown,,8.891627311706543,,0.0,29.214938114872275
2025-06-01,2025-06-29,4,Dorchester,5.75,22.000438690185547,16.250438690185547,0.0,53.96873585905686
2025-06-01,2025-06-29,4,East Boston,3.1,3.4356279373168945,0.33562793731689444,0.0,16.0686395708286
2025-06-01,2025-06-29,4,Fenway,4.0,3.7698283195495605,-0.23017168045043945,0.0,17.003020498045373
2025-06-01,2025-06-29,4,Hyde Park,2.3,6.247982025146484,3.9479820251464846,0.0,23.28422082369991
2025-06-01,2025-06-29,4,Jamaica Plain,1.7,4.643655776977539,2.943655776977539,0.0,19.330681070338613
2025-06-01,2025-06-29,4,Mattapan,,9.28683853149414,,0.0,30.05689994045272
2025-06-01,2025-06-29,4,Roslindale,8.7,12.638469696044922,3.9384696960449226,0.0,36.86833941472716
2025-06-01,2025-06-29,4,Roxbury,3.3,14.626518249511719,11.326518249511718,0.0,40.692513509601554
2025-06-01,2025-06-29,4,South Boston,,3.779857635498047,,0.0,17.030641027544835
2025-06-01,2025-06-29,4,South End,7.6,8.862476348876953,1.2624763488769535,0.0,29.15244508581298
2025-06-01,2025-06-29,4,West Roxbury,,4.609045028686523,,0.0,19.24123425176233
2025-06-08,2025-07-06,4,Allston/Brighton,2.8,5.2349653244018555,2.4349653244018556,0.0,20.829080514541698
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.820904731750488,3.120904731750488,0.0,19.785607936775918
2025-06-08,2025-07-06,4,Charlestown,,9.406608581542969,,0.0,30.310174088906013
2025-06-08,2025-07-06,4,Dorchester,10.05,24.771739959716797,14.721739959716796,0.0,58.69378992081772
2025-06-08,2025-07-06,4,East Boston,,3.7383956909179688,,0.0,16.91630356144075
2025-06-08,2025-07-06,4,Fenway,1.3,4.053950786590576,2.7539507865905763,0.0,17.77676138841113
2025-06-08,2025-07-06,4,Hyde Park,2.3,6.901315689086914,4.601315689086914,0.0,24.80612830504542
2025-06-08,2025-07-06,4,Jamaica Plain,1.7,5.089316368103027,3.389316368103027,0.0,20.464968960035108
2025-06-08,2025-07-06,4,Mattapan,2.8,9.688608169555664,6.888608169555664,0.0,30.903192628994493
2025-06-08,2025-07-06,4,Roslindale,4.4,13.785270690917969,9.385270690917968,0.0,39.09057023364978
2025-06-08,2025-07-06,4,Roxbury,6.5,15.996162414550781,9.496162414550781,0.0,43.25527640689506
2025-06-08,2025-07-06,4,South Boston,2.1,4.349323272705078,2.249323272705078,0.0,18.563269810862934
2025-06-08,2025-07-06,4,South End,7.6,9.39755630493164,1.797556304931641,0.0,30.291061310591157
2025-06-08,2025-07-06,4,West Roxbury,,4.954092979431152,,0.0,20.124104475235747
2025-06-15,2025-07-13,4,Allston/Brighton,1.4,5.680747032165527,4.280747032165527,0.0,21.925254884836185
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.348384380340576,3.648384380340576,0.0,21.11052287632157
2025-06-15,2025-07-13,4,Charlestown,,10.013954162597656,,0.0,31.58179315780906
2025-06-15,2025-07-13,4,Dorchester,11.9,28.102584838867188,16.20258483886719,0.0,64.2333340348433
2025-06-15,2025-07-13,4,East Boston,1.6,4.412295341491699,2.812295341491699,0.0,18.728771046554378
2025-06-15,2025-07-13,4,Fenway,2.6,4.340261459350586,1.7402614593505858,0.0,18.539392900618502
2025-06-15,2025-07-13,4,Hyde Park,4.6,7.655132293701172,3.0551322937011722,0.0,26.512461524135237
2025-06-15,2025-07-13,4,Jamaica Plain,1.7,5.625420570373535,3.925420570373535,0.0,21.790629858985938
2025-06-15,2025-07-13,4,Mattapan,8.5,10.647714614868164,2.147714614868164,0.0,32.88757387035395
2025-06-15,2025-07-13,4,Roslindale,8.7,14.812944412231445,6.112944412231446,0.0,41.04452922517416
2025-06-15,2025-07-13,4,Roxbury,9.8,18.788925170898438,8.988925170898437,0.0,48.3319392652307
2025-06-15,2025-07-13,4,South Boston,4.2,5.050118446350098,0.8501184463500975,0.0,20.366444936211057
2025-06-15,2025-07-13,4,South End,2.5,10.669689178466797,8.169689178466797,0.0,32.93248571818635
