origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.670532703399658,1.8705334663391113,0.0,15.478930871198239
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.174283027648926,3.474283218383789,0.0,16.625782295634643
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.620553493499756,-3.6794466972351074,0.0,19.849810449709224
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.069791793823242,-2.2302074432373047,0.0,46.11363346187048
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.938918352127075,2.3389179706573486,0.0,13.85387591453831
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.181507110595703,-2.11849308013916,0.0,12.120198813270722
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.695474147796631,2.0954737663269043,0.0,19.822213685093143
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.9043431282043457,0.5043425559997559,0.0,13.777806919891846
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.0675687789917,2.3675718307495117,0.0,22.47997497736992
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.956530570983887,1.8565301895141602,0.0,34.26294866706529
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,18.237430572509766,11.7374267578125,0.0,41.84891856772039
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.2793502807617188,1.1793508529663086,0.0,12.34495671734896
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.996698379516602,0.7966976165771484,0.0,27.66532512907011
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.306971549987793,2.6069717407226562,0.0,19.009353208846463
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.4038920402526855,2.6038928031921387,0.0,17.327107707408896
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.888124942779541,-0.5118746757507324,0.0,11.728666575243812
2025-05-25,2025-06-08,2,Charlestown,,7.99346923828125,,0.0,22.15831827298185
2025-05-25,2025-06-08,2,Dorchester,14.5,16.86490249633789,2.3649024963378906,0.0,38.50684968104639
2025-05-25,2025-06-08,2,East Boston,,3.270467758178711,,0.0,12.350727994407197
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.019124507904053,2.7191243171691895,0.0,13.94771319980391
2025-05-25,2025-06-08,2,Hyde Park,,6.15103006362915,,0.0,18.779062861062265
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.792299747467041,-4.007700443267822,0.0,11.138206322102727
2025-05-25,2025-06-08,2,Mattapan,8.5,9.772432327270508,1.2724323272705078,0.0,25.451005150964047
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.258194923400879,4.8581953048706055,0.0,24.816173233785317
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.25214385986328,-5.647855758666992,0.0,38.84233277539103
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.674349784851074,0.5743503570556641,0.0,10.925478514849893
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.354534149169922,-3.945465087890625,0.0,28.298741919726552
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.686678409576416,1.9866786003112793,0.0,17.6506294523248
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.8981142044067383,-1.8018856048583984,0.0,13.82755253197118
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9520337581634521,0.25203394889831543,0.0,9.081296367044683
2025-06-01,2025-06-15,2,Charlestown,,8.386157989501953,,0.0,22.85872643673565
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,17.309011459350586,10.609010696411133,0.0,39.07629160717842
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.4480478763580322,-0.6519525051116943,0.0,10.29136861404778
2025-06-01,2025-06-15,2,Fenway,4.0,3.089585065841675,-0.9104149341583252,0.0,11.880040302915573
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.73906135559082,1.1390609741210938,0.0,17.81953194528511
