origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,10.740474073901854,7.9404740739018544,"(3, 0, 1)",0.0,28.497048078021272
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.231095259547528,6.531095259547528,"(1, 0, 0)",0.0,23.77557760929585
2025-05-25,2025-06-01,1,Charlestown,10.3,11.113043457963295,0.8130434579632944,"(1, 0, 0)",0.0,29.174965209834845
2025-05-25,2025-06-01,1,Dorchester,24.3,19.65,-4.650000000000002,"(3, 0, 1)",0.0,43.66755132797371
2025-05-25,2025-06-01,1,East Boston,1.6,4.825925471108553,3.2259254711085528,"(1, 0, 2)",0.0,16.72841355794401
2025-05-25,2025-06-01,1,Fenway,5.3,6.270861610277475,0.970861610277475,"(1, 0, 0)",0.0,19.838712386910295
2025-05-25,2025-06-01,1,Hyde Park,4.6,8.720306151144406,4.120306151144407,"(1, 0, 3)",0.0,24.720060556224638
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,4.095066973735825,0.6950669737358255,"(1, 0, 0)",0.0,15.059292361855048
2025-05-25,2025-06-01,1,Mattapan,5.7,13.838553511597297,8.138553511597298,"(2, 0, 3)",0.0,33.99401743494515
2025-05-25,2025-06-01,1,Roslindale,13.1,10.81775835203916,-2.2822416479608396,"(1, 0, 0)",0.0,28.638102548937123
2025-05-25,2025-06-01,1,Roxbury,6.5,29.709367068933616,23.209367068933616,"(2, 0, 3)",0.17727933344577096,59.241454804421465
2025-05-25,2025-06-01,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.923933255875184
2025-05-25,2025-06-01,1,South End,10.2,12.7,2.5,"(3, 0, 3)",0.0,32.00853441775566
2025-05-25,2025-06-01,1,West Roxbury,3.7,10.799854682590144,7.099854682590144,"(2, 0, 1)",0.0,28.605446208012832
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,5.795174271072643,2.995174271072643,"(3, 0, 1)",0.0,18.83827055956796
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.168770462738271,0.7687704627382712,"(1, 0, 0)",0.0,15.231223541812318
2025-06-01,2025-06-08,1,Charlestown,,14.384206239793192,,"(1, 0, 0)",0.0,34.933192454997815
2025-06-01,2025-06-08,1,Dorchester,14.5,24.3,9.8,"(3, 0, 1)",0.0,51.0085669748391
2025-06-01,2025-06-08,1,East Boston,,3.6101292118536676,,"(1, 0, 2)",0.0,13.904713724334039
2025-06-01,2025-06-08,1,Fenway,1.3,6.276274516495095,4.976274516495095,"(1, 0, 0)",0.0,19.849979804584947
2025-06-01,2025-06-08,1,Hyde Park,,7.352081456058272,,"(1, 0, 3)",0.0,22.043123620432674
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,5.473718097679839,-1.3262819023201606,"(1, 0, 0)",0.0,18.14990586687694
2025-06-01,2025-06-08,1,Mattapan,8.5,10.800969564700573,2.300969564700573,"(2, 0, 3)",0.0,28.607480112820923
2025-06-01,2025-06-08,1,Roslindale,4.4,17.829434440614463,13.429434440614463,"(1, 0, 0)",0.0,40.707338469023334
2025-06-01,2025-06-08,1,Roxbury,22.9,16.315192082423152,-6.584807917576846,"(2, 0, 3)",0.0,38.20004064478541
2025-06-01,2025-06-08,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.923933255875184
2025-06-01,2025-06-08,1,South End,15.3,14.387840873893193,-0.9121591261068076,"(3, 0, 3)",0.0,34.93942310751144
2025-06-01,2025-06-08,1,West Roxbury,3.7,7.6061470803336295,3.9061470803336293,"(2, 0, 1)",0.0,22.548872278908007
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,4.942147578871973,-0.7578524211280273,"(3, 0, 1)",0.0,16.987105997560427
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.522878728341356,3.8228787283413554,"(1, 0, 0)",0.0,18.25586303125933
2025-06-08,2025-06-15,1,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,39.34577446497261
2025-06-08,2025-06-15,1,Dorchester,6.7,21.219276472781516,14.519276472781517,"(3, 0, 1)",0.0,46.177446318233905
2025-06-08,2025-06-15,1,East Boston,3.1,5.565184441342077,2.465184441342077,"(1, 0, 2)",0.0,18.346843571156608
2025-06-08,2025-06-15,1,Fenway,4.0,3.250336486901163,-0.7496635130988372,"(1, 0, 0)",0.0,13.018470555061263
2025-06-08,2025-06-15,1,Hyde Park,4.6,9.930153443335463,5.330153443335464,"(1, 0, 3)",0.0,27.00376630980571
2025-06-08,2025-06-15,1,Jamaica Plain,,8.231020345567867,,"(1, 0, 0)",0.0,23.775431957361672
2025-06-08,2025-06-15,1,Mattapan,2.8,12.896913275838749,10.096913275838748,"(2, 0, 3)",0.0,32.35456115912155
2025-06-08,2025-06-15,1,Roslindale,13.1,10.81775835203916,-2.2822416479608396,"(1, 0, 0)",0.0,28.638102548937123
2025-06-08,2025-06-15,1,Roxbury,9.8,24.07462690053093,14.27462690053093,"(2, 0, 3)",0.0,50.65904954397649
2025-06-08,2025-06-15,1,South Boston,6.3,4.4694616761666115,-1.8305383238333883,"(1, 0, 0)",0.0,15.923933255875184
2025-06-08,2025-06-15,1,South End,17.8,15.3,-2.5,"(3, 0, 3)",0.0,36.49303549775074
2025-06-08,2025-06-15,1,West Roxbury,,6.793497149217361,,"(2, 0, 1)",0.0,20.915430220686105
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,7.6195123772044315,3.4195123772044314,"(3, 0, 1)",0.0,22.575360271169735
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.168770462738271,2.468770462738271,"(1, 0, 0)",0.0,15.231223541812318
2025-06-15,2025-06-22,1,Charlestown,10.3,18.6840755485047,8.3840755485047,"(1, 0, 0)",0.0,42.103879620852666
2025-06-15,2025-06-22,1,Dorchester,9.5,9.34885103132865,-0.1511489686713503,"(3, 0, 1)",0.0,25.915191015073844
2025-06-15,2025-06-22,1,East Boston,1.6,5.0734573887645205,3.4734573887645204,"(1, 0, 2)",0.0,17.27738038607626
2025-06-15,2025-06-22,1,Fenway,,5.292844656877067,,"(1, 0, 0)",0.0,17.757837229026826
2025-06-15,2025-06-22,1,Hyde Park,6.9,7.73460252848043,0.8346025284804295,"(1, 0, 3)",0.0,22.802978596088245
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,9.391536703099568,7.691536703099568,"(1, 0, 0)",0.0,25.995653521777047
2025-06-15,2025-06-22,1,Mattapan,11.3,6.428744952267024,-4.871255047732976,"(2, 0, 3)",0.0,20.166334877991194
2025-06-15,2025-06-22,1,Roslindale,26.2,17.829434440614463,-8.370565559385536,"(1, 0, 0)",0.0,40.707338469023334
2025-06-15,2025-06-22,1,Roxbury,29.4,18.39119696183529,-11.008803038164707,"(2, 0, 3)",0.0,41.626719726983445
2025-06-15,2025-06-22,1,South Boston,2.1,7.88834363686245,5.78834363686245,"(1, 0, 0)",0.0,23.10574028443275
2025-06-15,2025-06-22,1,South End,10.2,17.8,7.600000000000001,"(3, 0, 3)",0.0,40.65901177285002
2025-06-15,2025-06-22,1,West Roxbury,11.0,8.461885659266827,-2.5381143407331734,"(2, 0, 1)",0.0,24.2227861293332
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,6.606672952056945,5.206672952056945,"(3, 0, 1)",0.0,20.533072613532056
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,4.168770462738271,,"(1, 0, 0)",0.0,15.231223541812318
2025-06-22,2025-06-29,1,Charlestown,,14.384206239793192,,"(1, 0, 0)",0.0,34.933192454997815
2025-06-22,2025-06-29,1,Dorchester,5.75,16.68448705398803,10.934487053988029,"(3, 0, 1)",0.0,38.81563185919857
2025-06-22,2025-06-29,1,East Boston,3.1,3.569939273160788,0.4699392731607879,"(1, 0, 2)",0.0,13.807060930139329
2025-06-22,2025-06-29,1,Fenway,4.0,6.270861610277475,2.270861610277475,"(1, 0, 0)",0.0,19.838712386910295
2025-06-22,2025-06-29,1,Hyde Park,2.3,9.612333102223385,7.312333102223385,"(1, 0, 3)",0.0,26.41049862376819
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,4.095066973735825,2.395066973735825,"(1, 0, 0)",0.0,15.059292361855048
2025-06-22,2025-06-29,1,Mattapan,,13.675570904773725,,"(2, 0, 3)",0.0,33.71199349860416
2025-06-22,2025-06-29,1,Roslindale,8.7,28.38724556249221,19.687245562492212,"(1, 0, 0)",0.0,57.25473911334623
2025-06-22,2025-06-29,1,Roxbury,3.3,38.79745476894006,35.49745476894006,"(2, 0, 3)",5.049374927315569,72.54553461056454
2025-06-22,2025-06-29,1,South Boston,,4.4694616761666115,,"(1, 0, 0)",0.0,15.923933255875184
2025-06-22,2025-06-29,1,South End,7.6,10.2,2.5999999999999996,"(3, 0, 3)",0.0,27.504041023393405
2025-06-22,2025-06-29,1,West Roxbury,,11.745703199332151,,"(2, 0, 1)",0.0,30.31463672065883
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,4.104246536783176,1.3042465367831761,"(3, 0, 1)",0.0,15.080753831297217
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,19.555551660494377
2025-06-29,2025-07-06,1,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,39.34577446497261
2025-06-29,2025-07-06,1,Dorchester,10.05,14.48408260687053,4.434082606870529,"(3, 0, 1)",0.0,35.104286091463564
2025-06-29,2025-07-06,1,East Boston,,5.083826423543513,,"(1, 0, 2)",0.0,17.30021412705134
2025-06-29,2025-07-06,1,Fenway,1.3,5.292844656877067,3.9928446568770672,"(1, 0, 0)",0.0,17.757837229026826
2025-06-29,2025-07-06,1,Hyde Park,2.3,6.0687125023901345,3.7687125023901347,"(1, 0, 3)",0.0,19.416083499087975
2025-06-29,2025-07-06,1,Jamaica Plain,1.7,4.095066973735824,2.3950669737358234,"(1, 0, 0)",0.0,15.059292361855045
2025-06-29,2025-07-06,1,Mattapan,2.8,15.260453803114,12.460453803114,"(2, 0, 3)",0.0,36.42608256161024
2025-06-29,2025-07-06,1,Roslindale,4.4,14.283299407312015,9.883299407312014,"(1, 0, 0)",0.0,34.760082040204985
2025-06-29,2025-07-06,1,Roxbury,6.5,14.511363308725251,8.011363308725251,"(2, 0, 3)",0.0,35.15097668642319
2025-06-29,2025-07-06,1,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,20.103218270441165
2025-06-29,2025-07-06,1,South End,7.6,7.6,0.0,"(3, 0, 3)",0.0,22.536685826916695
2025-06-29,2025-07-06,1,West Roxbury,,12.812652692205514,,"(2, 0, 1)",0.0,32.20663420005027
