origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,2.8,0.0,lag,0.0,20.1390798435237
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-03-09,2025-06-01,12,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,28.82918282747951
2025-03-09,2025-06-01,12,Dorchester,24.3,27.1,2.8000000000000007,lag,0.0,81.04257526734344
2025-03-09,2025-06-01,12,East Boston,1.6,7.8,6.199999999999999,lag,0.0,36.73972048312974
2025-03-09,2025-06-01,12,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,37.024640706420925
2025-03-09,2025-06-01,12,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,52.29342670934332
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,15.210502167548778
2025-03-09,2025-06-01,12,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,53.00958395738615
2025-03-09,2025-06-01,12,Roslindale,13.1,13.1,0.0,lag,0.0,50.60443943551967
2025-03-09,2025-06-01,12,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,65.47489322865644
2025-03-09,2025-06-01,12,South Boston,2.1,2.1,0.0,lag,0.0,17.116083622738234
2025-03-09,2025-06-01,12,South End,10.2,7.6,-2.5999999999999996,lag,0.0,36.16628908991883
2025-03-09,2025-06-01,12,West Roxbury,3.7,3.7,0.0,lag,0.0,23.631862972335927
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,7.1,4.3,lag,0.0,34.71062294093808
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,47.89530549210877
2025-03-16,2025-06-08,12,Charlestown,,5.2,,nearest+1,0.0,28.82918282747951
2025-03-16,2025-06-08,12,Dorchester,14.5,13.0,-1.5,lag,0.0,50.36101849168637
2025-03-16,2025-06-08,12,East Boston,,4.7,,lag,0.0,27.164458771853234
2025-03-16,2025-06-08,12,Fenway,1.3,1.3,0.0,lag,0.0,13.114591413739756
2025-03-16,2025-06-08,12,Hyde Park,,9.2,,lag,0.0,40.62975129637083
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,22.50673539981858
2025-03-16,2025-06-08,12,Mattapan,8.5,14.1,5.6,nearest+1,0.0,53.00958395738615
2025-03-16,2025-06-08,12,Roslindale,4.4,13.1,8.7,lag,0.0,50.60443943551967
2025-03-16,2025-06-08,12,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,58.135102076347096
2025-03-16,2025-06-08,12,South Boston,2.1,2.1,0.0,lag,0.0,17.116083622738234
2025-03-16,2025-06-08,12,South End,15.3,10.2,-5.100000000000001,lag,0.0,43.293836479260634
2025-03-16,2025-06-08,12,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,23.631862972335927
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,34.71062294093808
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,47.89530549210877
2025-03-23,2025-06-15,12,Charlestown,,20.6,,nearest+1,0.0,67.63061316956167
2025-03-23,2025-06-15,12,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,52.05370419126625
2025-03-23,2025-06-15,12,East Boston,3.1,4.7,1.6,lag,0.0,27.164458771853234
2025-03-23,2025-06-15,12,Fenway,4.0,2.6,-1.4,lag,0.0,19.308355411207483
2025-03-23,2025-06-15,12,Hyde Park,4.6,2.3,-2.3,lag,0.0,18.014875648185416
2025-03-23,2025-06-15,12,Jamaica Plain,,1.7,,lag,0.0,15.210502167548778
2025-03-23,2025-06-15,12,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,30.43913204371995
2025-03-23,2025-06-15,12,Roslindale,13.1,17.5,4.4,lag,0.0,60.84769960880925
2025-03-23,2025-06-15,12,Roxbury,9.8,9.8,0.0,lag,0.0,42.2384480881918
2025-03-23,2025-06-15,12,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,17.116083622738234
2025-03-23,2025-06-15,12,South End,17.8,15.3,-2.5,lag,0.0,55.83150650264635
2025-03-23,2025-06-15,12,West Roxbury,,3.7,,nearest+2,0.0,23.631862972335927
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,8.5,4.3,lag,0.0,38.710401256797326
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,33.821004335097555
2025-03-30,2025-06-22,12,Charlestown,10.3,20.6,10.3,lag,0.0,67.63061316956167
2025-03-30,2025-06-22,12,Dorchester,9.5,13.5,4.0,lag,0.0,51.57272088934924
2025-03-30,2025-06-22,12,East Boston,1.6,6.2,4.6,lag,0.0,32.00137646442086
2025-03-30,2025-06-22,12,Fenway,,1.3,,lag,0.0,13.114591413739756
2025-03-30,2025-06-22,12,Hyde Park,6.9,11.5,4.6,lag,0.0,46.639530207298655
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-03-30,2025-06-22,12,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,38.710401256797326
2025-03-30,2025-06-22,12,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,26.13568687672415
2025-03-30,2025-06-22,12,Roxbury,29.4,26.1,-3.299999999999997,lag,0.0,79.03797011700294
2025-03-30,2025-06-22,12,South Boston,2.1,4.2,2.1,lag,0.0,25.435949113004927
2025-03-30,2025-06-22,12,South End,10.2,10.2,0.0,lag,0.0,43.293836479260634
2025-03-30,2025-06-22,12,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,23.631862972335927
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,9.9,8.5,lag,0.0,42.50353031508622
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,33.821004335097555
2025-04-06,2025-06-29,12,Charlestown,,15.5,,lag,0.0,56.29555819751614
2025-04-06,2025-06-29,12,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,62.29538873441221
2025-04-06,2025-06-29,12,East Boston,3.1,6.2,3.1,nearest+1,0.0,32.00137646442086
2025-04-06,2025-06-29,12,Fenway,4.0,1.3,-2.7,nearest+1,0.0,13.114591413739756
2025-04-06,2025-06-29,12,Hyde Park,2.3,13.8,11.5,lag,0.0,52.29342670934332
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-04-06,2025-06-29,12,Mattapan,,14.1,,lag,0.0,53.00958395738615
2025-04-06,2025-06-29,12,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,26.13568687672415
2025-04-06,2025-06-29,12,Roxbury,3.3,6.5,3.2,lag,0.0,32.918229527507435
2025-04-06,2025-06-29,12,South Boston,,10.6,,lag,0.0,44.33649524567969
2025-04-06,2025-06-29,12,South End,7.6,22.9,15.299999999999999,lag,0.0,72.48665033799801
2025-04-06,2025-06-29,12,West Roxbury,,3.7,,lag,0.0,23.631862972335927
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,7.1,4.3,lag,0.0,34.71062294093808
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-04-13,2025-07-06,12,Charlestown,,15.5,,nearest+1,0.0,56.29555819751614
2025-04-13,2025-07-06,12,Dorchester,10.05,22.85,12.8,lag,0.0,72.38248685887538
2025-04-13,2025-07-06,12,East Boston,,4.7,,lag,0.0,27.164458771853234
2025-04-13,2025-07-06,12,Fenway,1.3,5.3,4.0,lag,0.0,29.155304561687835
2025-04-13,2025-07-06,12,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,52.29342670934332
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-04-13,2025-07-06,12,Mattapan,2.8,17.0,14.2,lag,0.0,59.723959182095975
2025-04-13,2025-07-06,12,Roslindale,4.4,13.1,8.7,lag,0.0,50.60443943551967
2025-04-13,2025-07-06,12,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,42.2384480881918
2025-04-13,2025-07-06,12,South Boston,2.1,4.2,2.1,lag,0.0,25.435949113004927
2025-04-13,2025-07-06,12,South End,7.6,12.7,5.1,lag,0.0,49.627413649304444
2025-04-13,2025-07-06,12,West Roxbury,,3.7,,nearest+1,0.0,23.631862972335927
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,8.5,7.1,lag,0.0,38.710401256797326
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-04-20,2025-07-13,12,Charlestown,,15.5,,nearest+2,0.0,56.29555819751614
2025-04-20,2025-07-13,12,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,56.52694519852854
2025-04-20,2025-07-13,12,East Boston,1.6,4.7,3.1,nearest+1,0.0,27.164458771853234
2025-04-20,2025-07-13,12,Fenway,2.6,1.3,-1.3,lag,0.0,13.114591413739756
2025-04-20,2025-07-13,12,Hyde Park,4.6,9.2,4.6,lag,0.0,40.62975129637083
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-04-20,2025-07-13,12,Mattapan,8.5,17.0,8.5,nearest+1,0.0,59.723959182095975
2025-04-20,2025-07-13,12,Roslindale,8.7,34.9,26.2,lag,0.0,96.11526646282519
2025-04-20,2025-07-13,12,Roxbury,9.8,9.8,0.0,lag,0.0,42.2384480881918
2025-04-20,2025-07-13,12,South Boston,4.2,2.1,-2.1,lag,0.0,17.116083622738234
2025-04-20,2025-07-13,12,South End,2.5,7.6,5.1,lag,0.0,36.16628908991883
2025-04-20,2025-07-13,12,West Roxbury,,3.7,,lag,0.0,23.631862972335927
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,46.1326288688751
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,15.210502167548778
2025-04-27,2025-07-20,12,Charlestown,,5.2,,nearest+1,0.0,28.82918282747951
2025-04-27,2025-07-20,12,Dorchester,8.9,15.75,6.85,lag,0.0,56.873238627788126
2025-04-27,2025-07-20,12,East Boston,3.1,1.6,-1.5,lag,0.0,14.707112351044698
2025-04-27,2025-07-20,12,Fenway,,2.6,,lag,0.0,19.308355411207483
2025-04-27,2025-07-20,12,Hyde Park,,2.3,,lag,0.0,18.014875648185416
2025-04-27,2025-07-20,12,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,28.500876189963925
2025-04-27,2025-07-20,12,Mattapan,2.8,8.5,5.7,lag,0.0,38.710401256797326
2025-04-27,2025-07-20,12,Roslindale,,13.1,,lag,0.0,50.60443943551967
2025-04-27,2025-07-20,12,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,50.60443943551967
2025-04-27,2025-07-20,12,South Boston,,4.2,,lag,0.0,25.435949113004927
2025-04-27,2025-07-20,12,South End,17.8,7.6,-10.200000000000001,lag,0.0,36.16628908991883
2025-04-27,2025-07-20,12,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,23.631862972335927
2025-05-04,2025-07-27,12,Allston/Brighton,4.2,4.2,0.0,lag,0.0,25.435949113004927
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,15.210502167548778
2025-05-04,2025-07-27,12,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,28.82918282747951
2025-05-04,2025-07-27,12,Dorchester,3.55,17.5,13.95,lag,0.0,60.84769960880925
2025-05-04,2025-07-27,12,East Boston,,4.7,,lag,0.0,27.164458771853234
2025-05-04,2025-07-27,12,Fenway,1.3,1.3,0.0,lag,0.0,13.114591413739756
2025-05-04,2025-07-27,12,Hyde Park,2.3,4.6,2.3,lag,0.0,26.824190272670492
2025-05-04,2025-07-27,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,15.210502167548778
2025-05-04,2025-07-27,12,Mattapan,2.8,19.8,17.0,lag,0.0,65.90835475283728
2025-05-04,2025-07-27,12,Roslindale,,13.1,,lag,0.0,50.60443943551967
2025-05-04,2025-07-27,12,Roxbury,6.5,6.5,0.0,lag,0.0,32.918229527507435
2025-05-04,2025-07-27,12,South Boston,4.2,2.1,-2.1,lag,0.0,17.116083622738234
2025-05-04,2025-07-27,12,South End,5.1,5.1,0.0,lag,0.0,28.500876189963925
2025-05-04,2025-07-27,12,West Roxbury,,7.3,,lag,0.0,35.29680425440589
2025-05-11,2025-08-03,12,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,30.43913204371995
2025-05-11,2025-08-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,28.500876189963925
2025-05-11,2025-08-03,12,Charlestown,5.2,5.2,0.0,lag,0.0,28.82918282747951
2025-05-11,2025-08-03,12,Dorchester,13.5,24.3,10.8,lag,0.0,75.3799151981767
2025-05-11,2025-08-03,12,East Boston,4.7,3.1,-1.6,lag,0.0,21.344328261938976
2025-05-11,2025-08-03,12,Fenway,,1.3,,nearest+1,0.0,13.114591413739756
2025-05-11,2025-08-03,12,Hyde Park,2.3,2.3,0.0,lag,0.0,18.014875648185416
2025-05-11,2025-08-03,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-05-11,2025-08-03,12,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,46.1326288688751
2025-05-11,2025-08-03,12,Roslindale,13.1,13.1,0.0,lag,0.0,50.60443943551967
2025-05-11,2025-08-03,12,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,50.60443943551967
2025-05-11,2025-08-03,12,South Boston,,2.1,,nearest+1,0.0,17.116083622738234
