origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666547543119,16.911912922191913,10.756246374648793,"(0, 0, 2)",0.0,34.969773096083415
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410312498299,128.10042342431828,32.87632029933529,"(3, 0, 2)",78.40170364873387,177.7991431999027
2024-10-27,2024-11-03,1,EZEIZA,44.6625742515297,83.80013675602608,39.13756250449638,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054204696303,46.53780896651208,14.710754761815778,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024149978469,30.53029012822916,-7.86995137155553,"(3, 1, 3)",6.267799276352051,54.79278098010627
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59764153251456,187.1253225291059,8.527680996591329,"(2, 0, 0)",127.05828685772806,247.1923582004837
2024-10-27,2024-11-03,1,LA MATANZA,15.370018253933338,15.906050674652443,0.5360324207191045,"(1, 0, 2)",0.0,33.418669691982245
2024-10-27,2024-11-03,1,LANÚS,51.813808488359236,18.96363929189986,-32.850169196459376,"(2, 1, 2)",0.0,38.08552693131573
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896535743251072,0.5793071486502144,0.2896535743251072,"(0, 1, 0)",0.0,3.9214450290285368
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137643509356,7.349203687814596,1.9310660443052399,"(0, 1, 1)",0.0,19.253125374745785
2024-10-27,2024-11-03,1,MERLO,20.25799761711011,21.915765187167093,1.6577675700569827,"(1, 0, 1)",1.3593094116197264,42.47222096271446
2024-10-27,2024-11-03,1,MORENO,40.06021171214917,47.26455624289349,7.204344530744322,"(0, 0, 2)",17.076321991815142,77.45279049397183
2024-10-27,2024-11-03,1,MORÓN,24.45777712020243,24.112365835686944,-0.3454112845154853,"(1, 1, 1)",2.550326646461322,45.674405024912566
2024-10-27,2024-11-03,1,QUILMES,11.998907467898976,6.832651818250364,-5.166255649648612,"(0, 1, 2)",0.0,18.31060804327753
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455237787689802,1.2498534728537438,-0.0956703059152364,"(0, 1, 1)",0.0,6.1589262387968535
2024-10-27,2024-11-03,1,SAN MIGUEL,14.90109021241656,26.4158795768665,11.51478936444994,"(0, 0, 2)",3.8473919427047782,48.98436721102823
2024-10-27,2024-11-03,1,TIGRE,2.684870085848721,3.900298129602433,1.215428043753712,"(3, 1, 3)",0.0,12.572289186374235
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033170774570536,55.62261388882189,10.589443114251353,"(2, 0, 3)",22.873796925797514,88.37143085184627
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564970950828963,13.07735961380694,3.512388662977978,"(0, 0, 3)",0.0,28.956608370731363
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523592446997146,11.073176982478977,3.5495845354818307,"(0, 0, 2)",0.0,25.685055053935052
2024-11-03,2024-11-10,1,AVELLANEDA,109.37168416069476,112.03654076073315,2.664856600038391,"(3, 0, 2)",65.55829109650526,158.51479042496103
2024-11-03,2024-11-10,1,EZEIZA,36.22631022624075,83.80013675602608,47.57382652978533,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.539144255116,46.53780896651208,-1.0013352886039186,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.068441216555165,41.995327902265664,4.9268866857105,"(3, 1, 3)",13.539553621187913,70.45110218334341
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43802906493124,176.21722048099042,21.779191416059177,"(2, 0, 0)",117.92721551663428,234.50722544534656
2024-11-03,2024-11-10,1,LA MATANZA,16.401927606670913,14.98919035470539,-1.412737251965524,"(1, 0, 2)",0.0,31.989585127519877
2024-11-03,2024-11-10,1,LANÚS,47.26113075507244,55.720047992427375,8.458917237354932,"(2, 1, 2)",22.942560536673547,88.4975354481812
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267871625536,0.2896535743251072,-1.1586142973004288,"(0, 1, 0)",0.0,2.6529019332010533
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137643509356,6.543551852416468,1.1254142089071122,"(0, 1, 1)",0.0,17.776058726484024
2024-11-03,2024-11-10,1,MERLO,10.987388538093619,22.801802926779942,11.814414388686323,"(1, 0, 1)",1.8339233910854382,43.76968246247445
2024-11-03,2024-11-10,1,MORENO,44.39573246021726,51.38954528756385,6.993812827346588,"(0, 0, 2)",19.911532577084692,82.867557998043
2024-11-03,2024-11-10,1,MORÓN,22.948037791794867,25.182801938914572,2.234764147119705,"(1, 1, 1)",3.1473509291528323,47.21825294867631
2024-11-03,2024-11-10,1,QUILMES,9.314941323763678,10.14840127655859,0.8334599527949109,"(0, 1, 2)",0.0,24.136823567504543
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091428340767352,1.2966397718982314,0.2874969378214962,"(0, 1, 1)",0.0,6.29675011199425
2024-11-03,2024-11-10,1,SAN MIGUEL,21.89547949579576,19.801814357471834,-2.093665138323928,"(0, 0, 2)",0.2619110057077805,39.34171770923589
2024-11-03,2024-11-10,1,TIGRE,3.1323484334901743,3.1582009992300843,0.025852565739910016,"(3, 1, 3)",0.0,10.961707603260123
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583585958438,45.73369993863363,-4.242135920950751,"(2, 0, 3)",16.03837458438673,75.42902529288052
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233101884653536,19.06307918973932,3.8299773050857837,"(0, 0, 3)",0.0,38.235036131147986
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.176907016946892,15.982680365926576,-4.194226651020315,"(0, 0, 2)",0.0,33.53743348034858
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685776783819,111.79626921038351,5.689411442545321,"(3, 0, 2)",65.36788450453966,158.22465391622737
2024-11-10,2024-11-17,1,EZEIZA,35.730059401223755,83.80013675602608,48.07007735480232,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.452921139408545,46.53780896651208,11.084887827103536,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.622208213656286,40.108291937622226,1.4860837239659404,"(3, 1, 3)",12.299187529367082,67.91739634587736
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912511621077,154.2844241309752,5.045299014764424,"(2, 0, 0)",99.74243646031633,208.82641180163407
2024-11-10,2024-11-17,1,LA MATANZA,15.913128439584694,16.11877132767694,0.2056428880922443,"(1, 0, 2)",0.0,33.74810452190542
2024-11-10,2024-11-17,1,LANÚS,44.00921808843901,41.424211709204705,-2.585006379234308,"(2, 1, 2)",13.162592189466949,69.68583122894246
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.724133935812768,1.448267871625536,0.724133935812768,"(0, 1, 0)",0.0,6.7326518497869685
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284452226284,6.074022586101107,-3.051261866125177,"(0, 1, 1)",0.0,16.896037302967947
2024-11-10,2024-11-17,1,MERLO,9.442287024924203,18.3915220710625,8.949235046138297,"(1, 0, 1)",0.0,37.22275499840035
2024-11-10,2024-11-17,1,MORENO,40.927315861762786,48.2428647330382,7.315548871275418,"(0, 0, 2)",17.743804094456795,78.74192537161962
2024-11-10,2024-11-17,1,MORÓN,8.756488104763832,24.012637961527297,15.256149856763464,"(1, 1, 1)",2.495234881089914,45.53004104196468
2024-11-10,2024-11-17,1,QUILMES,13.419830720676487,10.096292349446554,-3.323538371229933,"(0, 1, 2)",0.0,24.048755292462978
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455237787689802,1.156043193068344,-0.1894805857006363,"(0, 1, 1)",0.0,5.877292666290684
2024-11-10,2024-11-17,1,SAN MIGUEL,20.374960086365505,23.468111670527737,3.093151584162232,"(0, 0, 2)",2.1960789677073898,44.74014437334809
2024-11-10,2024-11-17,1,TIGRE,3.579826781131628,2.5860795040047346,-0.9937472771268934,"(3, 1, 3)",0.0,9.647480184600742
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857826984755,46.111640552216656,1.353062282369109,"(2, 0, 3)",16.293867439339394,75.92941366509392
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.14793821737282,33.437915547861614,25.289977330488796,"(0, 0, 3)",8.04634774459399,58.82948335112924
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834925542083386,25.55338954090973,5.718463998826344,"(0, 0, 2)",3.3563949257220855,47.750384156097375
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891798211963,111.65712811036144,-18.391789871758192,"(3, 0, 2)",65.25764467228335,158.05661154843955
