origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.948432445526123,2.148433208465576,0.0,17.295209631096657
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.555441856384277,3.8554420471191406,0.0,18.67591849817734
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.67784309387207,-2.622157096862793,0.0,23.093058627891544
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.04804229736328,-0.2519569396972656,0.0,52.47858147035277
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.135396957397461,2.5353965759277344,0.0,15.437764787893594
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.889796257019043,-1.4102039337158203,0.0,14.798256908107756
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.0199294090271,2.419929027557373,0.0,21.983236957975556
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.343149185180664,0.9431486129760742,0.0,15.938539771849804
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.447346687316895,3.747349739074707,0.0,26.697321074515564
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.486849784851074,2.3868494033813477,0.0,37.41380353331655
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.419519424438477,16.91951560974121,0.0,51.233488462502464
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.5760068893432617,1.4760074615478516,0.0,14.179950856087878
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.263483047485352,2.0634822845458984,0.0,32.00255753664064
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.593466281890869,1.8934664726257324,0.0,18.860028616105033
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.248489856719971,4.448490619659424,0.0,22.248642229714235
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.6520934104919434,0.2520937919616699,0.0,14.466390333465728
2025-05-25,2025-06-08,2,Charlestown,,8.089269638061523,,0.0,23.88502010936566
2025-05-25,2025-06-08,2,Dorchester,14.5,20.421781539916992,5.921781539916992,0.0,46.367840927067974
2025-05-25,2025-06-08,2,East Boston,,3.7414071559906006,,0.0,14.531828758874356
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.217021942138672,2.9170217514038086,0.0,15.575502121308075
2025-05-25,2025-06-08,2,Hyde Park,,7.586179733276367,,0.0,23.01918561580849
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.835660934448242,-3.964339256286621,0.0,12.251683983722932
2025-05-25,2025-06-08,2,Mattapan,8.5,10.597744941711426,2.097744941711426,0.0,28.8333677499371
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.86129379272461,4.461294174194336,0.0,25.698314311539146
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.57018280029297,-3.3298168182373047,0.0,44.61998707520515
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.9997408390045166,0.8997414112091064,0.0,12.698205625989292
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.938746452331543,-2.361252784729004,0.0,33.16529342792849
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.82498025894165,2.1249804496765137,0.0,19.26386860540898
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.775351047515869,-1.9246487617492676,0.0,14.671488656939387
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3417868614196777,0.641787052154541,0.0,10.988132421593935
2025-06-01,2025-06-15,2,Charlestown,,8.545692443847656,,0.0,24.857813607457107
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.106550216674805,13.406549453735352,0.0,45.68621765978852
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.7374191284179688,-0.3625812530517578,0.0,11.991000886607626
2025-06-01,2025-06-15,2,Fenway,4.0,3.714038372039795,-0.2859616279602051,0.0,14.419310753271018
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.943718433380127,1.3437180519104004,0.0,19.597780249550055
2025-06-01,2025-06-15,2,Jamaica Plain,,3.296675443649292,,0.0,13.373903320884521
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.336908340454102,4.536909103393555,0.0,22.603549801072624
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.086708068847656,-2.0132923126220703,0.0,29.791015742689574
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.574435234069824,1.7744359970092773,0.0,31.332952854071447
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.8356292247772217,-3.4643709659576416,0.0,12.255762854345077
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.700950622558594,-7.099048614501953,0.0,29.041244205974113
2025-06-01,2025-06-15,2,West Roxbury,,4.4428911209106445,,0.0,16.18110259822301
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.646738052368164,-0.5532617568969727,0.0,14.34363710051115
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.424478530883789,1.7244787216186523,0.0,13.765319258022066
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.971965789794922,-1.3280344009399414,0.0,25.774358844964034
2025-06-08,2025-06-22,2,Dorchester,9.5,15.289084434509277,5.789084434509277,0.0,38.231770639118906
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.6535186767578125,1.053518295288086,0.0,11.771259582204124
2025-06-08,2025-06-22,2,Fenway,,2.67887544631958,,0.0,11.725730022018672
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.521231651306152,-1.378767967224121,0.0,18.780657991684677
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.850049018859863,3.1500492095947266,0.0,17.078383790589882
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.5428361892700195,-3.75716495513916,0.0,23.09735244865297
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.459076404571533,-18.740924835205078,0.0,22.972276015697364
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.26754379272461,-12.132457733154297,0.0,41.68741040310452
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.7721357345581055,0.6721363067626953,0.0,12.089041453396158
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.264535903930664,2.064535140991211,0.0,32.064506956844475
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.241518974304199,-6.758481025695801,0.0,15.733794020181076
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.307833194732666,3.9078335762023926,0.0,18.170093813914526
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.8544609546661377,,0.0,12.27380012904108
2025-06-15,2025-06-29,2,Charlestown,,8.332262992858887,,0.0,24.592785945956482
2025-06-15,2025-06-29,2,Dorchester,5.75,11.595682144165039,5.845682144165039,0.0,31.781857320096176
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.3092641830444336,-0.790736198425293,0.0,10.93297412928503
